steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.948678396915097,1.1536200194571853,-23.5811322927413,150.0,4,8701.922465326546,1.1805608144547644,1,1983
48,-7.450992309343882,1.170082714229045,-26.108225265019087,150.0,4,8826.109746397418,1.197408888919934,2,1984
48,-7.865543220577793,1.1836694276936952,-28.19378910891868,150.0,4,8928.584048237744,1.211311235869512,3,1985
48,-11.179738073353633,1.2922886352524654,-44.86718037613966,150.0,4,9747.92007497194,1.3224678234957101,4,1986
48,-9.603076477685516,1.2406127858832126,-36.935159527722334,150.0,4,9358.217114358038,1.2695981218394432,5,1988
48,-10.083394008283616,1.2563567834258167,-39.35158160230131,150.0,4,9476.89248706583,1.2856984140700265,6,1989
48,-10.69754336271342,1.2764847236704384,-42.44130754828092,150.0,4,9628.725877710538,1.3062971440673545,7,1990
48,-8.824229263592466,1.2150891307367029,-33.016846170912316,150.0,4,9165.598823599881,1.2434662403934276,8,1991
48,-12.30839614637351,1.329277756851137,-50.54535328151286,150.0,4,10026.98039716247,1.360327007205973,9,1992
48,-11.973379281390839,1.3182975679639648,-48.859917385553416,150.0,4,9944.1678287938,1.349092102097365,10,1993
48,-10.575392317671424,1.2724800668172895,-41.82678216234294,150.0,4,9598.56459188655,1.3022052629572607,11,1995
48,-4.0618137305621715,1.071302787482004,-10.945124044952422,150.0,4,8080.942209844203,1.0963144931282214,12,1996
48,-9.346360230304754,1.2183773397572246,-35.70544284159817,160.0,4,9789.133520595204,1.2450554196429209,13,1997
48,-9.222655542601778,1.2281457461811744,-35.02129580145066,150.0,4,9264.1447075342,1.2568356319804277,14,1998
48,-11.157924597160216,1.2915711213028551,-44.757447549863116,150.0,4,9742.596512496268,1.3217455935198488,15,1999
48,-10.251714590215968,1.261871664455583,-40.19839211980107,150.0,4,9518.553349769867,1.291350404443503,16,2000
48,-9.588006463696493,1.2401191237601656,-36.8593427977583,150.0,4,9354.483834206723,1.269091640165585,17,2002
48,-10.563677440290421,1.2720971126757556,-41.76784223915027,150.0,4,9595.640301585327,1.3018085342397305,18,2003
48,-11.816713672418919,1.313162368962853,-48.07175009289014,150.0,4,9905.453846364435,1.343839905147816,19,2004
48,-10.039799895474536,1.2549269396353264,-39.13226804813928,150.0,4,9466.148566132853,1.284240822130129,20,2005
48,-6.894710117420955,1.1518507551528474,-23.309626467241344,150.0,4,8688.60704109261,1.1787543552337059,21,2006
48,-7.131828671023362,1.1596209710117882,-24.502553391447492,150.0,4,8747.280290645465,1.18671435942299,22,2007
48,-9.524471438224586,1.2380383519809752,-36.53969813452787,150.0,4,9338.727547239538,1.2669540372337178,23,2009
48,-6.15060178655229,1.1279226470190002,-19.63665929985231,150.0,4,8508.148684726306,1.154272171553507,24,2010
48,-5.290190330481337,1.1044380188295213,-16.031599120992666,150.0,4,8330.962017924357,1.1302338470908697,25,2011
48,-10.514825082492194,1.2704953014547675,-41.52207341851471,150.0,4,9583.584048429972,1.300172902561665,26,2012
48,-7.216471853262808,1.162396252767687,-24.928377580013034,150.0,4,8768.146509591983,1.189545209793382,27,2013
48,-10.989692129033966,1.2860587940257655,-43.91108213191632,150.0,4,9700.971893971904,1.3160985202734143,28,2014
48,-10.500603247097377,1.2700288336694567,-41.450526063816284,150.0,4,9580.078626635188,1.2996973336715094,29,2016
48,-6.510101352714927,1.1392456690411226,-21.374697145499766,150.0,4,8593.52305540106,1.1658546278416382,30,2017
48,-10.731169111416495,1.2775864874316494,-42.610476397546876,150.0,4,9637.046723715206,1.3074260055086468,31,2018
48,-4.137669129139947,1.0733355069595483,-11.257222445377067,150.0,4,8096.326847503051,1.0984016756372579,32,2019
