steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.8276828663894995,0.8978399940913939,20.789878722378916,200.0,4,8978.537068884003,0.9135661467543795,2,1984
48,-7.856081121348019,1.1833593169506433,-28.146186211680657,150.0,4,8926.244839524516,1.2109938832207527,3,1985
48,-1.801760283788287,1.0099345145300058,-2.021703443353715,200.0,4,10099.493690068453,1.0276234829593272,4,1986
48,-1.2390973112446528,0.9341040348685068,14.069089186272066,210.0,4,9800.268944954176,0.9496927287088942,5,1988
48,-1.27644169350491,0.9685939707391973,6.391226840778813,200.0,4,9686.091089371475,0.9855597683386199,6,1989
48,-1.2956977045839042,0.9942689220128096,1.1662930759993344,200.0,4,9942.848697156227,1.0116848549305877,7,1990
48,-5.033833496239843,1.0869035592212397,-15.078036048318012,170.0,4,9266.8857954424,1.1093007408008444,8,1991
48,-3.4125406617200467,1.042099318695186,-8.56736703040437,200.0,4,10421.182546985148,1.060355324150437,9,1992
48,-3.3567811904476836,1.040978784695186,-8.339342418961934,200.0,4,10409.987240754906,1.0592162017415157,10,1993
48,-1.260124988244304,0.9626071571549059,7.983521790183943,210.0,4,10099.286756424091,0.9786689785345315,11,1995
48,-1.298984688331178,0.9518742975391243,8.349908030108821,170.0,4,8115.584368317852,0.9714831876135106,12,1996
48,-1.5163837495133528,1.0042794195741722,-0.8708765383861135,200.0,4,10042.963186406583,1.0218715042117605,13,1997
48,-1.2255698313248304,0.9157661126278249,17.98427601574923,210.0,4,9607.851252119779,0.9310465379986022,14,1998
48,-1.2336870760787821,0.9424647226816596,12.859387144693812,220.0,4,10351.105864115092,0.9574772924262939,15,1999
48,-7.0060320535460265,1.1382865311957264,-23.993289617642034,170.0,4,9705.034799295221,1.1617497539088,16,2000
48,-1.279338618591976,0.9724585053099079,5.604815439951494,200.0,4,9724.795468717299,0.9894979389370377,17,2002
48,-1.4856872040209308,1.0036718972498033,-0.7472437149472455,200.0,4,10036.88853135422,1.0212534080601856,18,2003
48,-8.709535099889845,1.1876809945318427,-32.563447509214825,170.0,4,10126.176078124861,1.2121628422860515,19,2004
48,-1.277431944271878,0.9699153839910646,6.122335341246156,200.0,4,9699.337588767476,0.9869075996521561,20,2005
48,-0.8384585951940391,0.8892177129844335,22.544586115761547,200.0,4,8892.331238447685,0.904794703507528,21,2006
48,-0.8227745004951816,0.8595239206723931,29.992289198267116,210.0,4,9017.803996038545,0.8738681491357645,22,2007
48,-1.2734020058224331,0.9645413912673583,7.215947699628089,200.0,4,9645.575417796985,0.9814372987559361,23,2009
48,-0.8614888367829214,0.8707911020978861,26.29454906259849,200.0,4,8708.089305736627,0.8860480868542716,24,2010
48,-1.3278246003914427,0.9885287474894925,1.9903022059557145,170.0,4,8428.16588392198,1.0089010337459023,25,2011
48,-1.2934089604085335,0.9912182175685804,1.7871266387569449,200.0,4,9912.370286401881,1.0085836766363485,26,2012
48,-0.8349474592075783,0.8920271119301437,21.972850249177554,200.0,4,8920.420326339374,0.9076527682004931,27,2013
48,-1.541910638292263,1.0047847417042495,-0.9737126217982564,200.0,4,10048.029903323424,1.0223870426580464,28,2014
48,-7.128375389682355,1.1418340552098485,-24.608786410319198,170.0,4,9735.27569525941,1.1653697670433154,29,2016
48,-0.857020375419,0.8743686741264662,25.566414151292093,200.0,4,8743.836996648,0.8896854144044857,30,2017
48,-1.258029194975046,0.9597652811985423,8.59025024413188,210.0,4,10069.443448939837,0.975777019928333,31,2018
48,-0.9277829532071409,0.8177614658392358,37.08609368343261,200.0,4,8177.7363743428705,0.8320846760852266,32,2019
