steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-3.2544326181412337,1.0446911476893808,-7.754053028553926,170.0,4,8906.985803573578,1.0662185947156242,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-7.8516004682368425,1.162805574489257,-28.247254476479156,170.0,4,9914.01708235963,1.1867661624990102,4,1986
48,-8.280641487789666,0.7425974396591446,70.40077368626527,270.0,4,9980.529978535551,0.7522362409720231,5,1988
48,-8.883274642847852,0.7316465003589799,73.39553565193918,270.0,4,9833.299501599467,0.7411394253955853,6,1989
48,-7.663119237906922,0.7538164502361342,67.33200441831113,270.0,4,10131.265830212158,0.7635972579409401,7,1990
48,-1.2152150747527217,0.9017283215492927,20.981306996936468,210.0,4,9460.52987186284,0.9167703947213907,8,1991
48,-1.2862306088347204,0.9979940149466623,0.4282852256226306,210.0,4,10470.536244477678,1.0146448217814579,9,1992
48,-1.2848514754715437,0.9961248690428689,0.8273555633421381,210.0,4,10450.935742852986,1.012745439838312,10,1993
48,-7.0949774208486724,0.76414004658144,64.50864241668722,270.0,4,10270.042499550915,0.7740569069077299,11,1995
48,-7.75661433724771,0.7106988211022802,67.55241831773512,230.0,4,8154.773051972579,0.7215201374213933,12,1996
48,-1.2182809106121508,0.9212257676459349,17.60631067701425,220.0,4,10117.79428135135,0.9358959710207458,13,1997
48,-1.2251944332549858,0.9152572432043073,18.092921698122183,210.0,4,9602.512397972881,0.9305291776086554,14,1998
48,-1.1953670922860649,0.9049660417941848,22.190846579826058,230.0,4,10383.957980324809,0.9187545430377875,15,1999
48,-8.090308590965803,0.7460553632256544,69.4549167374492,270.0,4,10026.990260961498,0.7557379696659657,16,2000
48,-8.430113329300635,0.7398814480760655,71.14356931183801,270.0,4,9944.021322678649,0.7494845700583742,17,2002
48,-1.2585943457063125,0.9605313898666937,8.426683951560591,210.0,4,10077.48176641526,0.9765559711693999,18,2003
48,-1.200377914940492,0.9119922233768544,20.55018861342691,230.0,4,10464.572337454505,0.9258871611577101,19,2004
48,-1.2334397499390723,0.9264338519674209,15.70665622158873,210.0,4,9719.764081133933,0.9418914240482555,20,2005
48,-2.7337635475935587,1.0324761655654602,-5.634729264170659,170.0,4,8802.862706749022,1.0537544475369933,21,2006
48,-0.8233243023390591,0.8591046896828877,30.081796943986546,210.0,4,9013.405581287527,0.8734419218015607,22,2007
48,-6.161099406330122,1.114032429833488,-19.785015137232108,170.0,4,9498.202584227462,1.1369907211052463,23,2009
48,-0.8589429307816763,0.8319467195154095,35.88007556558486,210.0,4,8728.456553746591,0.8458290041328443,24,2010
48,-1.327348654850895,0.9879238735258324,2.09524994236898,170.0,4,8423.008746997495,1.0082836941199458,25,2011
48,-7.917778293621264,0.74918990401438,68.59752987164069,270.0,4,10069.107228274916,0.7589123410912431,26,2012
48,-3.0078464986594087,1.038898599457091,-6.749039413405029,170.0,4,8857.613921552278,1.0603084900148738,27,2013
48,-1.2593213337050106,0.9615172678076959,8.216205550826004,210.0,4,10087.837364107416,0.9775594778981351,28,2014
48,-1.2112303740790331,0.911507600292059,19.77841185080638,220.0,4,10011.089048521053,0.9260257369839882,29,2016
48,-0.85514998535055,0.8348415124903286,35.26191464698135,210.0,4,8758.800117195598,0.8487694399241985,30,2017
48,-7.463761976318005,1.1515594268375988,-26.296079562131723,170.0,4,9818.157444333627,1.1752911999471414,31,2018
48,-15.417998958580398,0.6129122076939145,105.86968364582268,270.0,4,8237.510823365472,0.6208642416846907,32,2019
