steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.838625494244214,1.0869182395430919,-14.211392041197627,160.0,4,8732.893460336685,1.1107148869796302,1,1983
48,-5.428862179053562,1.1019317610041799,-16.666159736514373,160.0,4,8853.526673625865,1.126057923794752,2,1984
48,-3.546774375461939,1.0515763169532875,-8.948640371522771,170.0,4,8965.677476371793,1.0732443331946633,3,1985
48,-15.624850449604452,1.5428588479264906,-67.04469257804276,120.0,4,9363.522640164048,1.5878973810479207,4,1986
48,-9.551986378671863,1.2389383723678415,-36.678130250079704,150.0,4,9345.586853763167,1.2678846164854172,5,1988
48,-6.484627293831269,1.1231686186790049,-21.37014708089086,170.0,4,9576.084893876128,1.14631369170137,6,1989
48,-7.263924229875819,1.1457650639513643,-25.290714383078154,170.0,4,9768.745869592467,1.1693763437943372,7,1990
48,-6.960212130817843,1.1449572770281498,-23.700962696994424,160.0,4,9199.216343241676,1.170025328648738,8,1991
48,-9.039494818334365,1.1972490485213132,-34.22343930732333,170.0,4,10207.721725212125,1.2219243359226166,9,1992
48,-16.271553279566554,1.5691982045307626,-70.29819695610368,120.0,4,9523.444466167277,1.6150174573740754,10,1993
48,-10.543503663340953,1.2714349559491855,-41.666353456386815,150.0,4,9590.681117456375,1.301135738259574,11,1995
48,-4.060052071192272,1.0712555899894733,-10.937879133097596,150.0,4,8080.586194519641,1.0962661937158562,12,1996
48,-7.628997973652064,1.156350607120356,-27.127365728404612,170.0,4,9859.006881154346,1.1801811178253574,13,1997
48,-7.556304583921884,1.163297800327726,-26.699851547028942,160.0,4,9346.629019356229,1.1887743783919407,14,1998
48,-11.013718813543036,1.2868449684646104,-44.03196233438484,150.0,4,9706.946133357285,1.3169090254166924,15,1999
48,-14.892890483074934,1.513037587891078,-63.362280727880176,120.0,4,9182.626500044023,1.557220410619489,16,2000
48,-14.10059876250048,1.4807629391905588,-59.37633990051755,120.0,4,8986.768704121183,1.5240061927278505,17,2002
48,-8.935817172707639,1.205745159393681,-33.64004089296742,160.0,4,9687.640235433835,1.23214674243654,18,2003
48,-16.34933162237067,1.5723649246173692,-70.68949431008018,120.0,4,9542.689585814698,1.618281108914257,19,2004
48,-15.130812241019399,1.5227305639802098,-64.55923992251901,120.0,4,9241.429739376159,1.5671924599561469,20,2005
48,-4.915853355325989,1.088877059337359,-14.531712656352738,160.0,4,8748.660416647415,1.1127202467353887,21,2006
48,-7.017579054258089,1.1558765968629772,-23.927774725834098,150.0,4,8719.035636349228,1.182882501323493,22,2007
48,-7.87014951065499,1.1729552380621433,-28.278770760970076,160.0,4,9424.185661561023,1.198638613822301,23,2009
48,-6.063839767667504,1.125543945646818,-19.27151872852116,150.0,4,8490.205659109737,1.151837901078209,24,2010
48,-10.364767877655623,1.3285877813241505,-40.581733809455855,120.0,4,8063.155369421897,1.3673767647197352,25,2011
48,-15.374891069984798,1.5326730327979017,-65.78717671776676,120.0,4,9301.770942742112,1.5774253223602046,26,2012
48,-7.183367561139665,1.1613112966237928,-24.76183311902946,150.0,4,8759.962506649119,1.188434913394141,27,2013
48,-15.800328043981354,1.5500038444994853,-67.92750756312088,120.0,4,9406.938745712934,1.5952600289471912,28,2014
48,-15.291204321094478,1.5292631737098068,-65.36615816661998,120.0,4,9281.092489180824,1.573918601277132,29,2016
48,-2.005231231691106,1.0154857990666086,-2.686840293648231,170.0,4,8658.001834949771,1.0364137490599497,30,2017
48,-15.04348419311284,1.5191750647539046,-64.1198983784054,120.0,4,9219.819302729595,1.5635276900748643,31,2018
48,-1.2999881740977104,0.9531510705964341,8.12843115134919,170.0,4,8126.515859948935,0.9727917514646356,32,2019
