steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.56831699682097,1.2206753410343432,-31.667571231699156,140.0,4,8607.889980754451,1.251218293622156,1,1983
48,-0.828560094011805,0.8551183087847534,30.932691376193304,210.0,4,8971.519247905562,0.8693829366381373,2,1984
48,-5.9037781360840595,1.1140807425389174,-18.652531815160785,160.0,4,8951.126687361377,1.1384714255416597,3,1985
48,-10.955451570556603,1.2849378763520098,-43.738816882451914,150.0,4,9692.472237351181,1.3149454001918772,4,1986
48,-12.466246005414494,1.3836264133301879,-51.21587645771632,130.0,4,9077.171445150825,1.4209264531338337,5,1988
48,-14.168059216339664,1.4835156394464277,-59.71571929919638,120.0,4,9003.385739984507,1.5268241650596492,6,1989
48,-3.252674374204298,1.0406129988276094,-7.8587478375750095,190.0,4,9894.939159739732,1.059800062629704,7,1990
48,-12.059892641876115,1.3683176420230165,-49.171543265502606,130.0,4,8976.640448976288,1.4051894856558638,8,1991
48,-15.242522749013323,1.4882490101453576,-65.18304830344616,130.0,4,9763.476467036342,1.5283595854050862,9,1992
48,-12.008451161243617,1.3194470057556265,-49.03636058869347,150.0,4,9952.838259803118,1.3502683905709547,10,1993
48,-13.181486354512948,1.4105807643637978,-54.81417737891971,130.0,4,9253.964850839753,1.4486014208703106,11,1995
48,-3.2179488586154856,0.7757134635136489,47.88563530972314,210.0,4,8138.398752611987,0.7886495934041206,12,1996
48,-15.372573083780821,1.5325804752222851,-65.77551245105484,120.0,4,9301.176257205821,1.5773244736046763,13,1997
48,-12.396029875538442,1.3809818750043201,-50.862622789693006,130.0,4,9059.787296006334,1.4182051651716208,14,1998
48,-7.970532958940391,1.1662528574550235,-28.845600865617513,170.0,4,9943.488567324493,1.1902940726109597,15,1999
48,-13.153877467287955,1.4095398769412357,-54.675280759705885,130.0,4,9247.147386128825,1.4475342254328776,16,2000
48,-12.34957902494735,1.3792304527936436,-50.6289352876112,130.0,4,9048.32130299559,1.416410296265722,17,2002
48,-10.395527200702118,1.2665861778925567,-40.92189480389143,150.0,4,9554.070403046808,1.296168884671376,18,2003
48,-13.33539654615566,1.3877954483470951,-55.65029065164046,140.0,4,9786.463366897317,1.4225323536781276,19,2004
48,-9.916992879142581,1.2509020888625493,-38.51443794134477,150.0,4,9435.788365054905,1.2801219548505813,20,2005
48,-9.993630779271333,1.2904521342146371,-38.7763843090724,130.0,4,8465.843301725883,1.3252300860676653,21,2006
48,-0.830316588370563,0.8957264816329348,21.220140651768588,200.0,4,8957.467293035497,0.9114222970618048,22,2007
48,-3.9776526150113574,1.0587040375598895,-10.772390924476696,180.0,4,9546.722278932355,1.0793099909733008,23,2009
48,-5.588465713653363,1.112552920592285,-17.27734225651733,150.0,4,8392.211729339666,1.1385433912728244,24,2010
48,-8.773975743270427,1.244491148260176,-32.64041862157302,130.0,4,8164.319241767145,1.278029973605257,25,2011
48,-13.522744542121039,1.423441032069302,-56.53101309798245,130.0,4,9338.323099018067,1.4618067312581222,26,2012
48,-1.3141963022124956,0.9866124477757129,2.4566614019304325,180.0,4,8896.645822528693,1.005815236041406,27,2013
48,-14.057563982155012,1.4435954827335236,-59.2216364487916,130.0,4,9470.532304132385,1.4825025568277812,28,2014
48,-14.730944399481093,1.5064411495901375,-62.54754521116081,120.0,4,9142.585710042782,1.5504301599818346,29,2016
48,-5.056965386606587,0.763157564201925,55.303537026035286,230.0,4,8756.754796089428,0.7747824352158482,30,2017
48,-10.738092433346061,1.2778133915328738,-42.645306954102296,150.0,4,9638.758298975916,1.3076582092190148,31,2018
48,-0.9308700074615543,0.8574251458824486,27.5886661160512,190.0,4,8153.039940307558,0.8732334883388715,32,2019
