steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.957311248490934,1.153902952273689,-23.62456332600911,150.0,4,8704.056668435529,1.1808503546765479,1,1983
48,-7.469862328039772,1.1707011591749832,-26.20315848639396,150.0,4,8830.774769560803,1.1980417770624288,2,1984
48,-5.896230228097549,1.1138871750457044,-18.620882969396064,160.0,4,8949.571461525273,1.1382736202556314,3,1985
48,-11.23122885097038,1.2939761924051518,-45.12622545018172,150.0,4,9760.649562638531,1.3241947906557994,4,1986
48,-9.576426958017093,1.2397393789810949,-36.80108841806913,150.0,4,9351.629023869316,1.268704337563146,5,1988
48,-16.53282336152394,1.6303859660238282,-71.55081209388116,110.0,4,9093.562290091868,1.682309023651702,6,1989
48,-16.78727515131853,1.641663791051952,-72.83093471715952,110.0,4,9156.47168453504,1.693947261623583,7,1990
48,-8.806614466113196,1.2145118242731887,-32.92822784490278,150.0,4,9161.244114694427,1.242875451551925,8,1991
48,-12.315051387080283,1.329495874502904,-50.57883514761491,150.0,4,10028.625697708025,1.360550219646652,9,1992
48,-12.04414706829029,1.3206168955518236,-49.21594321086957,150.0,4,9961.662955344962,1.3514656075994567,10,1993
48,-16.277865484313708,1.6190807769781326,-70.26814902048402,110.0,4,9030.572791323906,1.6706559663797347,11,1995
48,-0.9331679027308133,0.8554961846575159,27.961784489953345,190.0,4,8134.6567781535,0.8712645549186974,12,1996
48,-12.614564607584281,1.3625268928209435,-52.023850524603006,140.0,4,9608.21989345277,1.3966233916454804,13,1997
48,-9.230849245919654,1.2284142845131243,-35.06251752271612,150.0,4,9266.170344942822,1.257110443455529,14,1998
48,-11.06943228907384,1.2886709035547548,-44.31225138928022,150.0,4,9720.719551288263,1.3187776191159826,15,1999
48,-10.242584900684164,1.261572450584445,-40.152461543293725,150.0,4,9516.296318983264,1.2910442006001228,16,2000
48,-9.565471589662884,1.239380573280078,-36.745972047057705,150.0,4,9348.912789946251,1.2683358351609193,17,2002
48,-10.604366904145138,1.27343066404158,-41.97254695841937,150.0,4,9605.69950154941,1.3031732323681822,18,2003
48,-11.865678215863216,1.3147671184214256,-48.318085929451314,150.0,4,9917.558801081863,1.3454821440044695,19,2004
48,-10.055060698119402,1.2554270938999035,-39.20904365600711,150.0,4,9469.921323280794,1.2847526595165295,20,2005
48,-8.58141056237905,1.2211335686422649,-31.73344699998728,140.0,4,8611.153504736252,1.2516926701437932,21,2006
48,-7.05620952666262,1.1571426574763883,-24.12212086041444,150.0,4,8728.58581681071,1.1841781424727584,22,2007
48,-9.536042141577896,1.238417568831212,-36.59790921320274,150.0,4,9341.588042506117,1.2673421110915477,23,2009
48,-6.119691490146989,1.127074925167791,-19.506530463715563,150.0,4,8501.754147324833,1.1534046459793799,24,2010
48,-5.303422935737072,1.1047974651719397,-16.086775384810096,150.0,4,8333.673382296764,1.1306016888573904,25,2011
48,-10.519160751279513,1.2706373977252141,-41.543885744799496,150.0,4,9584.655907215465,1.3003183180702294,26,2012
48,-7.199859771705214,1.1618518103774576,-24.84480381989016,150.0,4,8764.039690912727,1.1889880513925666,27,2013
48,-11.00036143925089,1.2864084680673422,-43.96475838974615,150.0,4,9703.609547933649,1.3164563619942222,28,2014
48,-16.671468937880807,1.6365263151486649,-72.24832997171313,110.0,4,9127.882258472871,1.6886582178021297,29,2016
48,-6.51636967934831,1.1394511063099217,-21.40623248468131,150.0,4,8595.072703518088,1.1660648634361803,30,2017
48,-13.715843457707226,1.4307190802457352,-57.50247218173078,130.0,4,9386.039145557219,1.4692761277740012,31,2018
48,-6.07777316170669,1.1343324680257494,-19.277116042617735,140.0,4,7999.024321568932,1.1627153210197503,32,2019
