steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2989861884996712,0.9667590592918773,6.0998120052863385,180.0,4,8717.60087819988,0.9855732103910112,1,1983
48,-3.1862416790772343,1.0430879230856605,-7.475888576762628,170.0,4,8893.31678862578,1.064582333220412,2,1984
48,-19.679872164879257,2.04424990452392,-87.19789146158061,80.0,4,8388.245097474639,2.1337598466434393,3,1985
48,-5.679451636870072,1.0970645510326982,-17.811635644234343,180.0,4,9892.610751496775,1.1184146043991166,4,1986
48,-6.004184554073154,1.1102368980164057,-19.126604735204012,170.0,4,9465.905011539853,1.1331245116688404,5,1988
48,-1.222525508446157,0.9061160700256481,20.0445176473481,210.0,4,9506.568199613772,0.9212317279105667,6,1989
48,-1.249157689180543,0.9456600151519531,11.601764133253312,210.0,4,9921.449628003696,0.9614357139472086,7,1990
48,-7.182967976081066,1.1518113548678808,-24.82162560208701,160.0,4,9254.285773453448,1.1770294718037542,8,1991
48,-9.058723322541727,1.1978065970243257,-34.320176034299806,170.0,4,10212.475372729396,1.2224933754930631,9,1992
48,-10.582840938695039,1.2564223849661307,-41.926059468871614,160.0,4,10094.838203171426,1.2839372339578412,10,1993
48,-1.2631472269644974,0.9667039410768754,7.10884200620697,210.0,4,10142.268564495107,0.9828341204118696,11,1995
48,-1.2968434314692832,0.9491530037623332,8.822058078833976,170.0,4,8092.38289172202,0.9687058343857319,12,1996
48,-7.703057999512056,1.1584980503592606,-27.499954486544368,170.0,4,9877.315911872718,1.1823728165025145,13,1997
48,-5.640337749676674,1.101461106508483,-17.603912785164738,170.0,4,9391.054627763484,1.1241644804344868,14,1998
48,-9.475254390664121,1.2223420571344457,-36.35390275327583,160.0,4,9821.046399641855,1.2491143389466417,15,1999
48,-8.877687805621516,1.203955669964066,-33.347602239332076,160.0,4,9673.30568979596,1.2303235674132342,16,2000
48,-1.2309941031492175,0.9208602632068829,16.896682274742204,210.0,4,9661.313068973284,0.9362272426317625,17,2002
48,-9.347935313011146,1.2184257864592969,-35.71336701291213,160.0,4,9789.523582851265,1.2451050306861136,18,2003
48,-10.22456263377763,1.2453979096247192,-40.12359840953235,160.0,4,10006.281925153584,1.2726739823475173,19,2004
48,-8.233746199329762,1.1841424039429327,-30.107992963656557,160.0,4,9514.095736062056,1.2100740514228299,20,2005
48,-4.917705483512359,1.088924062961518,-14.539397914676243,160.0,4,8749.038070619086,1.1127682795999103,21,2006
48,-0.8355958720146643,0.8530200966366579,31.38088552338442,210.0,4,8949.568295200512,0.8672557847926817,22,2007
48,-6.009210852041793,1.1103590591931791,-19.147672814301472,170.0,4,9466.883551159617,1.133241648617441,23,2009
48,-1.5815105952374342,1.005657379319778,-0.9815788840886341,170.0,4,8574.238099203247,1.0263867371632922,24,2010
48,-1.325805890109013,0.9859631907706087,2.4354352197504454,170.0,4,8406.292026463818,1.0062826043384259,25,2011
48,-7.099319439865502,1.140991717275214,-24.46260745375497,170.0,4,9728.082035419666,1.164508643644857,26,2012
48,-2.925082259271566,1.0369448999493285,-6.410065898730039,170.0,4,8840.95674652011,1.0583145281801527,27,2013
48,-7.678855306077166,1.1577960321358565,-27.37819477790282,170.0,4,9871.345980135928,1.1816581805563793,28,2014
48,-1.2481682765523194,0.9447972299342635,11.786016303524349,210.0,4,9912.43526706071,0.9605621794463091,29,2016
48,-0.8738253929795761,0.8238720059247021,37.60394266843707,210.0,4,8643.712747636258,0.8376169257788584,30,2017
48,-9.135466785937766,1.2118882747391668,-34.64445851782611,160.0,4,9736.996705098289,1.2384242684219486,31,2018
48,-5.4092085447908635,1.1323199268085133,-18.988310282153634,140.0,3,7984.832392307796,1.1606524227307358,32,2019
