steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.83774582516665,1.2301209290771753,-33.02304135699819,140.0,4,8674.497849319514,1.2609002230885087,1,1983
48,-12.576553781029084,1.4186859037384025,-51.709010419221855,120.0,4,8609.93211261144,1.4601009874181892,2,1984
48,-9.714740274698098,1.2608666109563051,-37.4351142143195,140.0,4,8891.302726632075,1.292414360611931,3,1985
48,-14.151783014294192,1.4471483181451827,-59.69563885527978,130.0,4,9493.790270470627,1.4861433230968548,4,1986
48,-14.157313650351407,1.483072583414038,-59.66166794576756,120.0,4,9000.797552084245,1.5263852515282332,5,1988
48,-14.971198429063524,1.5162315171657452,-63.75623425072432,120.0,4,9201.936843253694,1.5604951229887682,6,1989
48,-13.853267366595482,1.4358982371218223,-58.19383745656273,130.0,4,9420.004988682618,1.474593088601667,7,1990
48,-12.107150961602114,1.37009851459156,-49.4092952572212,130.0,4,8988.323593685105,1.4070183471544992,8,1991
48,-15.400734274832095,1.49421099284636,-65.97899504026,130.0,4,9802.589328796235,1.5344822526112996,9,1992
48,-13.483354047317539,1.3929833899482225,-56.394648284650856,140.0,4,9823.024384505346,1.4278467587375425,10,1993
48,-13.532872606554662,1.4238222391017898,-56.58196729927985,130.0,4,9340.834132052392,1.4621998045061846,11,1995
48,-10.06983339569658,1.3165772424658906,-39.09793840557721,120.0,4,7990.1714167545115,1.354999902746661,12,1996
48,-12.628658505842004,1.3630209927109636,-52.09475555044281,140.0,4,9611.704169862367,1.3971298561093004,13,1997
48,-10.88524070833002,1.3018994587626522,-43.323794719174884,140.0,4,9180.72942019833,1.334484597855011,14,1998
48,-12.473186690240777,1.3575681376397244,-51.31259800578138,140.0,4,9573.316436620014,1.3915499248844698,15,1999
48,-13.342178684159308,1.4166357230447262,-55.62260579390414,130.0,4,9293.698984860926,1.4548213410805004,16,2000
48,-12.631086535258678,1.3898386182212288,-52.04517208237894,130.0,4,9117.915248684394,1.4273044254561549,17,2002
48,-15.015562200468061,1.518037608754843,-63.9794256432578,120.0,4,9212.917127339995,1.5623571961650546,18,2003
48,-13.336869020096142,1.3878470698986543,-55.657698523616574,140.0,4,9786.827385086948,1.4225852663221201,19,2004
48,-13.373673496419283,1.4178235232662513,-55.78105118270628,130.0,4,9301.469604878945,1.4560377419833117,20,2005
48,-10.25507125346546,1.3003041698958113,-40.09166580439879,130.0,4,8530.476296571916,1.335347635645409,21,2006
48,-8.725725430668827,1.226191268786529,-32.45948764509464,140.0,4,8646.883934003987,1.2568863432551733,22,2007
48,-12.630341131732852,1.389813390291659,-52.041415875663404,130.0,4,9117.681735993126,1.4272678717387144,23,2009
48,-7.772122905774207,1.1927609801646668,-27.662003780807396,140.0,4,8411.114015490894,1.2226155015286935,24,2010
48,-8.788095450809612,1.2450232307879077,-32.71145349144004,130.0,4,8167.809899135838,1.2785763957395058,25,2011
48,-13.774824790473401,1.4329403161706846,-57.7992042114486,130.0,4,9400.642072652767,1.471562047515479,26,2012
48,-12.184116148738198,1.4026989967285624,-49.7346968415675,120.0,4,8512.928783012163,1.4436508394404488,27,2013
48,-15.76327870681589,1.548494645948251,-67.74111596577994,120.0,4,9397.779453603944,1.5937067656603878,28,2014
48,-12.093554182109276,1.3442599265125785,-49.40270196678097,140.0,4,9479.448449876696,1.3779055425258062,29,2016
48,-6.4147598524216445,1.1361209598955002,-20.895043367915264,150.0,4,8569.952846456363,1.1626569361614956,30,2017
48,-13.72355766602852,1.4310097801255326,-57.541281610482,130.0,4,9387.946242715221,1.4695746618291168,31,2018
48,-9.779420907692105,1.3047448141285716,-37.63690758815008,120.0,4,7918.424397516467,1.3428328040676438,32,2019
