steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.044493641083594,1.5200943793966242,-59.03226708107972,110.0,4,8478.391005294035,1.5685023359651373,1,1983
48,-14.195582784817315,1.5267907069114117,-59.792382539639775,110.0,4,8515.748924425588,1.5754135510044118,2,1984
48,-14.998533475016679,1.5623816645950814,-63.83194774373436,110.0,4,8714.242949207744,1.6121349455887768,3,1985
48,-16.92890929469852,1.6479430942344468,-73.543480587351,110.0,4,9191.472910867245,1.700422488494982,4,1986
48,-14.143268860238145,1.482500475254999,-59.59100997820366,120.0,4,8997.325416103557,1.5257964351348463,5,1988
48,-16.52289288252958,1.6299458085773977,-71.50085282378593,110.0,4,9091.107289104388,1.6818548484690221,6,1989
48,-16.80011948503117,1.6422331014517335,-72.89555330580038,110.0,4,9159.647045156213,1.6945347033384943,7,1990
48,-15.174549816549415,1.5701824508602988,-64.71746996628849,110.0,4,8757.767068331274,1.6201869076265567,8,1991
48,-18.336539444977177,1.7103304679220717,-80.62513477139781,110.0,4,9539.500372095392,1.7648075688216036,9,1992
48,-17.49630355368056,1.673086939507229,-76.39799128947963,110.0,4,9331.788168614674,1.7263808111780203,10,1993
48,-14.951233600881679,1.5154148408290296,-63.65579825961497,120.0,4,9197.042041652578,1.5596650462172523,11,1995
48,-11.932234771874803,1.4264741755433432,-48.40569316583107,110.0,4,7956.154451656422,1.4718885735430571,12,1996
48,-17.215396369613927,1.660638850385008,-74.98477175013619,110.0,4,9262.31921653247,1.7135290550429296,13,1997
48,-15.830505660372717,1.5992519764519497,-68.01752568927844,110.0,4,8919.979099318898,1.6501961333589943,14,1998
48,-15.264564360494012,1.5281766608100509,-65.23213708851397,120.0,4,9274.522288351347,1.572804404719809,15,1999
48,-14.849291177326979,1.511261584277105,-63.142936878196394,120.0,4,9171.847932491995,1.5553925452054727,16,2000
48,-14.107310659114908,1.4810363456081281,-59.41010679695849,120.0,4,8988.428011071595,1.5242875835315222,17,2002
48,-16.404953663493878,1.6247168811094452,-70.90751372053231,110.0,4,9061.963224503363,1.6764631965178813,18,2003
48,-10.275481470383003,1.2469646439042932,-40.37976610416976,160.0,4,10018.870018037964,1.2742750304112396,19,2004
48,-16.575401035906058,1.6322694520798369,-71.76502038630477,110.0,4,9104.121654195824,1.684262506010916,20,2005
48,-13.427530489240338,1.4927458255281745,-55.928389030114175,110.0,4,8325.892671299946,1.5402901441764874,21,2006
48,-12.100147989749532,1.3992747514060278,-49.31226862835602,120.0,4,8492.229436866952,1.4401405753233527,22,2007
48,-15.710883042600576,1.5939531995342506,-67.41571201562834,110.0,4,8890.37442100369,1.6447192678707305,23,2009
48,-12.500208743208578,1.4516409347962302,-51.263127833165726,110.0,4,8096.672936982724,1.4978844933281867,24,2010
48,-12.238750390364814,1.440054816246265,-49.9477521366683,110.0,4,8032.001478753935,1.4859202735559693,25,2011
48,-16.865895836710926,1.6451451971114064,-73.22647140327396,110.0,4,9175.937757754751,1.6975484851691967,26,2012
48,-5.201943534778822,1.096148471216018,-15.72060232399727,160.0,4,8807.076472566452,1.1201500388475447,27,2013
48,-17.2356945765341,1.661536975678762,-75.08689172567254,110.0,4,9267.350744016368,1.7144598876274422,28,2014
48,-16.70741868717134,1.6381197352945687,-72.42918964984969,110.0,4,9136.769711943954,1.6903023966942652,29,2016
48,-13.402720571676184,1.4916462842002949,-55.80357257355952,110.0,4,8319.757721428874,1.5391551784503492,30,2017
48,-21.465459839826796,2.307683390262062,-96.11920725617136,70.0,4,8335.264456299243,2.4231804526180913,31,2018
48,-11.396377830869076,1.4027192552869758,-45.70985527335438,110.0,4,7823.7289520719605,1.4473898561201546,32,2019
