steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.835290971868863,1.2300348672659769,-33.01069122977694,140.0,4,8673.890963460975,1.2608120078940719,1,1983
48,-9.177342732765272,1.2420262629346095,-34.73152096751144,140.0,4,8758.458429480708,1.273104493133281,2,1984
48,-9.703780989272637,1.2604824020224272,-37.3799791195338,140.0,4,8888.593385364964,1.2920205385063215,3,1985
48,-12.633955350352995,1.3632077606755562,-52.1214007931776,140.0,4,9612.992331300986,1.3973170995755555,4,1986
48,-11.08015624844783,1.3087316406349985,-44.30439893989691,140.0,4,9228.941581262145,1.3414925798381656,5,1988
48,-11.721667405578271,1.3312245081755083,-47.53177038720767,140.0,4,9387.466874530517,1.3645353635380821,6,1989
48,-12.274911997742032,1.350619832578712,-50.31509042166343,140.0,4,9524.24346362614,1.3844168177386256,7,1990
48,-10.425585915055123,1.285786950281443,-41.01131041241743,140.0,4,9067.046697134552,1.3179600020383584,8,1991
48,-9.023374436324179,1.1967816229347548,-34.142339239608305,170.0,4,10203.736463899346,1.2214472767007662,9,1992
48,-13.42723808807525,1.3910160990579028,-56.11233437350609,140.0,4,9809.151465038773,1.4258302308008086,10,1993
48,-7.244666463012381,1.1452060700191955,-25.193835032015215,170.0,4,9764.021735626504,1.1688108371695916,11,1995
48,-6.311760842754759,1.1415662826878803,-20.3150517671678,140.0,4,8049.980427152083,1.1701221549383913,12,1996
48,-12.62092676538457,1.3627499355469017,-52.05585791921692,140.0,4,9609.792738352495,1.3968520158862603,13,1997
48,-5.725595896573489,1.1035146717018254,-17.960214670398273,170.0,4,9408.563324435352,1.1262603744184303,14,1998
48,-12.451845522836386,1.3568199700881356,-51.20523267656523,140.0,4,9568.040499066396,1.3907830296757884,15,1999
48,-11.765858098993963,1.332771486981085,-47.75409555704019,140.0,4,9398.440496562944,1.3661304578834985,16,2000
48,-6.254525206950411,1.1164957956764239,-20.212533508566025,170.0,4,9519.25979051177,1.1395113925633824,17,2002
48,-12.057277361426092,1.3429896427058092,-49.220192893071385,140.0,4,9470.448687527396,1.376597362784328,18,2003
48,-13.314689865125825,1.387069523787189,-55.54611736078692,140.0,4,9781.344281262394,1.4217882580161998,19,2004
48,-11.686306352209709,1.3299833057345274,-47.353876551145134,140.0,4,9378.758320772746,1.3632695130454437,20,2005
48,-8.58795486309668,1.2213629967026542,-31.766370737895784,140.0,4,8612.771379299042,1.2519278397677398,21,2006
48,-8.715707931788458,1.2258400810301844,-32.4090905864505,140.0,4,8644.4074200657,1.2565263642648605,22,2007
48,-11.08810254723786,1.3090126544179976,-44.34436885601616,140.0,4,9230.848958614884,1.3417698307605082,23,2009
48,-7.7596553312199745,1.1923238977324004,-27.59928063070143,140.0,4,8408.031796812467,1.2221674790279398,24,2010
48,-7.101749059270519,1.1692601079199536,-24.289414166886132,140.0,4,8245.350964268324,1.1985206580118706,25,2011
48,-12.110810100772216,1.3448653772686783,-49.48951349811878,140.0,4,9483.703954061622,1.3785241104555392,26,2012
48,-8.901526642289818,1.232356293110397,-33.34391897847121,140.0,4,8690.286136176965,1.2631951633567005,27,2013
48,-7.664459322249491,1.1573786070888488,-27.305769989036747,170.0,4,9867.787022314353,1.1812321523700933,28,2014
48,-12.091672646212245,1.3441939644593754,-49.39323614341765,140.0,4,9478.983298851472,1.377837929501783,29,2016
48,-8.272206393058205,1.2102936266501543,-30.177870834405752,140.0,4,8534.710952917812,1.240581199218835,30,2017
48,-10.65874879220494,1.2752129928010836,-42.246136843532724,150.0,4,9619.14306006415,1.3049970751400033,31,2018
48,-6.310024711076428,1.141504494107818,-20.306323508760954,140.0,4,8049.599627030514,1.1700668029207208,32,2019
