steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535271913569526,0.922923276699823,14.914576407556893,190.0,4,8775.843413714842,0.9399390182534584,1,1983
48,-5.4740005565909335,1.1030837979246029,-16.854521353685016,160.0,4,8862.78277278162,1.1272351839061172,2,1984
48,-1.2698293983906712,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-9.417851798209293,1.2205776578028649,-36.06510727374018,160.0,4,9806.786261549762,1.2473006276330647,4,1986
48,-8.281472996005776,0.7425823314675819,70.40490584553214,270.0,4,9980.326924026123,0.7522209366784421,5,1988
48,-1.2772898857432682,0.9697248996154532,6.16107921752959,200.0,4,9697.400554887408,0.9867105064548602,6,1989
48,-7.663297266596624,0.7538132155064854,67.33288912742844,270.0,4,10131.222355562659,0.7635939812405056,7,1990
48,-10.030812231784054,0.7107959750796038,79.09819442345278,270.0,4,9553.066116260072,0.7200181313524905,8,1991
48,-5.546595226526913,0.7899550180126875,57.44807927723056,270.0,4,10616.983711229132,0.8002059945285653,9,1992
48,-7.796004891364232,0.7599559273246744,68.05343027778318,280.0,4,10587.246567696178,0.7694659558994563,10,1993
48,-7.094845647057413,0.7641424408664956,64.50798757012993,270.0,4,10270.07467874292,0.7740593322653495,11,1995
48,-4.049636389653867,1.0709765570020917,-10.895046997537435,150.0,4,8078.481421273442,1.095980646145457,12,1996
48,-7.436034790493254,0.7579426470115181,66.20351491919428,270.0,4,10186.727733824075,0.7677774421576006,13,1997
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998
48,-10.992976039474508,1.2861651516217762,-43.927607463607444,150.0,4,9701.81812987928,1.3162133262781812,15,1999
48,-8.090326113078351,0.7460550448550051,69.45500381314892,270.0,4,10026.985982057335,0.7557376471633742,16,2000
48,-8.43051426253441,0.7398741632658535,71.14556173950768,270.0,4,9943.923414685052,0.7494771906966347,17,2002
48,-3.615420057139662,1.0482802965776787,-9.342403371569532,190.0,4,9967.854607846715,1.067609690887437,18,2003
48,-1.1995485342779002,0.9108292294440484,20.821752897658115,230.0,4,10451.227806645931,0.9247064602796522,19,2004
48,-8.280492720819254,1.1855807625817916,-30.34317014847622,160.0,4,9525.65235503963,1.211543908899031,20,2005
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-11.95445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007
48,-9.222573644293313,0.7254817567630027,75.08167493227444,270.0,4,9750.453686463014,0.7348953056251386,23,2009
48,-1.2448450532888895,0.9115353283323869,17.11828254902568,190.0,4,8667.611001739882,0.9283467572867277,24,2010
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011
48,-7.917794061340102,0.749189617520129,68.59760822892477,270.0,4,10069.103377794125,0.7589120508790798,26,2012
48,-5.203070361016695,1.0961771544593801,-15.725292131921663,160.0,4,8807.306929958315,1.120179350147072,27,2013
48,-7.411763232548431,0.7583838877991269,66.08289967768519,270.0,4,10192.66811954431,0.768225171229476,28,2014
48,-9.823213950143888,0.7244216108439799,78.12759602811559,280.0,4,10092.21021916925,0.7334874212834313,29,2016
48,-13.136844945970413,0.6543607311675268,94.53354873658014,270.0,4,8794.592053824652,0.6628516603506253,30,2017
48,-0.6830210411199429,0.8470688861464956,37.239249924384296,240.0,4,10135.831671040456,0.8594340604367244,31,2018
48,-7.505640752696169,0.7160412965062617,66.30521734796088,230.0,4,8216.108675840253,0.7269470067505313,32,2019
