steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.977951726724191,1.1545794226831725,-23.72840355642859,150.0,4,8709.159382461057,1.1815426228793398,1,1983
48,-7.477226189716286,1.1709425019690642,-26.240205355396938,150.0,4,8832.595254524094,1.1982887561891136,2,1984
48,-1.3210303273387773,0.9954346859714659,0.8377483456347079,180.0,4,8976.174345307543,1.0148063773666318,3,1985
48,-7.875783028071942,1.163506773326579,-28.36891457354821,170.0,4,9919.995465507987,1.1874818101288238,4,1986
48,-9.792389660591072,1.2468172615649675,-37.8875756856568,150.0,4,9405.019061611536,1.2759475860167921,5,1988
48,-10.13719516190101,1.2581200586178347,-39.622249952391286,150.0,4,9490.193143089908,1.287502869737281,6,1989
48,-10.896457122534486,1.2830039055754585,-43.44202324972929,150.0,4,9677.90109645493,1.3129685820769659,7,1990
48,-8.913378921602485,1.2180109170326103,-33.465349394753446,150.0,4,9187.63829392819,1.2464562618679482,8,1991
48,-5.691266694907807,1.0926289584230207,-17.924045979378434,190.0,4,10389.569718924906,1.1127775988368898,9,1992
48,-7.305497852696708,1.1392977267604252,-25.56167583452114,180.0,4,10273.492568300813,1.161475409798667,10,1993
48,-10.757942215059224,1.2784629119790671,-42.74517286984877,150.0,4,9643.694356421263,1.308327867679096,11,1995
48,-1.2479934419517238,0.9011395860721808,18.14108861132499,180.0,4,8125.845764818286,0.9186720072951858,12,1996
48,-11.339257990875925,1.297515917802758,-45.66971216857655,150.0,4,9787.37771357543,1.327820909799548,13,1997
48,-3.677015957237995,1.0519808322522668,-9.53869318957004,180.0,4,9486.129837171517,1.0724596788075995,14,1998
48,-11.4732862109168,1.301906678924356,-46.34400103316261,150.0,4,9820.55982862892,1.3323226167417748,15,1999
48,-10.34304804067453,1.2648650012148321,-40.657881790216834,150.0,4,9541.132694753442,1.2944136689129209,16,2000
48,-9.782213859511945,1.2464840124745271,-37.83638124147757,150.0,4,9402.495551342805,1.2756052297903366,17,2002
48,-10.883253952880125,1.2825708730666776,-43.37560046688833,150.0,4,9674.645619901692,1.3125269224245795,18,2003
48,-12.14808949895129,1.324022782151507,-49.73886951682002,150.0,4,9987.37617650857,1.354954034603963,19,2004
48,-8.401872619845538,1.1893155394698471,-30.95382056753357,160.0,4,9555.659746447069,1.2153604739936406,20,2005
48,-10.234677699832476,1.2995356660365411,-39.98906782750396,130.0,4,8525.434626732631,1.3345584204051886,21,2006
48,-10.612636404848413,1.3137760619287715,-41.89054780013052,130.0,4,8618.92620710764,1.349193448563779,22,2007
48,-4.09120405812319,1.061248190470547,-11.239251652663285,180.0,4,9569.663838057004,1.081903661685434,23,2009
48,-6.350592361759025,1.134017385991721,-20.57222712550174,150.0,4,8554.122533652939,1.1605092903911787,24,2010
48,-5.47962714919408,1.1095889668155854,-16.822287551626744,150.0,4,8369.816486287378,1.1355051032987509,25,2011
48,-10.738462185100596,1.277824735452827,-42.64716984325662,150.0,4,9638.871342029082,1.3076735453932278,26,2012
48,-1.3138987073718034,0.9862282391978688,2.527164983766255,180.0,4,8893.181273042632,1.0054235494745118,27,2013
48,-11.28147589697991,1.2956216624285848,-45.379017775354555,150.0,4,9773.106323640017,1.325884757898323,28,2014
48,-10.598360626623734,1.2732327084427386,-41.94233389406631,150.0,4,9604.246087581136,1.3029760525398209,29,2016
48,-6.61185667946056,1.1425805840248198,-21.88661825780474,150.0,4,8618.678884015555,1.1692674352569818,30,2017
48,-15.151989274538535,1.5235950107767482,-64.66577684737481,120.0,4,9246.643797457173,1.5680766773057115,31,2018
48,-4.2473510201435705,1.0762783002014955,-11.708950121449249,150.0,4,8118.524767703158,1.1014131934777192,32,2019
