steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year,seed
48,-2.4694055025794897,1.0262975243596866,-4.562699103786031,170.0,4,8750.156706655525,1.047445229290544,1,1983,0
48,-0.8263935564002638,0.8567703330746589,30.57997905613149,210.0,4,8988.851548797882,0.8710625191293612,2,1984,0
48,-3.546726036445277,1.0515751768877035,-8.948442566842004,170.0,4,8965.66775624006,1.0732431696377176,3,1985,0
48,-1.262426077290994,0.965724758492009,7.317866651913704,210.0,4,10131.947248040571,0.9818339356983038,4,1986,0
48,-2.1674392320172124,1.017816379374972,-3.447550630484784,190.0,4,9678.236333167004,1.0365900493626945,5,1988,0
48,-6.4796400316550695,1.1230240079063296,-21.345056651895646,170.0,4,9574.851948962358,1.1461661009425754,6,1989,0
48,-1.253412576488134,0.9535069934543124,9.926408652659203,210.0,4,10003.776678647142,0.9694135971880948,7,1990,0
48,-1.2152810197436028,0.901817712887822,20.96222166995102,210.0,4,9461.467725768758,0.9168612772308448,8,1991,0
48,-5.544381710756251,1.0894639411178069,-17.311603427213043,190.0,4,10359.474261816042,1.1095542169834047,9,1992,0
48,-1.285361354972547,0.996816034085217,0.6797891326868921,210.0,4,10458.187164506806,1.013448137127143,10,1993,0
48,-1.2197632825886835,0.9232701301141264,17.14943339683802,220.0,4,10140.273901017708,0.9379753358398744,11,1995,0
48,-3.1626015166086194,0.7767453354769707,47.66532853029239,210.0,4,8149.224638579101,0.7896986733061667,12,1996,0
48,-1.2594313504069554,0.9616659654744496,8.18444763757418,210.0,4,10089.384602699756,0.9777094126855348,13,1997,0
48,-1.2252239300915235,0.915297227528767,18.0843848829536,210.0,4,9602.931897489763,0.930569829109458,14,1998,0
48,-4.462835907332198,1.0662863042733743,-12.826690972906306,190.0,4,10139.119530827627,1.085953065532928,15,1999,0
48,-2.925386166961513,1.0337155373665234,-6.524097026292395,190.0,4,9829.3987997203,1.0527803451223965,16,2000,0
48,-1.2804461506617997,0.9739352253871788,5.304296401889644,200.0,4,9739.562989015178,0.9910005341273392,17,2002,0
48,-1.2587372239238552,0.9607250676933792,8.385333069718428,210.0,4,10079.513750780969,0.9767528801305522,18,2003,0
48,-5.166257716225504,1.0813352078635985,-15.738707232651764,190.0,4,10282.20849696697,1.1012786469061926,19,2004,0
48,-1.233517519828353,0.926539272610718,15.6841485078194,210.0,4,9720.87011129459,0.9419986036376328,20,2005,0
48,-0.8384443052519983,0.8892291447399444,22.542259713197357,200.0,4,8892.445557984009,0.904806335520349,21,2006,0
48,-1.267340855671801,0.9410471971430112,11.407638565622818,190.0,4,8948.253658848398,0.958405062929508,22,2007,0
48,-1.230365528951828,0.9222659169764637,16.596491599743644,210.0,4,9676.01552098541,0.9376519802434068,23,2009,0
48,-0.8587289294164768,0.8321098986366235,35.845236143330425,210.0,4,8730.168564668185,0.845994906143579,24,2010,0
48,-1.3378897094019964,0.8107657080865647,40.40217946893395,210.0,4,8506.20631325966,0.8242918974952846,25,2011,0
48,-3.055231783794276,1.036449642314966,-7.053146556299453,190.0,4,9855.38125421792,1.0555632027488375,26,2012,0
48,-1.2641232205173258,0.936824319660186,12.224709187895373,190.0,4,8908.04396571442,0.9540983931649176,27,2013,0
48,-3.761740540806604,1.0513798258978786,-9.942186207524372,190.0,4,9997.340644616032,1.0707678006150818,28,2014,0
48,-1.211205773491104,0.91147368832469,19.785991313670337,220.0,4,10010.716593343464,0.9259912848800612,29,2016,0
48,-0.855096870086498,0.834882013770672,35.25326748199373,210.0,4,8759.225039308012,0.8488106169003298,30,2017,0
48,-1.2579115991226577,0.9596058747543784,8.624284065837259,210.0,4,10067.771025268812,0.9756149541106892,31,2018,0
48,-0.9297223759549592,0.8583906832713651,27.40183170677741,190.0,4,8162.220992360324,0.8742168273350441,32,2019,0
48,-11.199943548043125,0.67800322643626,84.8471125640034,260.0,4,8779.158590302235,0.6871379896613975,1,1983,100
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984,100
48,-8.38078599072801,0.7208066256567844,70.77632901541662,250.0,4,8979.19249421261,0.7309062690259829,3,1985,100
48,-2.650641115846042,0.8192403809972055,45.8231044569595,250.0,4,10205.399935753308,0.8307195547669964,4,1986,100
48,-3.949576824971331,0.7988460320156767,50.99344789377079,250.0,4,9951.40593885469,0.8100444434195316,5,1988,100
48,-1.2774387845754254,0.9699234324259558,6.120677159156628,200.0,4,9699.385914021215,0.986912516746724,6,1989,100
48,-3.135873834125801,0.8116215752581202,47.75454555032533,250.0,4,10110.502138221287,0.8229948740479209,7,1990,100
48,-6.06855317170775,0.7655732750451875,59.42789912791909,250.0,4,9536.864410880891,0.7763007630425995,8,1991,100
48,-0.6255320139781273,0.8505729501941725,37.88030967638258,250.0,4,10595.74388817498,0.8624935524939933,9,1992,100
48,-3.2438465908339005,0.8169544060815004,48.23322749569289,260.0,4,10578.411323572853,0.8279641170533829,10,1993,100
48,-2.472718297150668,0.8220347726308926,45.114898294196536,250.0,4,10240.251055938665,0.8335564359500731,11,1995,100
48,-11.754747901383857,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996,100
48,-5.283355282746969,0.7861455975127759,56.35136735676551,260.0,4,10179.462257776348,0.7967386805575075,13,1997,100
48,-3.615779854757786,1.050613702638621,-9.28781936996117,180.0,4,9473.801885347984,1.0710659353653358,14,1998,100
48,-1.3685709200502785,0.8393719830949677,40.719907679219375,250.0,4,10456.239990182632,0.8511379351974617,15,1999,100
48,-3.65268397271525,0.8035074450336155,49.81168177182508,250.0,4,10009.458809640815,0.8147699471015035,16,2000,100
48,-4.117121390449732,0.7962151837096999,51.66034823987496,250.0,4,9918.62678076037,0.8073762199506647,17,2002,100
48,-2.8187937794443494,0.8166004034390626,46.49242823650764,250.0,4,10172.531187302382,0.8280440386431018,18,2003,100
48,-3.5461253146607827,0.8123884749957263,49.43643150031542,260.0,4,10519.302416722883,0.8233377083826436,19,2004,100
48,-1.2773809089028645,0.9698473364026632,6.136183287827919,200.0,4,9698.65709999196,0.9868383599192476,20,2005,100
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006,100
48,-7.992030952437211,0.7284292638221195,68.84443098783319,250.0,4,9074.209805177126,0.7386406781384636,22,2007,100
48,-7.2409140013017455,0.752668029956941,65.17281687735908,260.0,4,9745.974966802834,0.7628099637449034,23,2009,100
48,-9.21816121723812,0.7043928190502565,74.9376519979619,250.0,4,8774.767294170324,0.7142660577426074,24,2010,100
48,-10.227869668951437,0.6845985336327428,79.95536867197947,250.0,4,8528.162617778307,0.6941924370843775,25,2011,100
48,-5.887473347192273,0.7770202500007953,58.75602526445744,260.0,4,10061.31875688343,0.7874916796222704,26,2012,100
48,-8.543775326642004,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013,100
48,-2.802317710553168,0.8168592874869288,46.42684749291291,250.0,4,10175.766507002409,0.8283073936666828,28,2014,100
48,-3.355919973826825,0.8081670672016852,48.630429988671125,250.0,4,10067.500933638265,0.8194945759948767,29,2016,100
48,-9.156692503324225,0.7055970369222726,74.63218067605513,250.0,4,8789.745275472073,0.7154852654205648,30,2017,100
