steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8264518480426448,0.8567258846379825,30.58946893551098,210.0,4,8988.38521565884,0.8710173292275543,2,1984
48,-1.269613976813505,0.9440266096462404,10.831013146702418,190.0,4,8976.505313309417,0.9614309638151854,3,1985
48,-1.262302468656709,0.9655572015730551,7.353640555633433,210.0,4,10130.189316653852,0.9816635837758297,4,1986
48,-4.214385784587007,1.0640107597530795,-11.74626644781506,180.0,4,9594.635316057009,1.0847268260037524,5,1988
48,-1.277123955853376,0.9695036586096691,6.206102465865996,200.0,4,9695.188110251713,0.9864853902131794,6,1989
48,-1.2964750898468802,0.9953054412385712,0.9553580302916203,200.0,4,9953.214055667662,1.0127395301591209,7,1990
48,-1.3003177126080354,0.9843056558325013,3.036904088967731,190.0,4,9359.517728978646,1.002453609387963,8,1991
48,-3.332064678416101,1.040482299883842,-8.238297722880958,200.0,4,10405.012065042965,1.0587099776128284,9,1992
48,-1.2851353354015156,0.9965096541933488,0.7452024338485614,210.0,4,10454.97275167331,1.013136645216851,10,1993
48,-1.2649695449782863,0.969174177142489,6.581436707082389,210.0,4,10168.185286568118,0.9853455741936946,11,1995
48,-0.9348796162155275,0.8540560606101599,28.240451445264995,190.0,4,8120.963070275779,0.8697978867328543,12,1996
48,-1.5207898455988937,1.004366633840149,-0.8886249401694499,200.0,4,10043.835343840929,1.0219602462307047,13,1997
48,-1.2274529588304046,0.9183187789202674,17.439271425091363,210.0,4,9634.632803594517,0.9336417978676894,14,1998
48,-2.2704606558945075,1.0192504305913013,-3.917547164219144,200.0,4,10192.724257673468,1.0371096932130899,15,1999
48,-1.289826728766942,0.986442373873346,2.7590334314031395,200.0,4,9864.625804256146,1.0037256755780444,16,2000
48,-1.242186154535658,0.9382908597866388,13.175173154049872,210.0,4,9844.188210039247,0.9539487146349749,17,2002
48,-1.2587694080006564,0.960768694651749,8.376018564121381,210.0,4,10079.971466043722,0.9767972349191093,18,2003
48,-2.890919880270685,1.0316371458416287,-6.43829328220275,200.0,4,10316.586341344246,1.0497126602265285,19,2004
48,-18.04158476747513,1.9096386533138276,-85.05472098883916,90.0,2,8774.377211708243,1.9839841806253196,20,2005
48,-15.04956738851602,1.748658088878456,-70.00217170012327,90.0,2,8034.678060345357,1.8167299836245696,21,2006
48,-15.192486524738884,1.7563391565866628,-70.72119055295606,90.0,2,8070.063434093119,1.8247310097996694,22,2007
48,-8.948182970911446,1.2191511425582404,-33.64044713086349,150.0,4,9196.258210450134,1.2476256972094175,23,2009
48,-0.8588549533670955,0.8320138035603386,35.86575284249119,210.0,4,8729.160373063234,0.8458972075761473,24,2010
48,-0.8946164787986737,0.8879242847011094,21.687040703781918,190.0,4,8443.068169610611,0.9042970381614297,25,2011
48,-10.657353605533125,1.2751665004207933,-42.23912049982076,150.0,4,9618.81977724108,1.304953216437007,26,2012
48,-0.8396124964048028,0.8882951445851908,22.73231830736296,200.0,4,8883.10002876158,0.9038554279219717,27,2013
48,-1.2615941179244419,0.9645981299980622,7.558430086739719,210.0,4,10120.160482944842,0.9806917420330804,28,2014
48,-1.2514813587514722,0.9508904245479224,10.485094429899078,210.0,4,9976.36263185802,0.9667570455111618,29,2016
48,-1.247886391580133,0.915524132813244,16.346375718803273,190.0,4,8705.509649324425,0.9324059019095772,30,2017
48,-10.20091290377669,1.2601667619413952,-39.93648888236811,150.0,4,9505.646845861796,1.2895994220799865,31,2018
48,-0.9275042537872973,0.8179844220566209,37.04072141788214,200.0,4,8179.965969701616,0.8323115374129779,32,2019
