steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.9580744375275305,1.1539279650080967,-23.628402855525735,150.0,4,8704.24534310465,1.1808759515399918,1,1983
48,-7.385816242368203,1.1679466374281062,-25.78033083658522,150.0,4,8809.99699795367,1.1952229260477465,2,1984
48,-15.083784412147383,1.5661603271126943,-64.26083688356417,110.0,4,8735.318582618096,1.6160339377696564,3,1985
48,-11.21100478529572,1.2933133695038879,-45.02448015067637,150.0,4,9755.649793582095,1.3235164886538142,4,1986
48,-9.492428961273898,1.2369864593260371,-36.378502699175556,150.0,4,9330.86314244859,1.2658870996504195,5,1988
48,-18.009182547916836,1.7624541188461038,-78.91642629489364,100.0,4,8964.108442475774,1.824196068025578,6,1989
48,-18.184693447866852,1.770984429627378,-79.79940501005404,100.0,4,9007.502165758358,1.8330266907134956,7,1990
48,-16.59178626020956,1.6935603904010337,-71.7856434220273,100.0,4,8613.696967836047,1.7528873329371069,8,1991
48,-20.975898417468997,2.0029537316093835,-93.77988263053466,90.0,4,9203.12434551735,2.0809286714355237,9,1992
48,-11.838627796722001,1.3138812529528958,-48.18199582501916,150.0,4,9910.854731273197,1.3445726252004333,10,1993
48,-10.202651622058305,1.260263955477127,-39.95156012144912,150.0,4,9506.416089260849,1.2897037827677906,11,1995
48,-13.610144828546032,1.5486392796362705,-56.785290113484834,100.0,4,7876.527766037441,1.6028734003725906,12,1996
48,-18.674797687502586,1.7948053227764296,-82.26507257070013,100.0,4,9128.67306549763,1.8576849688101909,13,1997
48,-9.421868379546183,1.2346746967190618,-36.02351613032198,150.0,4,9313.393860728527,1.2635171004304135,14,1998
48,-11.065868648610834,1.2885541099763957,-44.294323062105406,150.0,4,9719.838552409894,1.3186580969348178,15,1999
48,-10.444365030068175,1.2681855356648697,-41.16759767010822,150.0,4,9566.180158138768,1.297811774778841,16,2000
48,-18.04949625793706,1.8454943378251532,-79.05744349313422,90.0,4,8479.697627591293,1.9173538524396163,17,2002
48,-10.604343693356798,1.273429903334125,-41.972430187209795,150.0,4,9605.693763406432,1.3031724538934517,18,2003
48,-11.897529658050129,1.3158110019118843,-48.47832744387688,150.0,4,9925.433229009843,1.3465504413933584,19,2004
48,-10.021287557514793,1.2543202202627914,-39.03913428357595,150.0,4,9461.571968015885,1.283619930318931,20,2005
48,-4.898497545455081,1.088436645151162,-14.459703388539907,160.0,4,8745.121880407612,1.1122701891573916,21,2006
48,-6.943505624705605,1.1534489421345708,-23.555118534227773,150.0,4,8700.723285597995,1.1803981257382585,22,2007
48,-1.228194492112319,0.9193229793989761,17.22481880045808,210.0,4,9645.139491466272,0.9346599459543048,23,2009
48,-5.830413280755136,1.1191560179862483,-18.290945217763152,150.0,4,8442.020228616846,1.1453007443413836,24,2010
48,-1.275617331126335,0.936805338157073,11.596440235663238,180.0,4,8447.520281229514,0.9550390984559198,25,2011
48,-19.673339024593364,1.9328687895821606,-87.22683453637845,90.0,4,8881.115307293056,2.008118850015617,26,2012
48,-7.341740215730716,1.1665017832152622,-25.558590478973173,150.0,4,8799.115202556783,1.193746629138912,27,2013
48,-18.584396680264245,1.7904092204880637,-81.8102756097205,100.0,4,9106.337667194317,1.8531397152555122,28,2014
48,-18.010895356066115,1.7625308429384194,-78.9250487875527,100.0,4,8964.576057777027,1.824291227739382,29,2016
48,-14.97838561815083,1.6151365572413168,-63.66878485943987,100.0,4,8214.85414948579,1.6717228194036406,30,2017
48,-10.776010969420785,1.279056128967698,-42.836071406301585,150.0,4,9648.132473581367,1.3089299722404792,31,2018
48,-3.6608888253388243,1.0605845770502527,-9.299916082979166,150.0,4,8000.144716672687,1.0853529665546924,32,2019
