steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2992873453743863,0.967363666032924,5.988864860604082,180.0,4,8723.052826341514,0.9861895834170203,1,1983
48,-0.8321225714360527,0.8942882843257928,21.51266269803341,200.0,4,8943.01942851158,0.9099522268465035,2,1984
48,-14.845600132232791,1.5556030471559876,-63.06255503033209,110.0,4,8676.434953345168,1.6051404663542637,3,1985
48,-18.249752778205828,1.774148727828531,-80.12671047346839,100.0,4,9023.572659514153,1.836297036192767,4,1986
48,-2.1260705171848917,1.0169515492321761,-3.280202114754246,190.0,4,9670.012991203519,1.0357092861576627,5,1988
48,-1.2767970200940173,0.9690677419928702,6.2948128838219475,200.0,4,9690.828875954123,0.9860418381234018,6,1989
48,-3.253814851219283,1.0406370674083416,-7.863405186508089,190.0,4,9895.168022095166,1.0598245749925095,7,1990
48,-15.144202111667163,1.5688373215070666,-64.5647936265016,110.0,4,8750.264545326354,1.6187989408706591,8,1991
48,-18.255761512245435,1.7067500921337577,-80.21874887990437,110.0,4,9519.530549417581,1.7611131516262424,9,1992
48,-3.1693050176930626,1.0372151711268565,-7.573432389170421,200.0,4,10372.350386460565,1.0553866518170856,10,1993
48,-14.691154173192567,1.50482057562854,-62.347364056073616,120.0,4,9132.745520886221,1.5487614279040487,11,1995
48,-0.9378878361088476,0.8096815749084133,38.730189643897546,200.0,4,8096.897311129216,0.8238593014032785,12,1996
48,-15.618549862459481,1.542600320335251,-67.01299760426289,120.0,4,9361.986335723883,1.5876368494199449,13,1997
48,-5.681270061047448,1.1024468002437326,-17.774934636411643,170.0,4,9399.458648601809,1.125170491164245,14,1998
48,-2.1328905122590904,1.0165124261759197,-3.3603512417961667,200.0,4,10165.343622664968,1.0343237136009888,15,1999
48,-1.3448000627763061,0.8333647074589245,40.576388360136576,240.0,4,9971.88109031347,0.8455324174459734,16,2000
48,-14.096309688122314,1.4805882254653948,-59.3547619861552,120.0,4,8985.708364349077,1.5238263767748323,17,2002
48,-0.8400497433708495,1.0026167618242408,-0.5063524101537098,190.0,3,9533.650629398762,1.021104159511809,18,2003
48,-2.828636417470844,1.0303909129040028,-6.18467959731683,200.0,4,10304.12375306884,1.0484445918695122,19,2004
48,-17.856763883623465,1.7550407358581392,-78.14962704907067,100.0,4,8926.46104762672,1.8165348231738723,20,2005
48,-14.905752628671603,1.6116059758404433,-63.30337556629004,100.0,4,8196.899383456244,1.668069024516665,21,2006
48,-2.858256484807031,1.0353910660154801,-6.140512755926721,170.0,4,8827.769671792024,1.0567359577641822,22,2007
48,-6.112095892346253,1.112846678420201,-19.57928322663483,170.0,4,9488.092908031034,1.1357805333958575,23,2009
48,-1.5375620366467313,1.0046401937240432,-0.8050929451911202,170.0,4,8565.565571502362,1.0253485845826336,24,2010
48,-0.8943054605779444,0.8881859531170332,21.636406957467955,190.0,4,8445.556315376447,0.9045635316684534,25,2011
48,-0.69705895676625,0.8376819989213594,39.52506012858069,240.0,4,10023.528345870001,0.8499116743233526,26,2012
48,-15.194083205207674,1.6256213356039917,-64.75393778075215,100.0,4,8268.17403771027,1.6825734166572142,27,2013
48,-15.718775506125294,1.5466818155040085,-67.51722470894134,120.0,4,9386.777426519024,1.591841005233919,28,2014
48,-3.147646006857051,1.0383973599257303,-7.43004557705882,190.0,4,9873.91250934981,1.0575479977063742,29,2016
48,-1.953335631207047,1.014279961774345,-2.4776233076952394,170.0,4,8647.720905855056,1.035183061371266,30,2017
48,-1.2999100429328356,0.9998856658835926,0.023267383222218996,200.0,4,9999.02491803029,1.017400785404495,31,2018
48,-7.94375507721702,1.2132060746531286,-28.46365674756467,130.0,4,7959.050891836594,1.245897581904837,32,2019
