steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2983435778587922,0.9661452197193643,6.212453402147702,180.0,4,8712.065674422909,0.984947424852896,1,1983
48,-1.3161621022337755,0.9891499215979995,1.9910231085927421,180.0,4,8919.51277456898,1.0084004720081687,2,1984
48,-16.68630470340729,1.69815587664147,-72.2611552833464,100.0,4,8637.054130479555,1.7576405155350132,3,1985
48,-9.38755024470266,1.2196452947086933,-35.91266311703512,160.0,4,9799.295148174537,1.2463478516506594,4,1986
48,-1.5968843030132933,0.8292442814262985,41.57979650322318,240.0,4,9922.592911700047,0.8413531906343942,5,1988
48,-1.278597895093106,0.9714689211677004,5.80616528476844,200.0,4,9714.841042983779,0.9884850761186571,6,1989
48,-1.2982791553024908,0.9977108747068049,0.465844468016968,200.0,4,9977.26877617256,1.015187097970482,7,1990
48,-1.2297106872427457,0.8283989432959336,40.06937696472741,230.0,4,9505.342157564295,0.841016143067793,8,1991
48,-3.3439380223144184,1.040720805957562,-8.286834590831091,200.0,4,10407.39716911914,1.0589526619525778,9,1992
48,-7.170136445674739,1.135586688281238,-24.88068581430494,180.0,4,10240.028687449976,1.1576921321580518,10,1993
48,-1.5461344011513432,1.0048683639824003,-0.9907315803944812,200.0,4,10048.881517223743,1.0224736943724035,11,1995
48,-9.842075583921941,0.6797681339088553,77.97711584394284,240.0,4,8133.903394665074,0.6896872253364357,12,1996
48,-15.790418491596037,1.54960137559972,-67.87765189412939,120.0,4,9404.475489193605,1.5948423016957916,13,1997
48,-3.2167177298282716,0.8027653169527572,48.027443917080376,240.0,4,9605.7299776729,0.8144858543534543,14,1998
48,-2.5336478086010485,1.0244970245700482,-4.985252079208948,200.0,4,10245.19132966314,1.042448217788012,15,1999
48,-10.35081106239938,1.2651194243005162,-40.69693679444444,150.0,4,9543.051859580351,1.29467403560777,16,2000
48,-0.720638949757477,0.8954632485432938,23.364424248865845,220.0,4,9834.888401940181,0.9097271771753317,17,2002
48,-5.530407577885203,1.0937277974121398,-17.199373052839064,180.0,4,9862.545992675685,1.1150156163879732,18,2003
48,-6.655526853881585,1.1214780512103666,-22.291737316670236,180.0,4,10112.82437809849,1.1433109782953388,19,2004
48,-8.269398914487626,1.1852394137258622,-30.287358292065278,160.0,4,9522.90975701726,1.2111950847130628,20,2005
48,-1.309533987336132,0.9805933767916453,3.5611838013838906,180.0,4,8842.375578220543,0.9996796834210465,21,2006
48,-6.23091065539083,0.7534685682558003,60.031537689579835,240.0,4,9015.87530100546,0.7644710932279027,22,2007
48,-4.117371478055075,1.0618348566632505,-11.346906898061718,180.0,4,9574.954022106067,1.0825017463820887,23,2009
48,-16.686337052878088,1.8638816428490814,-72.13771648626403,80.0,4,7648.2497749887,1.9455235364884311,24,2010
48,-1.3259365173962994,0.9861292035646952,2.4066314226663224,170.0,4,8407.707446735843,1.006452038470988,25,2011
48,-1.2933824939067147,0.9911829286762546,1.7943080646298313,200.0,4,9912.017390781592,1.0085477695069842,26,2012
48,-18.186519581338086,1.9542722794859066,-79.68498357911946,80.0,4,8019.085379432359,2.0398548433676083,27,2013
48,-9.334640792973763,1.2180163877861203,-35.64648517553377,160.0,4,9786.249685319633,1.2446886318438117,28,2014
48,-1.2959443697041526,0.9945991300987781,1.0990990269843621,200.0,4,9946.190415785033,1.0120248748010672,29,2016
48,-2.528359047790255,0.7978122409865575,45.18967120778831,220.0,4,8762.350166272903,0.8105173903765595,30,2017
48,-1.2050080250374975,0.9011972761424135,22.08274712775284,220.0,4,9897.82198218112,0.9155485333475921,31,2018
48,-0.9273945777388739,0.8180721615894414,37.022866157198706,200.0,4,8180.843378089008,0.8324008137163946,32,2019
