steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-1.3377286107005624,0.8190162252265113,40.450436172050985,220.0,4,8995.217292487341,0.832057599551297,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-1.799314205435353,1.0098859875388915,-2.011828055413332,200.0,4,10099.008413019787,1.0275741060196255,4,1986
48,-2.3192776814347673,1.020993221110203,-4.062284061491994,190.0,4,9708.444534608261,1.03982550672757,5,1988
48,-0.7293513813492134,0.8891220011386934,24.78158539314032,220.0,4,9765.188949206291,0.9032799777974762,6,1989
48,-1.2132721511155025,0.9143209405761261,19.149549442180245,220.0,4,10041.951578424978,0.9288805210000883,7,1990
48,-1.3046258591193303,0.9899573056928891,1.9432923782479463,190.0,4,9413.257862942366,1.0082094605782577,8,1991
48,-5.61162133351545,1.0909122745476905,-17.591861301545407,190.0,4,10373.24614753262,1.1110292584272514,9,1992
48,-1.244159689362249,0.9569004522831348,9.632916912799772,220.0,4,10509.630516835412,0.9721408228028569,10,1993
48,-3.8944742990570744,1.0541949317009989,-10.48693645961572,190.0,4,10024.124999627851,1.0736365460071218,11,1995
48,-7.756132202665851,0.7107090820646025,67.55002236199866,230.0,4,8154.890789355206,0.7215305546202474,12,1996
48,-0.6820070035262249,0.8840523878468185,27.07416447658366,230.0,4,10143.943971790199,0.8975185209784046,13,1997
48,-0.7465345782126049,0.8766023324653723,27.579878329882348,220.0,4,9627.723374299163,0.8905644121186247,14,1998
48,-4.534788500324019,1.0678213474632423,-13.123728571257885,190.0,4,10153.715973007067,1.0875164213137174,15,1999
48,-2.9534103034538615,1.0343053616756401,-6.63823048881801,190.0,4,9835.007323677333,1.0533810475567387,16,2000
48,-2.352502947064846,1.0216889359772996,-4.196904613966893,190.0,4,9715.051982423362,1.0405331991646045,17,2002
48,-1.2184123149118997,0.921406929792297,17.565821385467842,220.0,4,10119.784595215886,0.9360800750532146,18,2003
48,-5.219324855716257,1.0824743317298402,-15.959132525073159,190.0,4,10293.040206273561,1.1024387799819186,19,2004
48,-0.7326293063914351,0.8867316793116249,25.31590635323016,220.0,4,9738.965548868522,0.9008543132662435,20,2005
48,-1.3092956349382865,0.9802856528640707,3.617652227396519,180.0,4,8839.600717031388,0.9993659699477188,21,2006
48,-1.2681683512795767,0.9421327513862275,11.197578824770432,190.0,4,8958.576004266022,0.9595106404518634,22,2007
48,-4.049928440080253,1.0603230904121517,-11.069492639712934,180.0,4,9561.321871818656,1.0809605560579374,23,2009
48,-2.611944169938624,0.7963242440636719,45.52238005263757,220.0,4,8746.033728830778,0.8090081199131698,24,2010
48,-0.8877262472121514,0.8498044785298369,30.565310989906294,200.0,4,8498.190022302788,0.8646908347649852,25,2011
48,-1.2100002308008893,0.9098115182640568,20.15747397201693,220.0,4,9992.451498526698,0.9243017636095182,26,2012
48,-1.2642595363712774,0.9370031459515993,12.190105691801648,190.0,4,8909.744383212883,0.9542805168285678,27,2013
48,-1.2187906648200446,0.921928888283241,17.44918201162858,220.0,4,10125.528938527867,0.9366114268095704,28,2014
48,-1.2113379277471448,0.911655863272355,19.74527447068843,220.0,4,10012.717421008421,0.9261763614390691,29,2016
48,-2.4926714749372834,0.7984478115083513,45.0476189615201,220.0,4,8769.330617709666,0.811163082134457,30,2017
48,-5.762869613341012,1.0990153035758208,-18.169647278247197,180.0,4,9910.224653972426,1.1204059539289914,31,2018
48,-5.355799608628105,0.7474569943008484,56.44412670085373,220.0,4,8209.282663413085,0.7593586463622588,32,2019
