steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.708890893763002,1.650646735036343,-67.34388243139516,100.0,4,8395.423700641231,1.708468723063406,1,1983
48,-9.22601819052284,1.2437327170847892,-34.97640244227293,140.0,4,8770.491917269843,1.2748536465369034,2,1984
48,-16.623765810716307,1.6951160867037045,-71.94652822123433,100.0,4,8621.593341222484,1.7544942449212306,3,1985
48,-9.586982410112999,1.2257817190624678,-36.91598686638764,160.0,4,9848.598526581178,1.2526186250917146,4,1986
48,-7.986359346713116,1.1765297459181783,-28.86341821368319,160.0,4,9452.971840940882,1.202299856012154,5,1988
48,-14.969274313221762,1.5161531383024056,-63.74655421181707,120.0,4,9201.461165666115,1.560414455997875,6,1989
48,-16.783315891378464,1.6414883013839205,-72.81101606702842,110.0,4,9155.492881088794,1.6937661829860289,7,1990
48,-2.850320142444218,1.033588683366439,-6.163627184089989,180.0,4,9320.231797220405,1.0537039837354532,8,1991
48,-5.54345912368429,1.0894440747812795,-17.30775921763322,190.0,4,10359.285357168385,1.1095339843014058,9,1992
48,-7.254020436646473,1.1378864332880505,-25.30269798121526,180.0,4,10260.766383863178,1.1600366439469758,10,1993
48,-1.2594073967888597,0.9616344288558831,8.191203179991021,210.0,4,10089.08128268095,0.9776800195313318,11,1995
48,-15.417059712490726,1.703876522498363,-65.81389774964664,90.0,4,7828.793497544165,1.7701771963694841,12,1996
48,-21.232262322149225,2.1377715201688083,-95.00781801319341,80.0,4,8772.051219578248,2.2313905289523244,13,1997
48,-0.7447397832532121,0.8403124662226593,37.287685710493236,230.0,4,9642.081733974304,0.8531146229805391,14,1998
48,-15.479501629941145,1.5369320451384691,-66.3134655021726,120.0,4,9327.658819735063,1.581815474833556,15,1999
48,-8.637027998331096,1.1965507456710023,-32.13686624962625,160.0,4,9613.81006376619,1.2227564674776201,16,2000
48,-11.14417188774149,1.3109762026945195,-44.62645438720594,140.0,4,9244.759587987934,1.3437918401015048,17,2002
48,-12.145853638169319,1.346094924399542,-49.665811491767215,140.0,4,9492.346407365028,1.3797803527749897,18,2003
48,-10.315165674735276,1.2481857015619646,-40.57941344199716,160.0,4,10028.680546566253,1.2755228070084235,19,2004
48,-8.323517625326149,1.1869046096156817,-30.559624241583123,160.0,4,9536.288919619037,1.2128967469564658,20,2005
48,-1.3096656299916225,0.9807633335259459,3.529996141233056,180.0,4,8843.908141372918,0.9998529481996613,21,2006
48,-13.639718517233975,1.5021461037766595,-56.99589291440397,110.0,4,8378.402625872735,1.5500044857723652,22,2007
48,-4.049927681483628,1.06032307341315,-11.069489520338209,180.0,4,9561.32171853243,1.0809605387280778,23,2009
48,-15.464162401084355,1.7063950449948686,-66.05087985733657,90.0,4,7840.542815318368,1.7728338476661771,24,2010
48,-3.1260828151392297,1.043876546968585,-7.173968030570592,160.0,4,8387.098082277082,1.0667340373329492,25,2011
48,-15.381674914685881,1.5329493712029947,-65.82130557800582,120.0,4,9303.448036611353,1.5777097295288611,26,2012
48,-15.391161613356111,1.6352005589623135,-65.74542000718206,100.0,4,8316.895523212082,1.6924882389567337,27,2013
48,-15.82333640887173,1.550941086393724,-68.04326040007417,120.0,4,9412.626845724199,1.5962246359074268,28,2014
48,-1.2515695266563334,0.9510099402206331,10.459577346869764,210.0,4,9977.616542571992,0.9668785554303484,29,2016
48,-13.410945499103669,1.4920108440606055,-55.84495138011461,110.0,4,8321.791076770163,1.5395313491884846,30,2017
48,-9.119231267253001,1.2113887175636058,-34.56277920873919,160.0,4,9732.982979793453,1.237913772734743,31,2018
48,-9.752822999614294,1.3036613469504366,-37.50309610993415,120.0,4,7911.848894901433,1.3417177084158536,32,2019
