steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-1.318078224730161,0.9916237223971757,1.5370729732186987,180.0,4,8941.819906680574,1.010922417221882,2,1984
48,-1.3210301626754992,0.9954344733837989,0.8377873560873184,180.0,4,8976.172428331985,1.014806160641895,3,1985
48,-6.13603949044724,1.1075280508391772,-19.731719177632357,180.0,4,9986.963750720966,1.1290817351446811,4,1986
48,-4.248209840046346,1.0647699718437014,-11.885585104458386,180.0,4,9601.481270463004,1.0855007991824257,5,1988
48,-4.299762442134311,1.06592802552429,-12.09800236948385,180.0,4,9611.851738524432,1.0866732382104751,6,1989
48,-5.391630995866797,1.0905768641409228,-16.621150219552447,180.0,4,9834.123551974495,1.1118023015642733,7,1990
48,-2.8473488198965855,1.0335228253022812,-6.151542025822863,180.0,4,9319.637931949293,1.0536368439673027,8,1991
48,-7.366508707067478,1.1409705338751097,-25.86861424816854,180.0,4,10288.565702649235,1.163179511376382,9,1992
48,-3.366131414789231,1.0411666435473106,-8.377572427630241,200.0,4,10411.865865259491,1.0594073517848561,10,1993
48,-5.559226308353793,1.0943823888717423,-17.319546575958896,180.0,4,9868.479305086352,1.1156864103188422,11,1995
48,-0.9332196604452632,0.8554526390934468,27.970210645865905,190.0,4,8134.242716437896,0.8712202067296841,12,1996
48,-3.76859694679237,1.0515252300093334,-9.970308445832188,190.0,4,9998.709225962968,1.0709143828803973,13,1997
48,-3.6160213049358187,1.0506190916432163,-9.288808274124449,180.0,4,9473.850480147163,1.071071429277354,14,1998
48,-0.6468918928729193,0.8712204266645981,31.358391639147214,240.0,4,10424.864857016644,0.8839416659975199,15,1999
48,-2.918723297595793,1.0335753247257504,-6.496965295819535,190.0,4,9828.065545151609,1.0526375465409612,16,2000
48,-2.1485296614903775,1.0174210392782048,-3.3710478101640717,190.0,4,9674.469338501847,1.0361865844077705,17,2002
48,-5.736747104768124,1.0984205408783494,-18.060507612067113,180.0,4,9904.862187232346,1.1197996972725468,18,2003
48,-7.0326741341851235,1.1318178206890859,-24.18912843576834,180.0,4,10206.062118741742,1.1538520228624478,19,2004
48,-4.42484892420371,1.0687388992289162,-12.613853016774016,180.0,4,9637.23382257682,1.0895428238241598,20,2005
48,-0.8372620479027655,0.8484812466580892,32.349788216742155,210.0,4,8901.903616777876,0.8626368504788912,21,2006
48,-1.3148518070562933,0.9874606086918916,2.3010359918109202,180.0,4,8904.352065423922,1.0066864696131674,22,2007
48,-4.0418202590713666,1.0601414051396523,-11.036152773125309,180.0,4,9559.683549136218,1.080775334576896,23,2009
48,-1.2451984958915974,0.9119989934578335,17.028561415411787,190.0,4,8672.019902649445,0.9288189737788811,24,2010
48,-1.2764051252114752,0.9378224165213446,11.409802817534427,180.0,4,8456.691652394771,0.9560759729182084,25,2011
48,-0.6976151770503984,0.8731686382305139,29.615612790840032,230.0,4,10019.078583596814,0.8864706485882988,26,2012
48,-1.3134805725030243,0.985688407919974,2.6262258607868887,180.0,4,8888.313416677982,1.0048732112688448,27,2013
48,-5.89567784159105,1.1020412198899041,-18.724940986106475,180.0,4,9937.525154620069,1.1234924271966384,28,2014
48,-3.1704176420399883,1.0388775398773487,-7.522962353944905,190.0,4,9878.478444331926,1.058037033374193,29,2016
48,-1.296782867740409,0.9641310482770813,6.582078075060281,180.0,4,8693.927221466905,0.982896771977048,30,2017
48,-0.6830604607831996,0.8470425311940212,37.24566744556253,240.0,4,10135.5163137344,0.8594073207651486,31,2018
48,-1.2497189331822312,0.9033686722058595,17.73214133607678,180.0,4,8145.989560945122,0.9209493753572906,32,2019
