steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029762195887564,0.9721261685702707,5.114931405701071,180.0,4,8765.997959260581,0.9910447692775656,1,1983
48,-5.511257599560294,1.1040351022537482,-17.01006256785243,160.0,4,8870.426075513607,1.1282073164723359,2,1984
48,-1.4196024414988395,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-3.8503781905991805,1.0532595766027397,-10.305887487521062,190.0,4,10015.178409647102,1.0726783191328728,4,1986
48,-0.7201491029043281,0.8958194143364685,23.284836191612328,220.0,4,9838.807176765376,0.9100896638466606,5,1988
48,-11.736624555915068,1.3317488726006712,-47.6070183499651,140.0,4,9391.164563118105,1.3650728489863457,6,1989
48,-1.3104798555012027,0.9976371615304616,0.457216955311992,190.0,4,9486.292241170346,1.0160318268778976,7,1990
48,-1.3012914898827834,0.9855831073222501,2.789713278544781,190.0,4,9371.66469757867,1.0037546136564326,8,1991
48,-1.2439500726014134,0.9566111709669872,9.697563731166014,220.0,4,10506.443934622966,0.971846063948207,9,1992
48,-1.2425840188616497,0.9547283875162406,10.118381855196162,220.0,4,10485.774746183626,0.9699341640175766,10,1993
48,-1.2192700491912858,0.9225902068201183,17.30139897811506,220.0,4,10132.806305153272,0.9372845832224173,11,1995
48,-3.9118142846912467,1.0672873542158907,-10.328746807261467,150.0,4,8050.653402095261,1.0922053115436425,12,1996
48,-3.5720666395632654,1.047362674823112,-9.164839765094655,190.0,4,9959.128457121285,1.0666750742176394,13,1997
48,-0.7472875997378126,0.876053832822056,27.702470219177115,220.0,4,9621.699202097494,0.8900071761899728,14,1998
48,-12.443681701672968,1.3565337670901596,-51.16416128950081,140.0,4,9566.0222490878,1.3904896626253305,15,1999
48,-1.2065175002555117,0.9050110377491227,21.23042902821618,220.0,4,9939.741499744448,0.9194260887221823,16,2000
48,-1.973338286156747,1.013761243189205,-2.662861152021037,190.0,4,9639.669011320377,1.0324592862070379,17,2002
48,-13.72417226669361,1.4310328976857114,-57.54437368965827,130.0,4,9388.098849521837,1.4695985506638447,18,2003
48,-8.951984266734843,1.1947110102437584,-33.78318561111885,170.0,4,10186.114219557126,1.219337790392754,19,2004
48,-2.0897602113954914,1.016192756606297,-3.133360831889945,190.0,4,9662.762462332688,1.0349327163549225,20,2005
48,-1.3070601661234267,0.9773995597258683,4.147260498615225,180.0,4,8813.575744097649,0.9964237021743929,21,2006
48,-8.73553769527321,1.2265352616226062,-32.50885218987284,140.0,4,8649.309708054318,1.2572389468403438,22,2007
48,-1.7518802372551612,1.0091426720905805,-1.769138203750913,190.0,4,9595.7024892161,1.027750240286947,23,2009
48,-1.5256275657524232,1.0042567575213726,-0.6534300160405166,150.0,4,7575.311864939915,1.0277173096699972,24,2010
48,-0.8916797071469675,0.8903950745256556,21.208934279500625,190.0,4,8466.562342824258,0.9068133877661412,25,2011
48,-13.793511898031047,1.433644513127342,-57.8932172247485,130.0,4,9405.261876746128,1.4722852245408573,26,2012
48,-4.614100466894551,1.0812313826960613,-13.28160757269535,160.0,4,8687.22414936182,1.104906321490051,27,2013
48,-1.2182565605586486,0.9211926248016199,17.61373962128164,220.0,4,10117.442569718854,0.9358634376947401,28,2014
48,-1.2108864990003336,0.9110335677005856,19.88436006620435,220.0,4,10005.882748010095,0.9255441541867269,29,2016
48,-5.301756148835875,1.1047521737802242,-16.07982500293494,150.0,4,8333.332780410286,1.130555480534792,30,2017
48,-3.537816361946499,1.046637972178166,-9.024607325935591,190.0,4,9952.2374326638,1.065937009229697,31,2018
48,-0.9574365649099401,0.8350738908290686,31.913701668648287,190.0,4,7940.507480720478,0.8504701433253224,32,2019
