steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.838893234210075,1.0869250287403547,-14.212502095248965,160.0,4,8732.948008447316,1.110721824817451,1,1983
48,-5.527620812735886,1.1044530325165318,-17.07839546532955,160.0,4,8873.783957714886,1.1286343971148083,2,1984
48,-5.898368552478129,1.113942011174119,-18.62984883521227,160.0,4,8950.012044612064,1.1383296569169823,3,1985
48,-9.555871609203251,1.2248244558445467,-36.75947146502463,160.0,4,9840.907352067024,1.251640403833202,4,1986
48,-7.9925333706661945,1.176719715615923,-28.89447912528891,160.0,4,9454.49817566352,1.2024939867096887,5,1988
48,-8.295403596997492,1.1860403023605517,-30.418181140083107,160.0,4,9529.305240765181,1.2120085103022467,6,1989
48,-9.025739035170242,1.2085122160819106,-34.09242792763723,160.0,4,9709.862014288245,1.2349730749345675,7,1990
48,-7.03971755415956,1.14740361624469,-24.100946718017468,160.0,4,9218.871577757382,1.172525228788689,8,1991
48,-10.709237152812868,1.2603118205486932,-42.56194524221519,160.0,4,10126.07582520681,1.2879102690104418,9,1992
48,-10.48682311779148,1.2534679827899418,-41.443003187964564,160.0,4,10071.100792057247,1.2809181319817753,10,1993
48,-9.016825706213117,1.2082370395574038,-34.0475904334983,160.0,4,9707.695219461753,1.234697485717575,11,1995
48,-1.691200294979328,1.008386238308586,-1.371167155624903,160.0,4,8101.877989238427,1.0304576067498221,12,1996
48,-9.355561090957504,1.2186604447237661,-35.751731473065036,160.0,4,9791.40814622011,1.245344723589587,13,1997
48,-7.5445938421557965,1.162937469200664,-26.64093594877434,160.0,4,9343.733903962882,1.1884061559028516,14,1998
48,-9.586716596532813,1.2257716621022707,-36.91465822655837,160.0,4,9848.601951154511,1.2526190606546355,15,1999
48,-8.634718593435672,1.1964796869902645,-32.12524785911404,160.0,4,9613.239135485492,1.2226838525369192,16,2000
48,-7.9345857251903,1.1749368741908106,-28.602949218376096,160.0,4,9440.164739396787,1.2006709527845247,17,2002
48,-9.035902550741397,1.2088247262203986,-34.143560656375826,160.0,4,9712.38322135071,1.2352937409578229,18,2003
48,-10.32823998305408,1.2485879881948025,-40.645189010424275,160.0,4,10031.912761230977,1.2759339043110902,19,2004
48,-8.320820614981574,1.1868216244429226,-30.546055845906466,160.0,4,9535.622167988735,1.2128119444834873,20,2005
48,-6.919023528960887,1.1526475993809409,-23.431944866454472,150.0,4,8694.617773200314,1.179569811222979,21,2006
48,-5.15414401380003,1.0949314012000364,-15.521720831413347,160.0,4,8797.362228727325,1.1189145084592635,22,2007
48,-7.881139030076435,1.1732933790215792,-28.33405796003717,160.0,4,9426.902477239995,1.1989841588164682,23,2009
48,-3.935716766336325,1.0641300553096644,-10.485531237858169,160.0,4,8549.862293473521,1.0874356104443672,24,2010
48,-3.1086017244169635,1.0434410835699868,-7.102768250382155,160.0,4,8383.59932157986,1.0662890387067743,25,2011
48,-18.313655712370828,1.7772483435313424,-80.44820526475209,100.0,4,9039.413623183651,1.839520672299478,26,2012
48,-5.260695567343181,1.097644454813895,-15.965200734170736,160.0,4,8819.096050336833,1.1216787788952056,27,2013
48,-9.336005910608304,1.2180583915809533,-35.65335294898375,160.0,4,9786.587167537871,1.2447315553634435,28,2014
48,-17.97266782294994,1.760672761621209,-78.73272980141817,100.0,4,8955.125493347812,1.822368037878056,29,2016
48,-4.292788639857012,1.0731165177396365,-11.954806342299463,160.0,4,8622.02964983839,1.0966143960819665,30,2017
48,-12.287192885938355,1.3510499875581585,-50.37687536207588,140.0,4,9527.287459072897,1.384859284219633,31,2018
48,-1.7697139629845373,1.0103150886264547,-1.686548234821089,160.0,4,8117.423937893421,1.0324348570943667,32,2019
