steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.793071742208157,1.2285547530060839,-32.798290408121716,140.0,4,8663.453576647451,1.259294859167974,1,1983
48,-9.218836857886277,1.2434809554072075,-34.94027385904573,140.0,4,8768.716556914698,1.2745955852281394,2,1984
48,-3.5471478665578604,1.0515851256804922,-8.950168711205293,170.0,4,8965.752579058895,1.0732533234280899,3,1985
48,-9.549426769915295,1.2246261514802947,-36.72704810791464,160.0,4,9839.314066705354,1.2514377578512659,4,1986
48,-0.7189804667920956,0.896670659098272,23.09457874321697,220.0,4,9848.156265663232,0.9109544545697082,5,1988
48,-11.754074567267661,1.332360631188768,-47.69480765306159,140.0,4,9395.478533786238,1.3656999154370304,6,1989
48,-3.128322396263428,0.8117401459052257,47.7244875042619,250.0,4,10111.979192081899,0.8231151062321741,7,1990
48,-7.03892955567064,1.1473793699539852,-24.09698237456888,160.0,4,9218.67676972551,1.1725004516421353,8,1991
48,-10.708717405564391,1.2602958282641874,-42.559330444562164,160.0,4,10125.94733392165,1.2878939265251106,9,1992
48,-5.70148199420091,0.7877010229225638,58.06459775652783,270.0,4,10586.697797241895,0.7979233339743506,10,1993
48,-1.259569767478877,0.9618545298112221,8.144210744019233,210.0,4,10091.390493293815,0.9779037930359583,11,1995
48,-3.1656703633966634,0.7766881212215884,47.67754389110152,210.0,4,8148.624375148677,0.7896405049213616,12,1996
48,-0.6820124152254556,0.8840486147773766,27.075045501218455,230.0,4,10143.900678196353,0.8975146904365142,13,1997
48,-10.935200362348823,1.3036509224882686,-43.57513686000502,140.0,4,9193.08038608724,1.3362798989681361,14,1998
48,-12.663330937110064,1.3642341157904614,-52.269195143924776,140.0,4,9620.323666995611,1.3983827615854452,15,1999
48,-1.247274122057511,0.9451874694672936,11.702703756453019,210.0,4,9916.533896391287,0.9609593561457226,16,2000
48,-7.933463018502907,1.1749023293859076,-28.59730099066573,160.0,4,9439.887185209545,1.200635651361335,17,2002
48,-2.8170321638542126,0.8166280638344797,46.48541623117575,250.0,4,10172.875757588961,0.8280720866644292,18,2003
48,-13.418848154117928,1.390721063076122,-56.07012752245129,140.0,4,9807.094014893237,1.4255311657260847,19,2004
48,-11.809606009305233,1.3343058971697601,-47.97418508558172,140.0,4,9409.24031244452,1.3677002882634166,20,2005
48,-0.8372210314949207,0.8485125223531401,32.34311074554506,210.0,4,8902.231748040633,0.862668647960782,21,2006
48,-0.8233069385181069,0.8591179298193719,30.07897011393561,210.0,4,9013.54449185514,0.8734553828970413,22,2007
48,-5.037912251079428,0.7817564000784031,55.32549623388974,250.0,4,9738.472295720245,0.7927116448684571,23,2009
48,-9.216961682035826,0.7044163336940062,74.93169093779909,250.0,4,8775.06022095965,0.7142899019832585,24,2010
48,-7.221826048334609,1.1734697313864724,-24.89350977310346,140.0,4,8275.036251443316,1.2028356265404905,25,2011
48,-8.781563527905183,1.200998362322622,-32.864008489999094,160.0,4,9649.52680378547,1.227299190348794,26,2012
48,-10.612218863515132,1.3137630844820885,-41.88843979475587,130.0,4,8618.763817441753,1.3491680283353118,27,2013
48,-2.799598844520924,0.8169019783176734,46.41602520953762,250.0,4,10176.298314539277,0.8283506828001839,28,2014
48,-1.2514190133893497,0.9508059125261593,10.503138090846562,210.0,4,9975.475965472395,0.9666711233161741,29,2016
48,-8.37214761560142,1.2137973359452265,-30.680665365460243,140.0,4,8559.418299625162,1.2441725885437704,30,2017
48,-9.115073185276197,1.2112607758739717,-34.541860304356504,160.0,4,9731.955023804132,1.237783029582352,31,2018
48,-7.505254334841445,0.7160495203561442,66.30329705410406,230.0,4,8216.20303917474,0.7269553558542565,32,2019
