steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2536016762943265,0.9230209898846305,14.89566861414616,190.0,4,8776.772543612175,0.9400385329556196,1,1983
48,-12.629738874319544,1.4208523999044693,-51.97657942997522,120.0,4,8623.08046702002,1.4623307291866257,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-15.656012241395306,1.5441282255138482,-67.20146450954964,120.0,4,9371.226420584815,1.5892038138109315,4,1986
48,-9.528771184366564,1.2381775260849461,-36.561336874527086,150.0,4,9339.847621554178,1.2671059939824028,5,1988
48,-14.97551564957671,1.5164073791535042,-63.777953765543444,120.0,4,9203.004141279203,1.5606761189455927,6,1989
48,-15.33900343476866,1.5312136997373609,-65.60662583414597,120.0,4,9292.869282421352,1.5759157491308216,7,1990
48,-12.114063690212086,1.3703590123639775,-49.44407251990634,130.0,4,8990.032550767286,1.407285864666977,8,1991
48,-15.421975341950255,1.4950114331053987,-66.08585677471106,130.0,4,9807.840519678351,1.5353042659532243,9,1992
48,-12.194966010967219,1.3255598017695207,-49.9746985838201,150.0,4,9998.948231872067,1.3565239767816004,10,1993
48,-7.286923953808792,1.1464313633909335,-25.406428341689917,170.0,4,9774.468581167637,1.1700613860328906,11,1995
48,-0.9328758687572285,0.8557418829894847,27.914241359053875,190.0,4,8136.993049942173,0.87151478192343,12,1996
48,-11.033889113875157,1.2875077957847574,-44.13343116809338,150.0,4,9711.884789740812,1.317579036466053,13,1997
48,-14.281726076684194,1.4881424700629637,-60.287571541518176,120.0,4,9031.529264777668,1.531596837805783,14,1998
48,-11.020307860778898,1.2870609157277089,-44.06511118759863,150.0,4,9708.575069633147,1.3171300177714496,15,1999
48,-8.624905533527093,1.196177746394016,-32.07587931297323,160.0,4,9610.81316270216,1.222375299123541,16,2000
48,-9.492124602125045,1.2369767234614253,-36.376970515192426,150.0,4,9330.780036537639,1.2658758249485007,17,2002
48,-15.032425927472776,1.5187245512824117,-64.06426540705161,120.0,4,9217.086157501853,1.5630641941966639,18,2003
48,-10.282482707533568,1.2471800667021855,-40.41498864458944,160.0,4,10020.600855372795,1.2744951712847619,19,2004
48,-15.084888409323225,1.5208598668000477,-64.32820160979581,120.0,4,9230.076505437457,1.5652671407007246,20,2005
48,-8.576488649817192,1.2209610177509018,-31.708685338520326,140.0,4,8609.936715474976,1.251515801133316,21,2006
48,-12.039664529580103,1.3968109856688198,-49.00798224687283,120.0,4,8477.27679177854,1.4376048559271308,22,2007
48,-14.21139572719543,1.48528007195232,-59.93374245604991,120.0,4,9014.110560582145,1.5286429158859833,23,2009
48,-10.919357679667975,1.3511770206042613,-43.37182520200341,120.0,4,8200.294429308246,1.390633263625268,24,2010
48,-10.53941800046768,1.335702137379644,-41.460381522429415,120.0,4,8106.332160728147,1.3746988289120257,25,2011
48,-3.025597958598141,1.0358253971261682,-6.932352701452061,190.0,4,9849.445438254903,1.054927445618065,26,2012
48,-3.0012766473888175,1.0387444558190375,-6.722294967521492,170.0,4,8856.299698176084,1.0601511697460186,27,2013
48,-9.326648584497795,1.2177704727415024,-35.60627715509162,160.0,4,9784.273860821155,1.2444373316654131,28,2014
48,-5.274169845973363,1.0879126917892628,-16.132337099687447,180.0,4,9810.143051002322,1.1090911727043786,29,2016
48,-11.788153395762695,1.3865691953194603,-47.74264747340126,120.0,4,8415.043956702308,1.4270512043122074,30,2017
48,-9.155138324187416,1.2124935561790078,-34.74342410580107,160.0,4,9741.859878911973,1.2390428033413725,31,2018
48,-0.9271095166685084,0.8183002070514958,36.97645821494322,200.0,4,8183.123866651931,0.8326328534276709,32,2019
