steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-8.38078599072801,0.7208066256567844,70.77632901541662,250.0,4,8979.19249421261,0.7309062690259829,3,1985
48,-2.650068018557163,0.8192493796263746,45.820823277530906,250.0,4,10205.512033022527,0.8307286794847107,4,1986
48,-3.9441031836404807,0.7989319772213238,50.9716603923365,250.0,4,9952.47657774581,0.8101315934252684,5,1988
48,-4.628615278980855,0.7881828822132798,53.69631304449831,250.0,4,9818.519285748896,0.7992274698567633,6,1989
48,-3.1364745739872264,0.8116121426023254,47.7569367593581,250.0,4,10110.384634091914,0.8229853092117899,7,1990
48,-6.068678552685276,0.7655713063454345,59.428398199389534,250.0,4,9536.839886484311,0.7762987667567177,8,1991
48,-0.6255372719891614,0.8505695735010361,37.88116568057899,250.0,4,10595.701824086704,0.8624901284772077,9,1992
48,-0.6288094407756284,0.8484675178443696,38.4140748886727,250.0,4,10569.524473794972,0.8603592921634694,10,1993
48,-2.463528061203233,0.8221790748218734,45.07831711052313,250.0,4,10242.048657101977,0.8337027606847662,11,1995
48,-11.754747901383853,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996
48,-2.8331262875266163,0.8163753488190933,46.54947785989819,250.0,4,10169.72709791725,0.8278157857671529,13,1997
48,-5.436161857692621,0.7755037511231089,56.910708074125495,250.0,4,9660.606433550114,0.7863733636878338,14,1998
48,-1.368738384993729,0.8393693536171429,40.720574263395264,250.0,4,10456.207234203472,0.8511352688607582,15,1999
48,-3.6506052884219753,0.8035400838590793,49.80340769351346,250.0,4,10009.865398255639,0.8148030434147499,16,2000
48,-4.119254614989476,0.7961816885420127,51.66883941237057,250.0,4,9918.20952412668,0.8073422552606824,17,2002
48,-2.819123389516742,0.8165952279938707,46.493740229656424,250.0,4,10172.46671589458,0.8280387906705067,18,2003
48,-0.6364856069453055,0.8435367662174469,39.664092491321725,250.0,4,10508.115144437561,0.8553605727537961,19,2004
48,-4.889945921326582,0.7840800990834604,54.73652731165038,250.0,4,9767.436263440486,0.7950693118408754,20,2005
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-7.990489866460617,0.7284594738781526,68.83677259964671,250.0,4,9074.586138748944,0.7386713116912094,22,2007
48,-5.038428689518133,0.7817482911054701,55.3275518861592,250.0,4,9738.37128086671,0.7927034222593794,23,2009
48,-9.218467318549937,0.7043868185066419,74.93917316076909,250.0,4,8774.692544155228,0.7142599730913787,24,2010
48,-10.227841573760516,0.6845990843879008,79.95522905363143,250.0,4,8528.16947863079,0.6941929955577696,25,2011
48,-3.443435612998971,0.8067927670529377,48.97877971123813,250.0,4,10050.372592422462,0.818100329019916,26,2012
48,-8.543775326642006,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013
48,-2.80206879164275,0.8168631959380801,46.425856686100786,250.0,4,10175.815195297844,0.8283113568939313,28,2014
48,-3.3518313207889427,0.8082312659273383,48.61415535017315,250.0,4,10068.30067017379,0.8195596745488684,29,2016
48,-9.156791887929565,0.7055950886678525,74.63267456536371,250.0,4,8789.721005727179,0.7154832898633304,30,2017
48,-1.2173265817620298,0.9199102247644977,17.9003390260485,220.0,4,10103.345720098727,0.9345594791048842,31,2018
48,-11.451834541110252,0.6606043363669712,86.03782872628238,250.0,4,8229.248165849023,0.6698608006974311,32,2019
