steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.281026046287904,1.4066479569659713,-50.222238513937,120.0,4,8536.866259979897,1.4477102365761931,1,1983
48,-10.932474530707587,1.3258322115557473,-43.49961295469805,130.0,4,8697.922409280905,1.3615593925192684,2,1984
48,-13.2723520408205,1.4470300201397257,-55.20950220952119,120.0,4,8781.936043349602,1.4892699873389594,3,1985
48,-15.739812592861774,1.5475418382057233,-67.62305589455515,120.0,4,9391.943441970243,1.592717075354181,4,1986
48,-12.716841756066882,1.3930697073950102,-52.47659920675184,130.0,4,9139.123411339515,1.4306243186102194,5,1988
48,-13.360328961450808,1.417322731533262,-55.71391196001511,130.0,4,9298.137222088622,1.4555160959080613,6,1989
48,-13.848439777665106,1.4357163155137023,-58.16955032807493,130.0,4,9418.811517995257,1.4744062645363776,7,1990
48,-12.172915916224936,1.3725767872626458,-49.740152321980474,130.0,4,9004.5819268464,1.4095634016147283,8,1991
48,-15.509957261376078,1.4983269101473091,-66.52848521978288,130.0,4,9829.591303219964,1.5387091001460584,9,1992
48,-18.886601244616124,1.8050966211420965,-83.33063851088187,100.0,4,9181.058302410058,1.8683453645217631,10,1993
48,-17.543672823229404,1.7398215725672994,-76.57449743753173,100.0,4,8849.066571077712,1.8007850471963065,11,1995
48,-10.12976704781845,1.3190186622755096,-39.39945875679602,120.0,4,8004.98814163013,1.35751257234013,12,1996
48,-15.776323219003473,1.5490272058079366,-67.80673995408759,120.0,4,9400.99087256182,1.59425136879199,13,1997
48,-17.394997189385673,1.7325947712495595,-75.82652509985546,100.0,4,8812.313223416766,1.7933057409473787,14,1998
48,-18.000510675410826,1.7620237683287858,-78.87280643549967,100.0,4,8962.024467564403,1.8237719791311182,15,1999
48,-13.447315661664936,1.4205976507718092,-56.151539660959656,130.0,4,9319.69082107987,1.4588900631347423,16,2000
48,-12.653386136553745,1.390678943437581,-52.15735919890665,130.0,4,9123.428129103448,1.4281674032755924,17,2002
48,-17.894470495601645,1.7568765283683998,-78.33932275227349,100.0,4,8935.762194122093,1.8184276064856617,18,2003
48,-19.168620679515655,1.8188017840404551,-84.74945283566001,100.0,4,9250.795504653894,1.882536885178242,19,2004
48,-13.53424822336106,1.4238745528103027,-56.58888695357581,130.0,4,9341.166694164132,1.4622518632675219,20,2005
48,-10.286983704235121,1.3015067480679172,-40.25221422784648,130.0,4,8538.365653366998,1.3365826234206295,21,2006
48,-15.072656923583473,1.6197121779532877,-64.14306141103599,100.0,4,8238.214344948967,1.67647661918035,22,2007
48,-12.813722774969884,1.3967238891115004,-52.96399101531077,130.0,4,9163.017123690786,1.4343646035821012,23,2009
48,-14.048349470436463,1.5699274723631074,-58.989867956549006,100.0,4,7984.964834933577,1.6249403438927335,24,2010
48,-10.742370057345056,1.3439693699961404,-42.48141350199408,120.0,4,8156.505722150472,1.3832074287031575,25,2011
48,-13.833751816468583,1.43516089697714,-58.095660324922505,130.0,4,9415.209940636743,1.4738424791575684,26,2012
48,-7.221405741363195,1.1625579554309677,-24.953199489244895,150.0,4,8769.366259431386,1.18971068918826,27,2013
48,-14.287713933757068,1.452268365811479,-60.37949838064688,130.0,4,9527.429694892324,1.4914091868428263,28,2014
48,-17.973358267616803,1.7607063212634744,-78.73620336111426,100.0,4,8955.296184241968,1.8224027734750166,29,2016
48,-10.134007744268311,1.2957421176521446,-39.48260692748033,130.0,4,8500.545649110214,1.3306623381389402,30,2017
48,-10.73632014758987,1.2777553068575238,-42.636390757529114,150.0,4,9638.320156638167,1.3075987679085275,31,2018
48,-8.082847487761203,1.2184476061796397,-29.163417082440844,130.0,4,7993.437149078666,1.2512803537115353,32,2019
