steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2534453115867128,0.9228158625916356,14.93536135864619,190.0,4,8774.82204019694,0.9398296237740416,1,1983
48,-0.8296897226144839,0.8962345336453976,21.11659491270956,200.0,4,8962.482219084124,0.91193256578725,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-11.063718259736106,1.2884862054725295,-44.283496023322044,150.0,4,9719.237797132126,1.3185765944688013,4,1986
48,-6.275759341978915,1.1171113973885152,-20.319361329544506,170.0,4,9524.516957199423,1.1401407063404008,5,1988
48,-1.2345428324102705,0.927928088038262,15.387582428302977,210.0,4,9735.410225119675,0.9434076099059141,6,1989
48,-1.2533279642162911,0.9533922977612995,9.950896557491546,210.0,4,10002.573341800344,0.9692969881174652,7,1990
48,-1.215281575087329,0.9018184656806927,20.962060946347094,210.0,4,9461.475623734554,0.9168620425813396,8,1991
48,-1.286296887798266,0.9980838590907963,0.40910316862419904,210.0,4,10471.47885170119,1.0147361649100213,9,1992
48,-8.851556007898699,1.1917993724370284,-33.27793874146832,170.0,4,10161.269615798588,1.2163637451781466,10,1993
48,-7.246830810303315,1.1452688271801426,-25.204723651926912,170.0,4,9764.556803282738,1.168874887915499,11,1995
48,-0.9334756478954263,0.8552372679544722,28.011885402752483,190.0,4,8132.19481683659,0.8710008659039664,12,1996
48,-1.2594918665279091,0.9617479977947277,8.16693345648875,210.0,4,10090.24525067271,0.9777928135724374,13,1997
48,-1.2671631580170115,0.9562238858995463,8.908616466340305,200.0,4,9562.429115301404,0.972977162477053,14,1998
48,-7.912742283984788,1.1645771693650604,-28.554861623257437,170.0,4,9929.201626667978,1.1885838417735577,15,1999
48,-1.2473432052223672,0.9452811149070243,11.682710064704935,210.0,4,9917.516387386278,0.9610545642016654,16,2000
48,-6.24105464253342,1.1161052056227954,-20.14476441440391,170.0,4,9515.929613894468,1.1391127508330194,17,2002
48,-12.059537031153484,1.343068861558716,-49.23156107080993,140.0,4,9471.0073203401,1.3766785640538886,18,2003
48,-2.932147740360808,1.0324624242159144,-6.606240932520734,200.0,4,10324.839301659411,1.0505523989385925,19,2004
48,-1.2335155973941572,0.9265366666632031,15.684704887660445,210.0,4,9720.84277076186,0.9419959542098183,20,2005
48,-0.8384280737234318,0.8892421297377573,22.539617220346685,200.0,4,8892.575410212543,0.9048195479846022,21,2006
48,-2.9327133570450687,1.0371361644888386,-6.443295376682244,170.0,4,8842.648435319472,1.0585170332805456,22,2007
48,-1.271987295832668,0.9626551007528374,7.599814246778976,200.0,4,9626.71219680677,0.9795179660201913,23,2009
48,-1.244891273134113,0.9115959620255984,17.10654967676288,190.0,4,8668.18755565943,0.9284085092460053,24,2010
48,-5.219468094756428,1.1025178547545826,-15.736847259312555,150.0,4,8316.477897938737,1.1282688348128336,25,2011
48,-1.2501547717383095,0.9490918393960537,10.869088893631528,210.0,4,9957.482706309764,0.964927490821137,26,2012
48,-7.139827167241455,1.1598843089151387,-24.54278564913588,150.0,4,8749.198503428854,1.186974596957268,27,2013
48,-1.2595251491375425,0.9617935488787894,8.15721852103718,210.0,4,10090.735989649864,0.9778403685161757,28,2014
48,-3.161407015775873,1.038687523736616,-7.4861934565894614,190.0,4,9876.671618909055,1.057843512861797,29,2016
48,-0.8559526466548748,0.8342294695410475,35.39258796685553,210.0,4,8752.378826761,0.8481471863035154,30,2017
48,-10.738092433346061,1.2778133915328738,-42.645306954102296,150.0,4,9638.758298975916,1.3076582092190148,31,2018
48,-2.9116182391616476,0.7814255392208688,46.6663094160337,210.0,4,8198.364593871072,0.7944605689737232,32,2019
