steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2536208478878508,0.9230461401704081,14.890801958651934,190.0,4,8777.011691302308,0.9400641469319049,1,1983
48,-1.3391186847779428,0.8189914689417144,40.4559692786475,220.0,4,8994.945395357292,0.8320324490667675,2,1984
48,-10.38078599072801,0.6934518361705908,80.77632901541662,260.0,4,8979.19249421261,0.7027944894481686,3,1985
48,-1.2207791703138682,0.9246689454849145,16.83671616030807,220.0,4,10155.59100684183,0.9393921681285994,4,1986
48,-6.320828016681316,0.7700211338882738,60.60047963570241,260.0,4,9970.71641836665,0.780400304280696,5,1988
48,-0.7263669149217744,0.8531252799864419,34.29571425875329,230.0,4,9789.064680625801,0.866119418477691,6,1989
48,-1.2132730500031041,0.914322179693066,19.149272495499645,220.0,4,10041.965187598471,0.9288817798486365,7,1990
48,-0.7636605654963566,0.8641314982801774,30.367029952152052,220.0,4,9490.71547602915,0.877891181528706,8,1991
48,-1.2445258986966843,0.9574049480656858,9.520151614376545,220.0,4,10515.161974760042,0.9726524826608828,9,1992
48,-5.420894300850518,1.0868062270145051,-16.797343293024767,190.0,4,10334.21332793244,1.1068486380122018,10,1993
48,-4.8723202183962915,0.7923550752763194,54.71526975578058,260.0,4,10259.88882195419,0.8030336058690951,11,1995
48,-0.9331632396003102,0.85550010791128,27.961025332307628,190.0,4,8134.694083197517,0.8712685504852538,12,1996
48,-5.2857777334718214,0.7861090043640317,56.361009776765655,260.0,4,10178.988428783712,0.7967015943267378,13,1997
48,-0.7466798553221516,0.8764965128458162,27.603529443316546,220.0,4,9626.56115742279,0.8904569070575606,14,1998
48,-1.2326145629481982,0.9409862600551816,13.189830034351331,220.0,4,10334.867884279342,0.9559752792914937,15,1999
48,-1.2072524931466473,0.9060242273120606,21.003976937369202,220.0,4,9950.869366616536,0.9204554164078458,16,2000
48,-0.7201669185039394,0.8958070748257544,23.28757756078994,220.0,4,9838.66465196848,0.9100764803029477,17,2002
48,-3.480069490948283,1.0454165882672815,-8.788265968367398,190.0,4,9940.624268623023,1.06469317823902,18,2003
48,-1.2391935514280037,0.9500551651034747,11.162882148792903,220.0,4,10434.46454701883,0.9651879705948546,19,2004
48,-0.7327338033595971,0.8866555638175084,25.332918459606674,220.0,4,9738.129573123224,0.9007769855098038,20,2005
48,-4.255484655264143,0.7768201112785115,52.11329113057792,230.0,4,8913.525095213465,0.7886531986382842,21,2006
48,-0.820386772937103,0.8228064788578598,39.603567157348266,220.0,4,9036.905816503167,0.8359137880227434,22,2007
48,-0.7373851999396464,0.8832692606331686,26.089718001971164,220.0,4,9700.91840048283,0.8973349520405829,23,2009
48,-0.8599600799479552,0.831171128635554,36.04566744988901,210.0,4,8720.319360416363,0.8450404713506093,24,2010
48,-3.7998587492130573,0.7751677066812446,50.25079951004008,220.0,4,8513.645131878522,0.7875121746951838,25,2011
48,-5.88342995295293,0.7770813287585839,58.73993077589594,260.0,4,10062.109640842225,0.7875535815013528,26,2012
48,-1.6350939228343266,0.8137205890073774,41.63408243069597,220.0,4,8937.067393586627,0.8266787339030054,27,2013
48,-1.2185809926951487,0.9216398549586938,17.513782027886236,220.0,4,10122.354490541802,0.9363177903708608,28,2014
48,-3.176904042326918,1.0390143342468916,-7.549432621750242,190.0,4,9879.779194592631,1.0581763505731678,29,2016
48,-11.141898553537143,0.6790985187444131,84.55866251288856,260.0,4,8793.357961622765,0.6882493635320578,30,2017
48,-1.2171780634898568,0.9197054922079506,17.94609745352929,220.0,4,10101.09714872375,0.9343514862526997,31,2018
48,-5.364467795960573,0.7473026196572347,56.47862990128712,220.0,4,8207.5871744483,0.7592018136330169,32,2019
