steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535512507415318,0.9229548390421521,14.908468999948667,190.0,4,8776.143532024827,0.9399711625040278,1,1983
48,-1.2686178497478007,0.9427201607410675,11.083826925649504,190.0,4,8964.092439730657,0.9601014797239936,2,1984
48,-11.504810770181848,1.3474005483817293,-46.37897937701277,130.0,4,8839.404208828304,1.3837067357559407,3,1985
48,-11.189201848521577,1.2925988007270377,-44.91479170485849,150.0,4,9750.259698004806,1.3227852323538336,4,1986
48,-2.1643800050504005,1.0177524146205255,-3.435173158900028,190.0,4,9677.628103605099,1.0365249047754066,5,1988
48,-2.061423035202471,1.0156007465315358,-3.018794073190122,190.0,4,9657.099488092308,1.0343261820086533,6,1989
48,-3.28038529911085,1.0411978760377691,-7.971923486817673,190.0,4,9900.500616704974,1.0603957239415043,7,1990
48,-8.823070662451242,1.2150511588026747,-33.01101736170986,150.0,4,9165.312395629244,1.2434273816654113,8,1991
48,-12.302065430586387,1.3290702751202228,-50.51350406859123,150.0,4,10025.415325274429,1.3601146791198302,9,1992
48,-5.4243511265999675,1.0868805828936137,-16.811731445466393,190.0,4,10334.920362450457,1.1069243651303151,10,1993
48,-8.997900303534946,1.2076547183387178,-33.952378580716896,160.0,4,9703.01650433736,1.2341024116376949,11,1995
48,-1.6880088339951242,1.0083078638252403,-1.3583527669359796,160.0,4,8101.248289548555,1.030377516820517,12,1996
48,-12.686677021923193,1.3650549894017456,-52.38664103923358,140.0,4,9626.047436940924,1.3992147524310614,13,1997
48,-1.3914203014291315,1.0016434529042784,-0.3180147923151537,190.0,4,9524.425739026314,1.0201161252008704,14,1998
48,-9.562328924328881,1.2250212724873117,-36.791966229191246,160.0,4,9842.5728603748,1.2518522356710957,15,1999
48,-2.9259565710815707,1.033727541255889,-6.526419828923423,190.0,4,9829.512942355732,1.0527925703994019,16,2000
48,-2.1496093458409367,1.0174436109812044,-3.3754155340828618,190.0,4,9674.683968669846,1.0362095724283957,17,2002
48,-3.6275842793079933,1.048537828233271,-9.392236632294441,190.0,4,9970.303416727545,1.0678719712070406,18,2003
48,-11.809784804634639,1.3129352843025888,-48.03689163568123,150.0,4,9903.740900064242,1.3436075154330915,19,2004
48,-10.038020384111757,1.2548686183125273,-39.123315500244956,150.0,4,9465.708637489397,1.2841811384775004,20,2005
48,-2.7402002480916177,1.0326268005985124,-5.6608649736677705,170.0,4,8804.14701679802,1.0539081870046223,21,2006
48,-8.840797495991271,1.2302253993811847,-33.03840396946211,140.0,4,8675.331916046007,1.2610214606448231,22,2007
48,-9.512993578260485,1.2376621779688914,-36.48195414187782,150.0,4,9335.890004603172,1.26656907728272,23,2009
48,-1.2452732317786601,0.9120970360372966,17.009589767797593,190.0,4,8672.952170345474,0.9289188245557973,24,2010
48,-5.284586309061188,1.1042858091841765,-16.008234411055525,150.0,4,8329.813874929903,1.1300780823579566,25,2011
48,-3.055426922696445,1.0364537534994755,-7.053942086379266,190.0,4,9855.420346605135,1.0555673897492575,26,2012
48,-7.208487114268681,1.162134561879146,-24.888207137854693,150.0,4,8766.172532090344,1.1892774068456617,27,2013
48,-3.7641919047856827,1.0514317880357924,-9.952241073258136,190.0,4,9997.834741212288,1.0708207209610487,28,2014
48,-3.1699230795804767,1.0388671101590776,-7.520944160968895,190.0,4,9878.37927022991,1.0580264113058984,29,2016
48,-1.249140071650587,0.9171687762981052,16.028131448832056,190.0,4,8721.148185900724,0.9340808714849772,30,2017
48,-7.481479071607672,1.152073151431768,-26.3852125384345,170.0,4,9822.537443169143,1.1758155115724487,31,2018
48,-0.9294919438195344,0.8585845528550093,27.364317355130225,190.0,4,8164.064449443725,0.874414271291081,32,2019
