steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.301269836137998,1.4074725890659865,-50.32408304383797,120.0,4,8541.870905183876,1.4485589409920276,1,1983
48,-1.3182502212252356,0.9918457776503952,1.4963251440885017,180.0,4,8943.822257006383,1.0111487940503818,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-11.204507477106006,1.2931004269247521,-44.99179282765036,150.0,4,9754.043536962638,1.3232985731724427,4,1986
48,-7.996542795983376,1.1768430823733933,-28.914650152533568,160.0,4,9455.489380933528,1.2026200556299669,5,1988
48,-8.29639255322386,1.1860707319961488,-30.42315648228498,160.0,4,9529.54972932547,1.2120396061910081,6,1989
48,-3.3007525091170424,1.04162784314335,-8.055123525187781,190.0,4,9904.589070678934,1.060833618880292,7,1990
48,-7.040855129088967,1.1474386188149035,-24.106669746401508,160.0,4,9219.152807653403,1.172560997716089,8,1991
48,-10.711262373181627,1.2603741352611222,-42.57213392812477,160.0,4,10126.57649773308,1.2879739482973762,9,1992
48,-16.311616246213585,1.5708301600914487,-70.49974982909924,120.0,4,9533.348784250597,1.6166970646490244,10,1993
48,-3.5787232539481177,1.047503420968635,-9.19210231810817,190.0,4,9960.496786273048,1.066821629471525,11,1995
48,-13.721432450077103,1.5540486136245986,-57.34516727001322,100.0,4,7904.040157021637,1.6084721719378186,12,1996
48,-15.815036763158245,1.5506041990072024,-68.0015040142976,120.0,4,9410.561588051014,1.5958744026270189,13,1997
48,-1.400236705073195,1.00182660447754,-0.35345536332161487,190.0,4,9526.167290427122,1.020302654521956,14,1998
48,-9.582991794717085,1.2256570528613016,-36.89591911235564,160.0,4,9847.681110161748,1.2525019411908693,15,1999
48,-8.638930789373372,1.1966092931441852,-32.146439005549695,160.0,4,9614.280469462674,1.2228162972021412,16,2000
48,-7.936427500317018,1.1749935441680561,-28.612215009186656,160.0,4,9440.620060812538,1.2007288639770903,17,2002
48,-15.147719651707934,1.5234210316225365,-64.64429687508263,120.0,4,9245.588932343673,1.5678977897635487,18,2003
48,-7.062240716018572,1.1326284100764796,-24.33787502175366,180.0,4,10213.371533286474,1.1546783927845838,19,2004
48,-4.432405480868551,1.0689088237970588,-12.64503483013388,180.0,4,9638.7660984176,1.0897160561206025,20,2005
48,-6.919538367813406,1.1526644726349042,-23.434534970446748,150.0,4,8694.745051037773,1.1795870785829274,21,2006
48,-1.3150856708745977,0.987762538171882,2.245630543198814,180.0,4,8907.074691891346,1.0069942776610106,22,2007
48,-9.530566459135894,1.2382381094686177,-36.5703615895452,150.0,4,9340.234350925894,1.2671584602671653,23,2009
48,-11.027561698896916,1.3555846763960115,-43.91618905646739,120.0,4,8227.044495862476,1.395169629078385,24,2010
48,-5.296520006500956,1.1046099494441983,-16.05799106831077,150.0,4,8332.258919512471,1.1304097934063226,25,2011
48,-8.78024569613613,1.2009578135376444,-32.85737860705714,160.0,4,9649.20101101191,1.227257753580407,26,2012
48,-7.21380964089688,1.162309001735432,-24.914984249568874,150.0,4,8767.488360675809,1.189455920923755,27,2013
48,-3.7723202024407394,1.0516040933950184,-9.985582797093741,190.0,4,9999.473155159983,1.0709962037180774,28,2014
48,-8.798622609198256,1.2015230053148764,-32.94983237253146,160.0,4,9653.754612321438,1.227836914746959,29,2016
48,-1.249206016167822,0.9172552857897338,16.01139155967539,190.0,4,8721.970784876481,0.9341689761647487,30,2017
48,-10.725806198693787,1.2774107239898114,-42.58349610733498,150.0,4,9635.720910928381,1.3072461369072355,31,2018
48,-1.2496677025539373,0.9033025311562702,17.74427841901118,180.0,4,8145.393144093308,0.9208819471187665,32,2019
