steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.049302519179214,1.3972086839742255,-49.05646007718501,120.0,4,8479.579850311495,1.4379954162700075,1,1983
48,-5.342889194819737,1.0997390596921468,-16.307646256679647,160.0,4,8835.90930349015,1.1238172145306298,2,1984
48,-11.512785950837543,1.3477010838473333,-46.419101732103854,130.0,4,8841.375823329096,1.384015369256639,3,1985
48,-15.521237019663726,1.5386381482167792,-66.52342353000162,120.0,4,9337.907453463968,1.5835534723034015,4,1986
48,-14.21696815846619,1.4855025828364188,-59.961783950617516,120.0,4,9015.54526629257,1.5288862180627076,5,1988
48,-7.960930627470365,1.1757487542531917,-28.735480292153056,160.0,4,9446.617238409897,1.2014916300027496,6,1989
48,-8.74616859070382,1.199909992672428,-32.68593632197798,160.0,4,9640.746947671081,1.226182502399252,7,1990
48,-6.830171331673522,1.1409559914287084,-23.046740135040324,160.0,4,9167.067813381731,1.1659364375072019,8,1991
48,-9.057774820737277,1.1977790943254432,-34.31540421434417,170.0,4,10212.240885262288,1.2224653059639123,9,1992
48,-12.02748249323286,1.3200707345036398,-49.13210536107508,150.0,4,9957.543159286264,1.3509066886008305,10,1993
48,-8.667316093581313,1.1974828766260102,-32.28924170256232,160.0,4,9621.2898772461,1.22370780625459,11,1995
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996
48,-14.317539837546313,1.453393223628427,-60.52954791140428,130.0,4,9534.789789381775,1.4925613247109737,13,1997
48,-7.364736678754227,1.1574033934303805,-25.736092121788204,160.0,4,9299.26982413662,1.182750880749984,14,1998
48,-9.42013146929235,1.2206459679219248,-36.07658471868609,160.0,4,9807.418977794694,1.2473811012304665,15,1999
48,-14.933118772023972,1.514676274226371,-63.56466532123318,120.0,4,9192.571688906579,1.5589069488974165,16,2000
48,-7.74672881842273,1.1691566643934757,-27.65785946492244,160.0,4,9393.722982470323,1.1947641418254769,17,2002
48,-10.59498476625841,1.273123175035633,-41.925346338890336,150.0,4,9603.380060786312,1.302858561571324,18,2003
48,-10.14259664358258,1.2428758777919622,-39.71123551701888,160.0,4,9986.018392847838,1.2700967143323965,19,2004
48,-8.163625157101732,1.1819848271820654,-29.755220847711342,160.0,4,9496.760497621452,1.2078692257836792,20,2005
48,-4.804231145643572,1.0860459823673492,-14.068821592948638,160.0,4,8725.913930415283,1.1098271780177573,21,2006
48,-4.8180411313932225,1.0863955360131654,-14.126067539779314,160.0,4,8728.779720920176,1.1101916707475963,22,2007
48,-10.974210692312464,1.3050198656013514,-43.77139005558803,140.0,4,9202.69275220564,1.3376771250431936,23,2009
48,-3.527848286408079,1.0539059137467677,-8.81384149413529,160.0,4,8467.715377352302,1.0769875495502648,24,2010
48,-5.086974367841032,1.0989246745831471,-15.185281606969369,150.0,4,8289.37393513867,1.1245917305263158,25,2011
48,-11.982564341991905,1.3403693875427236,-48.84432160907568,140.0,4,9451.999192929283,1.373915596962407,26,2012
48,-23.782266092229097,35.087504113705286,-119.42229294319944,0.0,0,6087.699856431666,,27,2013
48,-7.680064988258033,1.1578311080114598,-27.384280570781527,170.0,4,9871.645035930882,1.181693979294187,28,2014
48,-11.925616150807972,1.3383724292966255,-48.55782213069159,140.0,4,9437.931013213827,1.3718706865537824,29,2016
48,-2.01792845723676,1.0157809189165912,-2.7380446194213732,170.0,4,8660.518017264529,1.036714950884097,30,2017
48,-8.966150499840815,1.2066785141231606,-33.792644816442504,160.0,4,9695.13853790752,1.2331004327824058,31,2018
48,-8.09043360918593,1.2187334801137821,-29.20158211853311,130.0,4,7995.312580827672,1.251573930912243,32,2019
