steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029035851161577,0.972032394199027,5.132139283198171,180.0,4,8765.152363314779,0.9909491699581378,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-1.3210170611112737,0.9954175586775823,0.840891253667678,180.0,4,8976.01990265236,1.0147889167664488,3,1985
48,-9.593417663668166,1.2259797284786904,-36.94836199861203,160.0,4,9850.1894421696,1.2528209696681158,4,1986
48,-4.269302743724468,1.0652435410436765,-11.972487211537612,180.0,4,9605.751644275251,1.0859835886661966,5,1988
48,-4.297180676720036,1.0658700390465612,-12.087361666394003,180.0,4,9611.328853851712,1.0866141231933097,6,1989
48,-5.393273675712968,1.0906141381280463,-16.627990117854296,180.0,4,9834.459664913162,1.1118403009992834,7,1990
48,-2.854522013019669,1.0336818190006027,-6.1807178607379285,180.0,4,9321.071633910722,1.0537989319390522,8,1991
48,-7.370563070127293,1.1410816875187908,-25.889011352808154,180.0,4,10289.56801737354,1.1632928286243793,9,1992
48,-7.274202119378094,1.1384397298457658,-25.404230056268034,180.0,4,10265.755675020562,1.1606007110305991,10,1993
48,-13.598150700753116,1.4262821481799133,-56.910375016662954,130.0,4,9356.972103179001,1.4647260176786767,11,1995
48,-7.756221722266836,0.7107071768761191,67.55046722741503,230.0,4,8154.868928646785,0.721528620422785,12,1996
48,-0.6821297261133228,0.8839668249166855,27.094143713763145,230.0,4,10142.962191093418,0.8974316547297985,13,1997
48,-12.64881985001544,1.3905078898974184,-52.13438446791989,130.0,4,9122.281742741534,1.4279879497181711,14,1998
48,-14.00080271059558,1.4414542449024246,-58.93608033315351,130.0,4,9456.534241404886,1.4803113216239165,15,1999
48,-13.400320620558762,1.4188267138397104,-55.91511219828706,130.0,4,9308.072763946082,1.457071390344967,16,2000
48,-0.7156940763085988,0.86056194914488,32.55939885138835,230.0,4,9874.447389531211,0.8736739320699413,17,2002
48,-5.722421107469861,1.0980944301022284,-18.000665163512934,180.0,4,9901.921526369732,1.1194672392250256,18,2003
48,-1.2004723384065874,0.9121246286520106,20.51927142085134,230.0,4,10466.091609816942,0.926021583734125,19,2004
48,-4.889814250032923,0.7840821665458919,54.736003201953366,250.0,4,9767.462018216753,0.7950714082796634,20,2005
48,-1.3097190327285113,0.9808322789200538,3.5173444182563287,180.0,4,8844.5298476617,0.9999232355495317,21,2006
48,-1.315100644869222,0.9877818703218616,2.242083004739527,180.0,4,8907.249018105562,1.0070139862080065,22,2007
48,-4.051133054447501,1.0603500841459552,-11.074446081845792,180.0,4,9561.565284208478,1.0809880751808976,23,2009
48,-5.055087796837942,0.7631902354870955,55.29606666533209,230.0,4,8757.154779803239,0.7748178250792221,24,2010
48,-1.276561720440121,0.9380245881617247,11.372703618382872,180.0,4,8458.514708864135,0.9562820795801604,25,2011
48,-5.184471339911886,1.085880577924235,-15.759417718143908,180.0,4,9791.807355537057,1.1070182204670673,26,2012
48,-4.123208289770829,0.7790748592028983,51.58677238026229,230.0,4,8939.392211789756,0.7909418761266548,27,2013
48,-5.914003769285166,1.1024590796818154,-18.801619802294965,180.0,4,9941.293155415571,1.1239184206199055,28,2014
48,-13.800873989517,1.4339212637223955,-57.930256498486074,130.0,4,9407.092407208642,1.4725717729632564,29,2016
48,-10.13849862915967,1.2959113506973403,-39.50520013082746,130.0,4,8501.655880232916,1.3308361320108386,30,2017
48,-0.6844779345532284,0.8823296393049873,27.476432175323197,230.0,4,10124.176523574171,0.8957695315384288,31,2018
48,-1.2496912351810956,0.9033329128383162,17.7387032883326,180.0,4,8145.667106288816,0.9209129200669807,32,2019
