steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-21.199943548043123,0.5698697718397259,134.8471125640034,310.0,4,8779.158590302235,0.5763092816518522,1,1983
48,-20.31225531183337,0.58394106643184,130.43576881505817,310.0,4,8995.938047130723,0.5905398040597409,2,1984
48,-20.380785990728008,0.582854478951073,130.77632901541662,310.0,4,8979.19249421261,0.5894405395375393,3,1985
48,-15.316138465082854,0.6631365798500286,105.60769049894373,310.0,4,10215.985388235655,0.670630008548145,4,1986
48,-9.600490597723432,1.2405280371976992,-36.92215021814795,150.0,4,9357.577836246275,1.269511393108948,5,1988
48,-10.081807928319247,1.2563048013535805,-39.34360218888352,150.0,4,9476.500378298371,1.2856452179805749,6,1989
48,-10.69112508599563,1.2762743716390976,-42.40901782486756,150.0,4,9627.139159115288,1.3060818792446003,7,1990
48,-17.98878427515129,0.6207714010489266,118.88933754494806,310.0,4,9563.32935353303,0.6277862978831271,8,1991
48,-10.70479210691089,1.2601750493797934,-42.5395826503474,160.0,4,10124.976926343528,1.287770502811269,9,1992
48,-13.796004891364232,0.6872337762759211,98.05343027778318,310.0,4,10587.246567696178,0.6950015085545879,10,1993
48,-14.993560194969167,0.6682509644664971,104.00465205120543,310.0,4,10294.808610876802,0.6758043717118294,11,1995
48,-23.754747901383855,0.529371041921172,147.54314311142755,310.0,4,8155.228836066316,0.5353513123013361,12,1996
48,-15.410942923700752,0.6616342492848413,106.07882151523154,310.0,4,10192.855173822243,0.6691116218923018,13,1997
48,-17.5891969386536,0.6271065572896155,116.90360413346093,310.0,4,9660.95552154346,0.6341949834283072,14,1998
48,-14.115955694264349,0.6821625996119521,99.64342079737861,310.0,4,10509.138608454905,0.689874098972153,15,1999
48,-10.254902654529078,1.261976149176694,-40.21443096004131,150.0,4,9519.341499167422,1.2914573300451038,16,2000
48,-6.2323627372853165,1.115853176707607,-20.101036287877605,170.0,4,9513.780811608163,1.138855526559337,17,2002
48,-15.429880169608555,0.6613340814369953,106.17292976776235,310.0,4,10188.231357756695,0.668808090740903,18,2003
48,-14.005436682790911,0.6839143236115923,99.09419838505755,310.0,4,10536.119768824006,0.6916452815963771,19,2004
48,-8.312613765225738,1.1865691052613903,-30.50476798619539,160.0,4,9533.593280533645,1.2125538953602946,20,2005
48,-20.648168854504387,0.5786169085399092,132.10508531370417,310.0,4,8913.928329457876,0.5851562629157505,21,2006
48,-19.954450033072373,0.589614719096304,128.65767354971976,310.0,4,9083.38707486329,0.5962804095899087,22,2007
48,-7.8694779860501605,1.1729345756504899,-28.275392386258517,160.0,4,9424.019648061683,1.198617498980354,23,2009
48,-21.173564485809496,0.5702895078231849,134.71602965740695,310.0,4,8785.657826875728,0.5767359250849817,24,2010
48,-22.225550958373596,0.5536130992350387,139.94384589780142,310.0,4,8528.728847467646,0.5598697807916346,25,2011
48,-7.090370365358327,1.1407322307171335,-24.417585533799212,170.0,4,9725.86965606066,1.1642438088215894,26,2012
48,-20.543775326642,0.5802715316411238,131.58630353954072,310.0,4,8939.41525064585,0.5868293559679234,27,2013
48,-10.995333960100332,1.2862436983760714,-43.939465633078385,150.0,4,9702.366660613774,1.3162877436144935,28,2014
48,-15.814507154909798,0.6552378843030426,108.08432782713544,310.0,4,10094.336420691616,0.6626443424529411,29,2016
48,-4.289612859734531,1.0730364479812304,-11.941714656793522,160.0,4,8621.386323769302,1.096532573047555,30,2017
48,-15.609873717306597,0.6584809135313373,107.06740311549223,310.0,4,10144.276231673974,0.6659226493996756,31,2018
48,-1.3004702273989446,0.9537637064166032,8.022136980935784,170.0,4,8131.739160706351,0.9734170112905931,32,2019
