steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.664445354951521,1.0825055217579225,-13.489899489836148,160.0,4,8697.439280908602,1.1062055585336492,1,1983
48,-0.8316980468885704,0.852725562700553,31.443550101559822,210.0,4,8946.415624891435,0.8669502760270179,2,1984
48,-5.806062037140489,1.1115760088010198,-18.243000594528326,160.0,4,8931.002303014628,1.1359118554075736,3,1985
48,-1.2590844508730605,0.9611950374868176,8.284975644607186,210.0,4,10084.423464550295,0.977228654774387,4,1986
48,-1.2369369991337786,0.9311756296637312,14.694317064371148,210.0,4,9769.545221198092,0.9467154535734974,5,1988
48,-1.232693524822092,0.9254212698038929,15.92279609430247,210.0,4,9709.109799272033,0.9408589734011668,6,1989
48,-1.251263640117667,0.9505940147470526,10.54833911480847,210.0,4,9973.214985175433,0.9664520235588268,7,1990
48,-0.7666101983377105,0.8619829812396744,30.847230144689064,220.0,4,9467.118413298318,0.875708453226114,8,1991
48,-1.2837644465276097,0.9946510199762698,1.1420270135340616,210.0,4,10435.462937946404,1.011246051362848,9,1992
48,-1.2822314059211914,0.9925732447118402,1.5856412023578912,210.0,4,10413.673551625969,1.0091345560694254,10,1993
48,-1.2561546313493754,0.9572251553303075,9.132600746233265,210.0,4,10042.820959237266,0.9731971739024056,11,1995
48,-3.3384316655930864,0.773467234045808,48.36520990571222,210.0,4,8114.832433398766,0.7863659048518025,12,1996
48,-1.2569718968925598,0.9583320661627099,8.896246558666007,210.0,4,10054.406770806003,0.9743198942139422,13,1997
48,-1.2232694977035297,0.9126479039237583,18.650026186915028,210.0,4,9575.136248809169,0.9278762983920892,14,1998
48,-1.2690472902534946,0.9747023724442032,5.401154576199104,210.0,4,10226.203287628345,0.9909677947725993,15,1999
48,-1.2431610170866534,0.9396119645746305,12.893097292802025,210.0,4,9858.0378995191,0.9552908154964685,16,2000
48,-0.7242043544470569,0.8928662174554184,23.94487213232952,220.0,4,9806.365164423543,0.9070887777050547,17,2002
48,-1.253953406495254,0.954240388791542,9.769834308932474,210.0,4,10011.47929185153,0.9701600170867071,18,2003
48,-1.27745089671412,0.9860936049236967,2.9690742939053223,210.0,4,10345.708328383063,1.0025484022932991,19,2004
48,-1.2305914127306807,0.9225728005544593,16.53100558362874,210.0,4,9679.255512951153,0.937965950893419,20,2005
48,-0.8424980653287308,0.844488695763849,33.20221192471237,210.0,4,8860.015477370154,0.8585776903029717,21,2006
48,-0.8327860840419394,0.8518899635260719,31.622174024775944,210.0,4,8937.711327664483,0.8661067881766958,22,2007
48,-1.227180063368837,0.9179478758472772,17.518408094346256,210.0,4,9630.712499137615,0.9332619016977011,23,2009
48,-0.8641810556112204,0.827952573934327,36.732842288632526,210.0,4,8686.55155511024,0.8417682102173887,24,2010
48,-1.5867339344422837,0.8061263947842108,41.39268900054873,210.0,4,8457.532627795903,0.8195751855944146,25,2011
48,-1.2081081132290006,0.9072032307506945,20.740436304376402,220.0,4,9963.804700867755,0.9216519348260781,26,2012
48,-0.8372759723873049,0.8484711175036872,32.351932200674554,210.0,4,8901.792220901558,0.8626260556880195,27,2013
48,-1.2574020293636303,0.9589155636819621,8.771678998282795,210.0,4,10060.541372733274,0.9749143663530822,28,2014
48,-1.2481826907364026,0.9464189274936389,11.439777267819352,210.0,4,9929.449470289457,0.9622109367591821,29,2016
48,-4.18529059871536,1.0704076774757958,-11.511901493176396,160.0,4,8600.265288616733,1.0938462413891041,30,2017
48,-1.255229860481383,0.955970657986872,9.400415295799348,210.0,4,10029.631900219558,0.9719190912785529,31,2018
48,-5.42886163976287,0.7461558081836679,56.73494573920922,220.0,4,8194.991801577435,0.7580367416424671,32,2019
