steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.821955491476166,1.086495568755268,-14.142284103654504,160.0,4,8729.497492889848,1.1102829623699884,1,1983
48,-7.438690537098468,1.169679536627906,-26.046336250137955,150.0,4,8823.068517164931,1.1969962954873956,2,1984
48,-3.542551562314917,1.0514767247957584,-8.931360843745324,170.0,4,8964.828359527693,1.0731426889136202,3,1985
48,-11.169063643485178,1.2919387918181926,-44.813478361844716,150.0,4,9745.281155350567,1.3221098100670796,4,1986
48,-1.280394547424568,0.9738666686629424,5.318252061427586,200.0,4,9738.884849534947,0.9909315334352262,5,1988
48,-1.2773622799119553,0.9698214256765735,6.141435857089476,200.0,4,9698.365830584711,0.9868087232570604,6,1989
48,-9.024140895671826,1.208463042239407,-34.0843878438813,160.0,4,9709.466924177388,1.2349228244110932,7,1990
48,-7.036673082377954,1.1473099394814767,-24.085630277781206,160.0,4,9218.118927131522,1.1724295010372128,8,1991
48,-10.703897745669023,1.260147530466566,-42.5350832062752,160.0,4,10124.755823440717,1.287742381285818,9,1992
48,-8.867763235775865,1.1922693156691475,-33.35947572219996,170.0,4,10165.276346565128,1.2168433744199032,10,1993
48,-1.4344430178969176,1.0026580493830786,-0.5409237020140552,200.0,4,10026.777935359332,1.020224654917711,11,1995
48,-1.2987961046005716,0.9516346290800822,8.391490999055321,170.0,4,8113.54097918043,0.9712385819138267,12,1996
48,-1.5121197266423745,1.004195020422592,-0.8537010220206582,200.0,4,10042.119180566824,1.0217856266175656,13,1997
48,-7.552323009206468,1.1631752901286845,-26.67982063344212,160.0,4,9345.644699278253,1.1886491851820238,14,1998
48,-4.434903409912277,1.06569065179119,-12.711429601807396,190.0,4,10133.455581387878,1.0853464267376736,15,1999
48,-1.2907326088629802,0.9876502222486937,2.513231252044733,200.0,4,9876.70453542855,1.0049546864748302,16,2000
48,-1.2385223970680745,0.9333244643715007,14.235520443359917,210.0,4,9792.082692137032,0.9488994418287605,17,2002
48,-1.4345923329274175,1.002660996402903,-0.5415219172278967,200.0,4,10026.779352105112,1.020224799071594,18,2003
48,-10.265255234968112,1.2466499948715757,-40.32831889335395,160.0,4,10016.341748107128,1.2739534660794132,19,2004
48,-8.308576080505334,1.1864448684505293,-30.484454788652698,160.0,4,9532.595089008206,1.2124269378756536,20,2005
48,-1.3094449973142184,0.9804784865727171,3.5822665617542384,180.0,4,8841.339570339936,0.9995625569745452,21,2006
48,-7.127878647679031,1.1594915144244804,-24.48268120972756,150.0,4,8746.303770659228,1.1865818782115247,22,2007
48,-9.513951634714493,1.2376935771967297,-36.48677403034236,150.0,4,9336.126854159169,1.2666012098724833,23,2009
48,-3.9202373234611834,1.0637412445605314,-10.42195906042005,160.0,4,8546.738353550272,1.0870382843353814,24,2010
48,-5.282220387310353,1.104221551781517,-15.99837067626359,150.0,4,8329.329170517523,1.1300123241260107,25,2011
48,-8.776477646477685,1.2008418732188773,-32.83842191718091,160.0,4,9648.269478339858,1.2271392742686813,26,2012
48,-5.265834972706987,1.0977753621274602,-15.986604525532869,160.0,4,8820.147833696152,1.1218125525912181,27,2013
48,-9.325506767584244,1.2177353397807882,-35.60053278568594,160.0,4,9783.991582117831,1.2444014293428343,28,2014
48,-1.2949090006826378,0.9932186288577294,1.3800366536849538,200.0,4,9932.385127003678,1.0106201866675713,29,2016
48,-4.28920232534727,1.0730260975239196,-11.940022320827325,160.0,4,8621.303162296763,1.0965219959477663,30,2017
48,-9.131500874547452,1.2117662460243617,-34.62450640489297,160.0,4,9736.016257245727,1.2382995677107016,31,2018
48,-1.7654819186923714,1.0102110805504314,-1.6695425993609945,160.0,4,8116.588280131254,1.0323285718727417,32,2019
