steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.199943548043125,0.6301728154251555,104.8471125640034,280.0,4,8779.158590302235,0.6380567046857587,1,1983
48,-12.312255311833367,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-14.38078599072801,0.6445315714900313,100.77632901541662,280.0,4,8979.19249421261,0.6525948830591929,3,1985
48,-9.316138465082854,0.7333090220328071,75.60769049894373,280.0,4,10215.985388235655,0.7424832237494753,4,1986
48,-3.94764417554132,0.7988763778024512,50.98575509848459,250.0,4,9951.783963193078,0.8100752146006763,5,1988
48,-8.882648472754362,0.7316578776914132,73.39242391533296,270.0,4,9833.452412489209,0.7411509503459787,6,1989
48,-7.661043238018874,0.7538541705518883,67.32168778883084,270.0,4,10131.772789891778,0.7636354676797558,7,1990
48,-10.029528682073723,0.7108192968203568,79.09181585529521,270.0,4,9553.379559412777,0.720041755679,8,1991
48,-5.546792033603134,0.7899521537780024,57.44886265600829,270.0,4,10616.9452159575,0.8002030931256848,9,1992
48,-5.707308443823644,0.7876162276641359,58.08778959023397,270.0,4,10585.558149393928,0.7978374382939578,10,1993
48,-7.092947062035418,0.7641769375118571,64.4985525993857,270.0,4,10270.538313668925,0.774094276601439,11,1995
48,-15.754747901383855,0.6067921862326932,107.54314311142755,270.0,4,8155.228836066316,0.6146626178271662,12,1996
48,-7.435117226572992,0.7579593188720122,66.19895510825964,270.0,4,10186.951803157472,0.7677943303462472,13,1997
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998
48,-6.188114900404521,0.7806177303321238,60.002014166109376,270.0,4,10491.517312694179,0.7907495456019845,15,1999
48,-3.653374269629702,0.8034966062157238,49.814429457342754,250.0,4,10009.323788239457,0.8147589563594329,16,2000
48,-4.1177576539078755,0.7962051933168337,51.662880848456524,250.0,4,9918.50232825022,0.8073660895163385,17,2002
48,-7.430601177278456,0.7580413858536518,66.17651279733073,270.0,4,10188.055287507634,0.7678775003704166,18,2003
48,-6.001442810886344,0.7833358034695967,59.258575470621565,270.0,4,10528.042270761893,0.7935024452193001,19,2004
48,-9.127516892778765,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-7.992958099920048,0.7284110888611939,68.84903842404216,250.0,4,9073.983395535408,0.7386222483936278,22,2007
48,-9.221963621157379,0.7254928407006146,75.07864343756961,270.0,4,9750.602654261776,0.7349065333833046,23,2009
48,-13.177792945541128,0.6536175513596647,94.73704288220273,270.0,4,8784.625235976671,0.6621004575980117,24,2010
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011
48,-7.9177423744372675,0.7491905566541069,68.59735137215489,270.0,4,10069.11599974842,0.7589130022004498,26,2012
48,-14.543775326641999,0.6416751892702768,101.58630353954072,280.0,4,8939.41525064585,0.6497039298214049,27,2013
48,-7.4118753377894055,0.7583818508826343,66.08345678187416,270.0,4,10192.640743417089,0.768223107880628,28,2014
48,-7.847732409200656,0.7504628033424436,68.2494398966883,270.0,4,10086.222805480173,0.7602023484843012,29,2016
48,-13.136813012537846,0.6543613113882389,94.53339004418632,270.0,4,8794.599851976684,0.662852248100232,30,2017
48,-0.6844634453773404,0.8823397412460628,27.474073337488647,230.0,4,10124.292436981274,0.8957797873551007,31,2018
48,-15.418187693159286,0.6129087784384163,105.87062155758832,270.0,4,8237.464734335219,0.6208607679374105,32,2019
