steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-1.3602358641295993,0.8186153861739257,40.54002494608986,220.0,4,8990.814895714611,0.8316503778498214,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-0.6789095953706461,0.8862135559025379,26.569475275692525,230.0,4,10168.723237034832,0.8997109472728658,4,1986
48,-0.7136781948707582,0.8619668410633083,32.23137234905991,230.0,4,9890.574441033932,0.8751008255398497,5,1988
48,-0.7248117408241217,0.8542095579073871,34.0425319156553,230.0,4,9801.506073407028,0.8672202112737645,6,1989
48,-0.6891860351897448,0.8790477267792602,28.242750592019036,230.0,4,10086.51171848204,0.8924370150879003,7,1990
48,-0.7654702225717336,0.8628133412484561,30.661642121333415,220.0,4,9476.238219426132,0.8765520352929329,8,1991
48,-0.6286160052371765,0.883441673738096,28.382383453355686,240.0,4,10571.07195810259,0.8963388097770474,9,1992
48,-16.241729117779013,1.5679833242674437,-70.1481545105494,120.0,4,9516.071373234687,1.6137671036976007,10,1993
48,-0.6821200754247969,0.8839713464034646,27.093155575054595,230.0,4,10143.03939660162,0.8974384857388936,11,1995
48,-0.9358039285737536,0.8113486841431169,38.390929497184175,200.0,4,8113.568571409971,0.8255556021368369,12,1996
48,-5.796641310935559,1.099784434963677,-18.310785510045804,180.0,4,9917.16018785159,1.1211900545647706,13,1997
48,-0.7466482931928997,0.8389818452439953,37.598391090554856,230.0,4,9626.813654456802,0.8517637298580182,14,1998
48,-7.8959092988110005,1.164089083133226,-28.470176518613044,170.0,4,9925.040196464322,1.1880856940991817,15,1999
48,-1.2070178054435619,0.9057007097186471,21.07628446809605,220.0,4,9947.316171003424,0.9201267458136343,16,2000
48,-6.216704403071862,1.1153991504759777,-20.022260737508304,170.0,4,9509.909777191982,1.1383921409689322,17,2002
48,-1.2155089803165853,0.9174046806476487,18.460337828625512,220.0,4,10075.828013242535,0.9320140912206982,18,2003
48,-1.2389735607764012,0.9497519123547671,11.230660577456717,220.0,4,10431.134063134654,0.9648799008355697,19,2004
48,-6.458915816557347,1.1224226360054401,-21.240799319795343,170.0,4,9569.761896068876,1.1455567916697416,20,2005
48,-0.8420597672768602,0.8448229053836325,33.13085699038629,210.0,4,8863.521861785119,0.8589174756498489,21,2006
48,-0.8212447810989763,0.8221815088044445,39.74325082939262,220.0,4,9030.04175120819,0.8352788619829609,22,2007
48,-2.638813624521316,0.8122115473208518,45.72712810666087,240.0,4,9718.736085756062,0.8240678306012992,23,2009
48,-2.7094225531884892,0.7945882278116453,45.910386917994714,220.0,4,8726.967052407563,0.8072444523440303,24,2010
48,-6.319031202246949,0.7412955294653378,60.40839362989868,230.0,4,8505.900949311534,0.7525873231205962,25,2011
48,-0.6959268397160501,0.8384389013141301,39.34075147280819,240.0,4,10032.585282271599,0.8506796270557349,26,2012
48,-8.666619874707886,0.7152039170349407,72.19677644630752,250.0,4,8909.4165821448,0.725226509783686,27,2013
48,-1.218278122364596,0.9212223477781367,17.607096425983087,220.0,4,10117.769016541628,0.9358936340258466,28,2014
48,-1.2112724707587765,0.911565630662468,19.76544182660487,220.0,4,10011.726396147662,0.9260846916394493,29,2016
48,-4.964854408308184,0.7647277428815712,54.936894794172844,230.0,4,8774.771609401076,0.7763765315240674,30,2017
48,-9.731335041563549,0.726031520490645,77.67100212614812,280.0,4,10114.61534664308,0.7351157939408984,31,2018
48,-7.512290937478808,0.7158997654649939,66.33826527478058,230.0,4,8214.484699092356,0.7268033201121854,32,2019
