steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-19.199943548043123,0.5886461856097993,124.8471125640034,300.0,4,8779.158590302235,0.5955195910401833,1,1983
48,-12.312255311833367,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-18.380785990728008,0.6020587266240692,120.77632901541662,300.0,4,8979.19249421261,0.6090885575220584,3,1985
48,-0.679148767553641,0.8496592915184019,36.60841250653027,240.0,4,10166.809859570869,0.8620607526725214,4,1986
48,-3.956749287321435,0.7987334125153449,51.021997450509105,250.0,4,9950.003012233643,0.8099302451925788,5,1988
48,-10.858310859701866,0.7062767387388406,83.27147875645181,280.0,4,9839.395663539879,0.7151132205440051,6,1989
48,-7.663076155109691,0.7538172330380623,67.33179031942868,270.0,4,10131.276351041763,0.763598050899764,7,1990
48,-1.2218439501582505,0.8285330446316596,40.03806388901265,230.0,4,9506.880883796464,0.8411522868887692,8,1991
48,-11.640498960557139,0.7124231208436423,87.28064622523965,300.0,4,10625.211379631633,0.7207435052492767,9,1992
48,-11.79600489136423,0.7098771024723858,88.05343027778318,300.0,4,10587.246567696178,0.7181682255063302,10,1993
48,-7.096465216946205,0.7641130138313907,64.5160359821536,270.0,4,10269.679179380577,0.7740295233319286,11,1995
48,-7.7735709697285404,0.7103379439249422,67.6366838784152,230.0,4,8150.632238179946,0.721153765418438,12,1996
48,-7.436394782782571,0.7579361060598809,66.20530389186524,270.0,4,10186.639823619113,0.7677708163328932,13,1997
48,-0.7453509716994318,0.8398863431345777,37.387187174528606,230.0,4,9637.192226404546,0.8526820078542602,14,1998
48,-1.1943002199233475,0.9034700199630005,22.540174247158205,230.0,4,10366.79200158613,0.9172357270928717,15,1999
48,-0.702886604903818,0.869492232122784,30.474107826357255,230.0,4,9976.907160769457,0.8827393944381553,16,2000
48,-0.7163294337393045,0.8601189759577007,32.66283504110726,230.0,4,9869.364530085564,0.8732242095059478,17,2002
48,-13.429880169608555,0.6831240844107617,96.17292976776235,300.0,4,10188.231357756695,0.6911016937655254,18,2003
48,-1.1995243622781888,0.9107953342649989,20.829667565639852,230.0,4,10450.838879472381,0.9246720486797317,19,2004
48,-0.7326633832913982,0.8487328869348594,35.32145407641997,230.0,4,9738.69293366881,0.8616626139099941,20,2005
48,-1.30855787411816,0.9793331696678621,3.7924362533825615,180.0,4,8831.011821988066,0.9983949476469932,21,2006
48,-15.95445003307237,0.6297922643915584,108.65767354971976,290.0,4,9083.38707486329,0.6374031964580364,22,2007
48,-15.218807852890684,0.6538326807961817,105.06296092615881,300.0,4,9751.373293643142,0.661468155083255,23,2009
48,-13.178439828881938,0.6536057977157907,94.74025755277304,270.0,4,8784.467266906877,0.6620885514107143,24,2010
48,-6.328110128898469,0.7411023096588365,60.45351112868943,230.0,4,8503.68387357665,0.7523911601153584,25,2011
48,-5.88734445405553,0.7770221970364327,58.75551221304761,260.0,4,10061.34396825492,0.7874936528969235,26,2012
48,-4.205250423044971,0.7776763194343219,51.91333617726815,230.0,4,8923.344850882648,0.7895220335420537,27,2013
48,-13.400653957348977,0.6836028894960097,96.0276924126525,300.0,4,10195.381007260905,0.6915866783235595,28,2014
48,-7.850183710635028,0.7504182640383555,68.26162157780905,270.0,4,10085.62419707129,0.7601572311468171,29,2016
48,-19.13660583253067,0.5896839354842023,124.53236046832649,300.0,4,8794.650445385028,0.5965704552099625,30,2017
48,-0.6882632600624992,0.8796904874669341,28.092683166947552,230.0,4,10093.89391950001,0.8930901793953571,31,2018
48,-17.4111084135363,0.591413743605488,115.83544125469999,280.0,4,8239.193496147913,0.5988128130214686,32,2019
