steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-13.199943548043125,0.6532136171256068,94.8471125640034,270.0,4,8779.158590302235,0.6616884344888474,1,1983
48,-12.312255311833367,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-7.3161797541878455,0.7601200084526822,65.6078956841175,270.0,4,10215.975305426133,0.7699818424616734,4,1986
48,-8.281415934190264,0.7425833682593093,70.40462227826825,270.0,4,9980.340858535405,0.7522219869275677,5,1988
48,-8.883348070311794,0.7316451662028526,73.39590054788331,270.0,4,9833.281570594841,0.7411380739291256,6,1989
48,-7.662978667967179,0.7538190043511624,67.33130585951412,270.0,4,10131.30015742577,0.7635998451957439,7,1990
48,-10.030654365307173,0.710798843469521,79.0974099099474,270.0,4,9553.104667292277,0.720021036958066,8,1991
48,-5.5465742062911225,0.789955323930999,57.44799560744116,270.0,4,10616.987822766694,0.8002063044166742,9,1992
48,-5.7091676277740495,0.7875891700229054,58.09518996057935,270.0,4,10585.194494831501,0.7978100295149009,10,1993
48,-7.09568791074159,0.7641271372212665,64.51217317842614,270.0,4,10269.868997745563,0.7740438300124006,11,1995
48,-15.754747901383855,0.6067921862326932,107.54314311142755,270.0,4,8155.228836066316,0.6146626178271662,12,1996
48,-7.436274383283069,0.7579382936825794,66.20470556956613,270.0,4,10186.669225206293,0.7677730323414085,13,1997
48,-9.5891969386536,0.7188209665771356,76.90360413346093,270.0,4,9660.95552154346,0.7281497957877083,14,1998
48,-6.18968740658952,0.7805891584686763,60.009828696235076,270.0,4,10491.133306299796,0.7907206028978153,15,1999
48,-0.7027224673605996,0.8696066694461176,30.44738623432127,230.0,4,9978.220261115206,0.8828555752730939,16,2000
48,-8.430213932149117,0.7398796201591052,71.1440692551754,270.0,4,9943.996755438482,0.7494827184163838,17,2002
48,-7.430757428412508,0.7580385468176762,66.17728928343035,270.0,4,10188.017130942542,0.7678746244959735,18,2003
48,-6.0038715917667265,0.7833004562407652,59.26824308742661,270.0,4,10527.567203597026,0.7934666392311335,19,2004
48,-9.127516892778765,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005
48,-12.648168854504387,0.6632398624402389,92.10508531370417,270.0,4,8913.928329457876,0.6718460796436887,21,2006
48,-11.95445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007
48,-9.222392842270619,0.7254850418815852,75.08077644114823,270.0,4,9750.497838361107,0.7348986333700506,23,2009
48,-13.178379909474854,0.6536068864304438,94.73995978477936,270.0,4,8784.48189924072,0.6620896542551354,24,2010
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011
48,-0.6976473855652214,0.8731461823012242,29.620856337053254,230.0,4,10018.820915478229,0.886447850561285,26,2012
48,-12.543775326641999,0.6651365129737863,91.58630353954072,270.0,4,8939.41525064585,0.6737670383332197,27,2013
48,-7.412269643553689,0.7583746864725909,66.08541627450009,270.0,4,10192.544453853161,0.768215850500532,28,2014
48,-7.849960773308739,0.7504223147329087,68.2605136963463,270.0,4,10085.678638420812,0.760161334411494,29,2016
48,-13.136829406729335,0.6543610135107891,94.53347151471056,270.0,4,8794.595848511119,0.6628519463575497,30,2017
48,-7.609873717306597,0.7547840461010462,67.06740311549223,270.0,4,10144.276231673974,0.7645778567177807,31,2018
48,-15.418450472741984,0.6129040038055211,105.87192743414704,270.0,4,8237.400563496953,0.6208559313575635,32,2019
