steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.075772174839967,1.0264461480795188,-4.588485763543673,170.0,4,8751.423864383174,1.0475969155244118,1,1983
48,-6.8477657830002485,1.04453435870179,-7.7268496518645975,170.0,4,8905.649028272786,1.0660585748487361,2,1984
48,-7.1462061840416595,1.0515629163112565,-8.94631532131848,170.0,4,8965.5632232905,1.0732306564287557,3,1985
48,-14.730527657344911,1.2906758146010746,-44.61960757866535,150.0,4,9735.754335526339,1.3208173381776012,4,1986
48,-4.313698629759179,0.8619526066310945,32.23469567425798,230.0,4,9890.410961926573,0.8750863611927421,5,1988
48,-10.082966635871367,1.1231204662013032,-21.361792472860202,170.0,4,9575.674348026956,1.1462645469482489,6,1989
48,-4.896764494857777,0.9956913166495339,0.8768311246386133,200.0,4,9957.072871670267,1.013132164687384,7,1990
48,-8.600628795250191,1.0861090780861558,-14.940191116557031,170.0,4,9260.112088742128,1.108489888263493,8,1991
48,-4.886282476449908,0.9980643238538234,0.4132740139553448,210.0,4,10471.273896156661,1.014716303741778,9,1992
48,-6.931560479916715,1.0404721379069133,-8.236237822674042,200.0,4,10404.920675826754,1.0587006787600788,10,1993
48,-4.859472124035043,0.9617221696239902,8.17247017444788,210.0,4,10090.001823557865,0.9777692243258324,11,1995
48,-4.898937911950293,0.9518148500826031,8.360222285678162,170.0,4,8115.07752529233,0.9714225155219266,12,1996
48,-5.137643993285114,1.0047002731199064,-0.9565216760653925,200.0,4,10047.171792587307,1.022299729890647,13,1997
48,-4.825243410300539,0.9153236338519257,18.078747026040077,210.0,4,9603.20894205554,0.9305966760471412,14,1998
48,-5.926490314705058,1.0203664378663482,-4.144659545615298,200.0,4,10203.884571255589,1.038245255120065,15,1999
48,-4.302742897866747,0.8695924252190387,30.450712320721976,230.0,4,9978.056817066032,0.8828411140278735,16,2000
48,-4.315668265408867,0.8605799445848733,32.555196836911875,230.0,4,9874.653876729073,0.8736922016980998,17,2002
48,-5.021411445326258,1.002400282166319,-0.4884656737738169,200.0,4,10024.172165694592,1.0199595178543248,18,2003
48,-6.587514098844406,1.0335711566587062,-6.831872681198206,200.0,4,10335.926852208706,1.0516805572069774,19,2004
48,-4.877182682870877,0.9695830333594018,6.189969976126292,200.0,4,9696.01401954101,0.9865694264833649,20,2005
48,-6.342420247230793,1.0326787563169277,-5.669879474051243,170.0,4,8804.589989789836,1.053961213477466,21,2006
48,-4.427491194331802,0.897986743967228,20.76016691109018,200.0,4,8980.070445345578,0.913722167809344,22,2007
48,-11.464312655554352,1.1727756415112727,-28.249406112935958,160.0,4,9422.742681313646,1.198455084772089,23,2009
48,-4.462068545213396,0.8703273448483193,26.388925595102933,200.0,4,8703.451638292829,0.8855762041918674,24,2010
48,-8.812914967983165,1.1023400099949694,-15.709547468741135,150.0,4,8315.136384200478,1.1280868361156777,25,2011
48,-4.850138669646695,0.9490700122738733,10.873749068512694,210.0,4,9957.253705087101,0.9649052995121792,26,2012
48,-10.78334113345969,1.1613104304861446,-24.761700163952213,150.0,4,8759.95597323009,1.1884340270269593,27,2013
48,-4.281391530637913,0.8844804704526049,26.974237098264325,230.0,4,10148.867754896688,0.8979541687445637,28,2014
48,-4.894893217476623,0.9931975844426094,1.3843192778965658,200.0,4,9932.17467863947,1.0105987735465132,29,2016
48,-5.60125568367144,1.015393403175949,-2.6708092835058608,170.0,4,8657.214070323611,1.0363194490002894,30,2017
48,-4.284438564920442,0.882357088051117,27.47002279910558,230.0,4,10124.491480636461,0.8957973983915487,31,2018
48,-4.529543195269914,0.8585414334466516,27.372661091251928,190.0,4,8163.6544378406925,0.8743703568904406,32,2019
