steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.902938428066751,0.972077378015488,5.1238846183814815,180.0,4,8765.557997949505,0.9909950292071191,1,1983
48,-6.8530937228214075,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-14.76349783158848,1.2917563780717336,-44.78547730570037,150.0,4,9743.905182063685,1.3219231363578272,4,1986
48,-5.815382292000231,1.018819027409571,-3.64156759600192,190.0,4,9687.770336386518,1.0376111912864634,5,1988
48,-10.082760374553061,1.123114485443212,-21.360754792309507,170.0,4,9575.623356353703,1.1462584429450093,6,1989
48,-10.860777855199519,1.1456738316403536,-25.274885279329652,170.0,4,9767.968026656423,1.1692832314193466,7,1990
48,-12.321916060342874,1.2117359230937574,-32.50211843638485,150.0,4,9140.305077363822,1.2400347221540917,8,1991
48,-12.660164426331644,1.197848383179509,-34.32742608674104,170.0,4,10212.831640662625,1.2225360228603641,9,1992
48,-9.098180928899144,1.0884692022827456,-17.11913548959282,190.0,4,10350.02621228468,1.1085422811520247,10,1993
48,-14.160601975745983,1.2719953318087913,-41.752373396422,150.0,4,9594.908141536729,1.3017092045264715,11,1995
48,-4.898981877491393,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996
48,-7.341371712159692,1.0509481695515972,-9.858645271230102,190.0,4,9993.222092075888,1.070326681961442,13,1997
48,-5.010267018272069,1.0020349901524703,-0.39377883517377654,190.0,4,9528.148787815435,1.0205148833211768,14,1998
48,-14.638625564824622,1.2876612541246462,-44.15726576790283,150.0,4,9713.103550237776,1.3177443816401402,15,1999
48,-6.579176533417785,1.0348477888660144,-6.743192411289726,190.0,4,9840.165157705427,1.0539334787276395,16,2000
48,-13.160320661921578,1.2392117584843723,-36.72005823258661,150.0,4,9347.639383829737,1.26816307639778,17,2002
48,-7.2544209812303375,1.0491060905880594,-9.502197351574665,190.0,4,9975.70689187645,1.068450711834828,18,2003
48,-12.279864629404058,1.1868206708887439,-32.41417828860415,170.0,4,10118.841132670914,1.2112848061684813,19,2004
48,-13.643909485044045,1.255061626438475,-39.15294299196316,150.0,4,9467.16453394344,1.284378655096431,20,2005
48,-10.490383348876788,1.1517089502641877,-23.287858917231944,150.0,4,8687.537382783987,1.1786092382565034,21,2006
48,-4.86858942473525,0.9426851387272644,11.090689333679421,190.0,4,8963.828559680556,0.9600732167817856,22,2007
48,-5.430321725239583,1.0107776230809449,-2.0855067914047254,190.0,4,9611.248857159777,1.029415338116695,23,2009
48,-5.178305958400023,1.0055831942303761,-0.9687074619881173,170.0,4,8573.605596872241,1.0263110229136694,24,2010
48,-4.489855146264044,0.891930129738944,20.911895755554184,190.0,4,8481.158829887658,0.9083767483542393,25,2011
48,-14.081924475766499,1.2694170240907725,-41.35655367886875,150.0,4,9575.450400290121,1.2990694376306995,26,2012
48,-10.789620699948282,1.1615162362532772,-24.79329204974772,150.0,4,8761.508400050507,1.1886446395989279,27,2013
48,-7.375478707523103,1.051671051334259,-9.998539405807435,190.0,4,10000.109843548862,1.0710643963955173,28,2014
48,-6.841930602700962,1.040386128448853,-7.814880388504548,190.0,4,9892.823310895054,1.0595734440823936,29,2016
48,-4.849524161223982,0.9176726452341086,15.93063104766918,190.0,4,8725.939360405057,0.9345940314910963,30,2017
48,-11.121356430434446,1.1532294346511602,-26.585831636611232,170.0,4,9832.39587551198,1.1769956239146577,31,2018
48,-6.463156560197735,0.7823290337106023,46.47341060587905,210.0,4,8207.843650881128,0.79537913473636,32,2019
