steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.462885177989604,0.8289452673459535,36.5206968533617,210.0,4,8696.918576083155,0.8427728239164259,1,1983
48,-5.770795335169696,0.8041798669119803,43.76640836622957,220.0,4,8832.270255507836,0.8169849986307612,2,1984
48,-5.515754656686156,0.8087217933119695,42.751233187348646,220.0,4,8882.145606040158,0.8215984685549801,3,1985
48,-4.285877736943578,0.8451604711895956,37.703888722059276,240.0,4,10112.978104451367,0.8574962684363661,4,1986
48,-4.322344412063604,0.8942203579936477,23.642232586226527,220.0,4,9821.244703491158,0.9084651350688029,5,1988
48,-4.8337234961761055,0.9268174415319633,15.624708989820618,210.0,4,9723.757814234286,0.9422784358034546,6,1989
48,-6.765441949159734,1.0387727497797048,-7.502653640114602,190.0,4,9877.440673378042,1.0579258826430802,7,1990
48,-4.814645389318552,0.9009560878342028,21.146181279425008,210.0,4,9452.427940626038,0.9159852790039232,8,1991
48,-4.8425156081302925,0.9546337596349542,10.139522475950457,220.0,4,10484.726060186385,0.9698371605628323,9,1992
48,-4.244450193107326,0.8728546454839026,30.960389436172647,240.0,4,10444.398455141394,0.8855979523385074,10,1993
48,-4.856165103847921,0.9572393512751364,9.129569854864798,210.0,4,10042.969897088613,0.9732116066894289,11,1995
48,-5.051959841705964,1.002517898704701,-0.41168160072555793,160.0,4,8054.728821921506,1.0244608220317388,12,1996
48,-4.816226944699696,0.9183943740624285,18.239136841786944,220.0,4,10086.697174509292,0.9330194886378687,13,1997
48,-4.822093255736821,0.9110534534746173,18.990447805872748,210.0,4,9558.407909511872,0.9262552426554302,14,1998
48,-19.883160997930077,1.6193134176487305,-70.29479260688824,110.0,4,9031.900937902908,1.6709016734968478,15,1999
48,-4.804888354209163,0.9027652557958982,21.73237065641402,220.0,4,9915.07606346937,0.917144535866748,16,2000
48,-4.838319664968913,0.9330496514842702,14.294194204847798,210.0,4,9789.199460614287,0.948620042964534,17,2002
48,-4.345898884698514,0.877067768682683,27.475776327029138,220.0,4,9632.80892241189,0.8910348253190498,18,2003
48,-13.790031709184326,1.244335418926408,-39.949876700499146,160.0,4,9997.745236620101,1.271588222274672,19,2004
48,-4.830982060705095,0.9231023417547712,16.41794649567683,210.0,4,9684.811241987029,0.9385043274928454,20,2005
48,-4.441361024551432,0.8453557083282716,33.01710168401749,210.0,4,8869.111803588552,0.8594591676293695,21,2006
48,-4.4346354860649235,0.8922714434631192,21.92325676640607,200.0,4,8922.916111480607,0.9079067143386123,22,2007
48,-13.103960806154554,0.7203690363379661,76.48002138987547,270.0,4,9681.738872821685,0.7297162446710799,23,2009
48,-12.53056218209161,1.2503906421112083,-33.42819395956809,130.0,4,8203.064392880244,1.28409507995253,24,2010
48,-5.1554918139221275,0.8067088555023361,41.268331611286015,210.0,4,8463.643555975068,0.8201673636346308,25,2011
48,-4.806237455334195,0.9046245254412105,21.316786899923557,220.0,4,9935.482804280671,0.9190321593917847,26,2012
48,-4.444493277895818,0.8843905847290907,23.526909528091124,200.0,4,8844.05377683345,0.8998824717883043,27,2013
48,-9.403540876845252,1.0999414590472856,-18.339627113176363,180.0,4,9918.590813061714,1.1213517946926919,28,2014
48,-4.890227047326677,0.9869759827246855,2.6504405742323627,200.0,4,9869.957415920268,1.0042681670648659,29,2016
48,-4.895537444449061,0.9625231496394426,6.877133101484617,180.0,4,8679.42820761526,0.9812575779110516,30,2017
48,-4.855688584099998,0.9565924783945862,9.267654509343771,210.0,4,10036.155771783531,0.9725512854991539,31,2018
48,-6.552372157079136,0.7806657442434615,46.8285279450549,210.0,4,8190.393167383544,0.7936880997879115,32,2019
