steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.428914361205912,1.086672003089068,-14.171131644747845,160.0,4,8730.915062476744,1.1104632595018207,1,1983
48,-12.801477361486281,1.2428723697648454,-34.85293992783684,140.0,4,8764.4249632435,1.2739717714337948,2,1984
48,-15.112372963328848,1.3476855208903833,-46.41702403227643,130.0,4,8841.273725057477,1.3839993869502745,3,1985
48,-9.740443914851658,1.1076287033717407,-19.750189218625934,180.0,4,9987.87136944301,1.1291843464835338,4,1986
48,-4.88065768207535,0.974217517483856,5.246852726939437,200.0,4,9742.393416340261,0.9912885301076652,5,1988
48,-7.891991418521732,1.0657534924459178,-12.065974994498276,180.0,4,9610.277911743815,1.0864953083494453,6,1989
48,-6.882401731958702,1.0412404410821412,-7.9801599618386945,190.0,4,9900.905357492247,1.0604390738100358,7,1990
48,-10.636870880385368,1.1473160256200368,-24.08662538024126,160.0,4,9218.167826515308,1.1724357204275881,8,1991
48,-4.886258927477856,0.998032402153091,0.4200894151018417,210.0,4,10470.938987009413,1.0146838494506043,9,1992
48,-10.85661099025177,1.1379574553337068,-25.315730803432274,180.0,4,10261.406817387355,1.1601090485148478,10,1993
48,-9.14652919184385,1.094093842566431,-17.26659717264741,180.0,4,9865.87736880569,1.1153922469671134,11,1995
48,-5.286942028866958,1.008281666248052,-1.3540694093625802,160.0,4,8101.037805146913,1.0303507458356833,12,1996
48,-5.133686288028223,1.0046219236323508,-0.9405772870527187,200.0,4,10046.388284499604,1.0222200079427237,13,1997
48,-7.213271230258398,1.050557712541035,-9.277544960350326,180.0,4,9473.297000354823,1.0710088553119426,14,1998
48,-9.81643152707105,1.1094398471149354,-20.082692549538137,180.0,4,10004.2793134631,1.1310393557102392,15,1999
48,-4.890800173733808,0.9877403093582531,2.4948981497168745,200.0,4,9877.60542497783,1.005046351986469,16,2000
48,-5.656402962886823,1.0154958122062965,-2.9985078945334465,190.0,4,9656.162708741129,1.034225848009725,17,2002
48,-7.150098961937171,1.0468978324650136,-9.074891812996668,190.0,4,9954.709076712914,1.0662017353160085,18,2003
48,-4.880678476724856,0.9904687349945963,2.0349654490577507,210.0,4,10391.6103307896,1.006996524907435,19,2004
48,-8.025377045751133,1.0687507747303617,-12.616032217072586,180.0,4,9637.340908586579,1.0895549304924852,20,2005
48,-4.9094870008298415,0.9805327150468982,3.5723154454879875,180.0,4,8841.828568682258,0.9996178409538019,21,2006
48,-4.426778697307563,0.8564706693977185,30.64417238401063,210.0,4,8985.770421539486,0.8707639432259895,22,2007
48,-11.472766232211882,1.1730357530240714,-28.291935231596227,160.0,4,9424.832564294495,1.198720891763714,23,2009
48,-14.199403336452527,1.3381437837250942,-41.76216614528286,120.0,4,8121.195704161745,1.377219438152619,24,2010
48,-6.706921033319368,1.0433992207175808,-7.0959235284170745,160.0,4,8383.262971606147,1.0662462591944928,25,2011
48,-4.850165844528421,0.9491068490698558,10.865884270307902,210.0,4,9957.640181657362,0.9649427509322018,26,2012
48,-4.913666106866164,0.9859279412854625,2.5822706728742446,180.0,4,8890.47337677197,1.005117406757247,27,2013
48,-4.8595435524625294,0.9618184954212363,8.151892342024553,210.0,4,10090.997718348273,0.9778657312733786,28,2014
48,-6.772480688314727,1.0389210474825357,-7.531381252798099,190.0,4,9878.892149435278,1.058081343368157,29,2016
48,-4.896854024328339,0.9642229147066373,6.565220263976812,180.0,4,8694.75561513194,0.9829904264830667,30,2017
48,-11.107407446095511,1.152824970138133,-26.515655658540197,170.0,4,9828.947424501119,1.1765828240436542,31,2018
48,-4.531248630144587,0.857106599071335,27.650305888848834,190.0,4,8150.0109588433015,0.8729090684820436,32,2019
