steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853541154080985,0.9229415937217866,14.911032009041264,190.0,4,8776.017585632071,0.9399576729824879,1,1983
48,-4.868577498377901,0.942667225721528,11.094070016456413,190.0,4,8963.58909374506,0.960047568719747,2,1984
48,-7.146453873896838,1.0515687580009268,-8.9473288713954,170.0,4,8965.613029191087,1.0732366184880318,3,1985
48,-7.591693653625633,1.056259210466959,-10.88632561864273,190.0,4,10043.701167969633,1.0757332566689808,4,1986
48,-5.7569808900629065,1.0175977148733075,-3.4052380525758394,190.0,4,9676.157091009316,1.0363673515842275,5,1988
48,-5.660093918239509,1.0155729807882898,-3.0134213135627874,190.0,4,9656.835470420203,1.0342979043264044,6,1989
48,-6.880533771657946,1.041201010131557,-7.972529944195486,190.0,4,9900.53041805032,1.0603989158224403,7,1990
48,-4.901613746526153,0.9860058603098759,2.70790926939614,190.0,4,9375.684551348852,1.0041851611523418,8,1991
48,-9.143383920338229,1.0894424554129416,-17.30744586387175,190.0,4,10359.269958949148,1.1095323350710822,9,1992
48,-9.007829898850597,1.0865252341809157,-16.742970084434404,190.0,4,10331.541425790409,1.1065624632301487,10,1993
48,-7.148837294146849,1.0468710165436346,-9.069729527646757,190.0,4,9954.48338133637,1.0661775621533103,11,1995
48,-4.533227804076329,0.8554457875735885,27.971536429003606,190.0,4,8134.177567389361,0.8712132289236962,12,1996
48,-7.3346436373897035,1.050805583709336,-9.831054422495328,190.0,4,9991.866276413246,1.070181466968102,13,1997
48,-4.990809233116405,1.0016307590982707,-0.3155584894554977,190.0,4,9524.305036183086,1.0201031972910828,14,1998
48,-11.57687684166627,1.166436803545566,-28.877516320122254,170.0,4,9945.056894327183,1.1904818105786337,15,1999
48,-6.520901893427064,1.033621169959826,-6.50583653972123,190.0,4,9828.501478512871,1.0526842372983383,16,2000
48,-5.746577807162664,1.0173802346565544,-3.3631519362025983,190.0,4,9674.081334867376,1.0361450271763946,17,2002
48,-7.219089518841382,1.0483579807667964,-9.35743552923418,190.0,4,9968.593288813037,1.0676888075067243,18,2003
48,-8.746839154363125,1.0809185092770448,-15.65807429115111,190.0,4,10278.246190259322,1.1008542630035598,19,2004
48,-5.736851058136262,1.017176935214051,-3.323803186704822,190.0,4,9672.120808814207,1.035935044517543,20,2005
48,-4.861311717339235,0.9331362271021322,12.938375871173605,190.0,4,8872.980390515888,0.9503428997160421,21,2006
48,-4.8672363427581615,0.9409100913533891,11.4341691666732,190.0,4,8946.949943809068,0.9582654281871382,22,2007
48,-5.402646436564464,1.0102006656871891,-1.9738635697578957,190.0,4,9605.762703761899,1.0288277422132937,23,2009
48,-4.845177717383194,0.9119717350865065,17.0338360238338,190.0,4,8671.760708132393,0.9287912126819232,24,2010
48,-4.490011301311096,0.8917987520400507,20.937317797214433,190.0,4,8479.909589511233,0.9082429481349755,25,2011
48,-10.684547419863623,1.1405633891142282,-24.388290863634268,170.0,4,9724.430114529214,1.164071487232385,26,2012
48,-4.864152640446469,0.936862914267269,12.217241000052951,190.0,4,8908.410952831984,0.9541376994167197,27,2013
48,-7.357161530901269,1.0512827665160027,-9.923404858408503,190.0,4,9996.417728197564,1.0706689514092094,28,2014
48,-6.767369329393172,1.038813255392861,-7.510523044302261,190.0,4,9877.867176044818,1.0579715633234426,29,2016
48,-4.849111179883036,0.9171308745554314,16.035465568583078,190.0,4,8720.78778689576,0.9340422708547088,30,2017
48,-11.053372829106724,1.151258183300752,-26.243812777032133,170.0,4,9815.58905198802,1.1749837482751837,31,2018
48,-4.529590324374231,0.8585017822937646,27.380333709435035,190.0,4,8163.277405006142,0.8743299746894772,32,2019
