steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.99002762273081,0.7298114053986927,65.79173061525967,240.0,4,8732.740012844926,0.7404635802527241,1,1983
48,-5.0420842487916255,0.8171577214660154,40.86581753832496,220.0,4,8974.805431584597,0.8301695024178017,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.280547871234899,0.848723885854781,36.83618658535852,240.0,4,10155.617030120795,0.8611116940087379,4,1986
48,-4.830259017182064,0.9221233091251141,16.6270288094602,210.0,4,9674.571677722004,0.9375120649557394,5,1988
48,-6.227129066284099,0.812402379229628,45.68061731278604,240.0,4,9721.010476496427,0.8242606799828253,6,1989
48,-4.813077888303209,0.9140531492072964,19.209401687201904,220.0,4,10039.010436163471,0.9286084653409001,7,1990
48,-4.364663841311381,0.8634007106786753,30.530363236657905,220.0,4,9482.689269508941,0.8771487574255901,8,1991
48,-4.8434596267797065,0.955935090697925,9.848670171312193,220.0,4,10499.018556728806,0.9711592164930003,9,1992
48,-4.842377023375079,0.954443043858161,10.182157275422384,220.0,4,10482.640819323355,0.9696442757830028,10,1993
48,-4.812877465950411,0.9137780170587588,19.270958704371992,220.0,4,10036.02204433385,0.9283320390966614,11,1995
48,-9.300651431160466,0.7413143013411394,57.8167839358924,220.0,4,8141.782112505391,0.7531148454033254,12,1996
48,-5.333914369821718,0.82700353796202,42.12523091157928,240.0,4,9895.734322924047,0.839075806127772,13,1997
48,-4.349987021629325,0.8740875786010509,28.14193598388934,220.0,4,9600.103826965396,0.8880096039902629,14,1998
48,-4.832823671511901,0.941274516848962,13.12540337506735,220.0,4,10338.033813482485,0.9562681277427832,15,1999
48,-4.837196386372307,0.9315266305103702,14.619349819632959,210.0,4,9773.209765522493,0.9470705653687413,16,2000
48,-4.323677431393501,0.8932500267758582,23.85908905921076,220.0,4,9810.580548851984,0.9074787007646836,17,2002
48,-4.293749861762596,0.8398958317368218,38.985915393061646,240.0,4,10050.001105899237,0.8521563437674888,18,2003
48,-4.244520153318413,0.8728066505362649,30.972119737871594,240.0,4,10443.8387734527,0.8855504959953204,19,2004
48,-4.332670807997264,0.8867014495807558,25.322662814618724,220.0,4,9738.633536021895,0.9008236020779307,20,2005
48,-10.598801442509618,0.7377962200462671,63.84754518376056,240.0,4,8828.303769699754,0.7485665904693393,21,2006
48,-4.430379472132033,0.895676175760909,21.23037812813618,200.0,4,8956.964222943723,0.911371109679967,22,2007
48,-4.339543331468169,0.8816972764882839,26.441061814814645,220.0,4,9683.653348254647,0.8957379347094835,23,2009
48,-11.076429368741461,0.7280493796780685,66.22110911227509,240.0,4,8711.698148542278,0.7386794055087362,24,2010
48,-7.396638923306548,0.7752250495211147,50.23798318589388,220.0,4,8514.274926676862,0.7875704307140299,25,2011
48,-7.040870324583218,0.8068330464269606,48.96856873436565,250.0,4,10050.874360327743,0.8181411729274057,26,2012
48,-5.236169236692521,0.8137014384158232,41.638362653094845,220.0,4,8936.857063247615,0.8266592783466469,27,2013
48,-4.816671945081119,0.9190082301260885,18.10195990602523,220.0,4,10093.451401798737,0.9336442546621393,28,2014
48,-4.866035682329191,0.8346521668367834,40.2628709995314,240.0,4,9987.282702146358,0.8468383457826315,29,2016
48,-6.133737927045405,0.7977164469298784,45.21108151445674,220.0,4,8761.298062751113,0.8104200708007943,30,2017
48,-4.817303689544029,0.9198786678237424,17.90739211037186,220.0,4,10102.999131188488,0.9345274196306873,31,2018
48,-9.078247195789027,0.7452762843202818,56.93152198666786,220.0,4,8185.332035117551,0.757143213244932,32,2019
