steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.0462159464009835,1.0257562625338292,-4.468788558693149,170.0,4,8745.541937854892,1.0468928143194127,1,1983
48,-4.8669908150374805,0.940585732231127,11.49684547614487,190.0,4,8943.796687745804,0.95792769786668,2,1984
48,-4.869829398390671,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-11.277305606207161,1.157751711067742,-27.370394045743836,170.0,4,9870.928117664318,1.1816081599605135,4,1986
48,-11.444328498146895,1.172159568622648,-28.14887490568566,160.0,4,9417.85931960939,1.197833982205333,5,1988
48,-4.326270129653714,0.8531927593312884,34.2799576171129,230.0,4,9789.838962770293,0.8661879256152577,6,1989
48,-4.89692881964635,0.995910417539063,0.832243378460106,200.0,4,9959.263915708523,1.0133551034182755,7,1990
48,-8.56248393153902,1.0851967180741053,-14.781893834028438,170.0,4,9252.333351723892,1.107558727685139,8,1991
48,-14.236392818696963,1.258070447805988,-42.19547251063085,160.0,4,10108.067337168268,1.285619814438054,9,1992
48,-12.41738800526787,1.19080864030185,-33.106042856873245,170.0,4,10152.822644271208,1.2153525929982574,10,1993
48,-4.818971115535925,0.922178126139572,17.393500661959393,220.0,4,10128.280424145874,0.9368659392292349,11,1995
48,-4.847969221434292,0.9011083163413469,18.146826671033665,180.0,4,8125.563796282232,0.9186401291856934,12,1996
48,-11.216580421164618,1.1559905479712178,-27.06489423448781,170.0,4,9855.937029317818,1.1798136385025753,13,1997
48,-4.344565135049496,0.8404342316810611,37.25925298292833,230.0,4,9643.47891960403,0.8532382435351685,14,1998
48,-11.493276331134052,1.1640127380726968,-28.456930315343357,170.0,4,9924.389277384731,1.1880077752564193,15,1999
48,-10.531727451107106,1.1361320054454442,-23.619470418721875,170.0,4,9686.665305490791,1.1595508174445768,16,2000
48,-9.816127193991086,1.115382413825691,-20.019356854988217,170.0,4,9509.767080262249,1.1383750593070494,17,2002
48,-10.940096357923615,1.1479736096600044,-25.67392999535187,170.0,4,9787.585645870417,1.171631575837008,18,2003
48,-12.176940354833874,1.1838362943718506,-31.896376313980937,170.0,4,10093.396318492581,1.2082389122359753,19,2004
48,-10.058190463582015,1.1224016037351108,-21.237150139808193,170.0,4,9569.582575184986,1.1455353259051115,20,2005
48,-6.2244950410612105,1.029920411061985,-5.191296845915275,170.0,4,8781.072418851534,1.0511460218975153,21,2006
48,-7.250723527948171,0.7871301855739994,49.70608093927001,230.0,4,9031.868274773205,0.7991239973514592,22,2007
48,-4.338067161489741,0.8449669675563738,36.20074134232672,230.0,4,9695.462708082065,0.8578376787330965,23,2009
48,-5.152843624350179,1.0049938376364496,-0.8664516374266782,170.0,4,8568.58074063796,1.0257095180644518,24,2010
48,-4.933421604689473,0.8108490089457829,40.38439444577506,210.0,4,8507.080270171644,0.8243765880817552,25,2011
48,-4.8934889628544465,0.9913248881712519,1.7654187591548407,200.0,4,9913.437012672255,1.0086922160343585,26,2012
48,-4.433585146240448,0.8512854356396514,31.75106569812897,210.0,4,8931.318830076405,0.8654873247199494,27,2013
48,-11.231504258682918,1.156423044118196,-27.139976282358333,170.0,4,9859.639911549984,1.180256895287423,28,2014
48,-4.294907793053616,0.875055444644247,29.17506269733869,230.0,4,10040.737655571062,0.8883870056086206,29,2016
48,-5.585439898566385,1.0150258618827657,-2.607039584354254,170.0,4,8654.08042589207,1.0359443333286336,30,2017
48,-4.291414170994047,0.8774936532925955,28.605651469972713,230.0,4,10068.686632047624,0.8908598824403404,31,2018
48,-4.848820495776447,0.9022087490312335,17.944990751914617,180.0,4,8135.53013019142,0.9197668786026425,32,2019
