steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-12.80277621958545,1.2429179048640444,-34.85947435609842,140.0,4,8764.746065369376,1.274018445921377,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-9.726355368274664,1.107306758443422,-19.691111360649813,180.0,4,9984.968280598974,1.128856136161446,4,1986
48,-9.86205425668803,1.116714007566173,-20.250412383767127,170.0,4,9521.128802615767,1.1397351243064184,5,1988
48,-4.834536320503574,0.9279192608607,15.389467058787403,210.0,4,9735.317614285059,0.943398635475036,6,1989
48,-4.853425603396447,0.9535246520071943,9.922638493980287,210.0,4,10003.96194442989,0.9694315503246611,7,1990
48,-8.60160345131681,1.0861323947222234,-14.944236624960638,170.0,4,9260.310885223877,1.1085136853717494,8,1991
48,-4.886286801986669,0.9980701873152841,0.41202214325156206,210.0,4,10471.335413144561,1.0147222650308434,9,1992
48,-4.885212958324096,0.9966148756240324,0.7227372482516898,210.0,4,10456.07669199748,1.0132436222911214,10,1993
48,-4.859575274881412,0.9618619953492413,8.1426168217356,210.0,4,10091.468818713158,0.9779113831420708,11,1995
48,-6.763753728254425,0.7767238541401981,47.669914839728506,210.0,4,8148.999267108039,0.7896768337374235,12,1996
48,-4.859349494192044,0.9615550057094231,8.208137927367233,210.0,4,10088.220460695184,0.977596601781759,13,1997
48,-4.825231772507734,0.9153078582862032,18.082115173197053,210.0,4,9603.043431138736,0.9305806372511557,14,1998
48,-13.149486886217904,1.2246261330105792,-36.7273591894982,160.0,4,9839.39806726949,1.2514484416730167,15,1999
48,-12.226448505209882,1.196225222491608,-32.08364185283597,160.0,4,9611.194614292466,1.222423814997683,16,2000
48,-16.24203371650977,1.3902511454378166,-52.100246282245365,130.0,4,9120.62159757218,1.427728073147432,17,2002
48,-11.035095021670049,1.1507281890870222,-26.151858995905627,170.0,4,9811.071100443083,1.1744429228990725,18,2003
48,-4.880777757741537,0.9906033150405865,2.0062320392006256,210.0,4,10393.02229196194,1.0071333506686588,19,2004
48,-4.83348975725962,0.926501639178518,15.692183390681265,210.0,4,9720.475276755922,0.9419603422906717,20,2005
48,-4.437258005234982,0.8484843292596974,32.34913007042704,210.0,4,8901.935958120142,0.8626399845089632,21,2006
48,-4.914824562917138,0.987425435192942,2.3074904906846996,180.0,4,8904.03489103209,1.006650611286091,22,2007
48,-4.830367349085844,0.9222683842495615,16.59596482853013,210.0,4,9676.041406548728,0.9376544886777569,23,2009
48,-11.46101964458149,1.195877480703817,-28.109234592853284,140.0,4,8433.090959566647,1.2258100073282534,24,2010
48,-7.396153835355111,0.7752336885971175,50.23605232236102,220.0,4,8514.369809405749,0.7875792073664519,25,2011
48,-4.850144218984533,0.9490775346553063,10.872143011025543,210.0,4,9957.332626830943,0.9649129474049751,26,2012
48,-4.434966084591927,0.8920122118718936,21.97588246174962,200.0,4,8920.27132326458,0.9076376071376329,27,2013
48,-4.859501710300621,0.9617617764713269,8.164002047458439,210.0,4,10090.40264682818,0.9778080660094081,28,2014
48,-4.851537211004772,0.9509661348603796,10.468929969746455,210.0,4,9977.156954224243,0.9668340191309358,29,2016
48,-4.4551093076491615,0.8348725299203852,35.255292317195284,210.0,4,8759.125538806707,0.8488009748279415,30,2017
48,-4.857922268291396,0.9596203372903946,8.621196264871827,210.0,4,10067.922759959987,0.9756296579248102,31,2018
48,-6.512380387108868,0.7814113301285427,46.66934310028327,210.0,4,8198.215518477973,0.7944461228582491,32,2019
