steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.9029511315931,0.9720937788394131,5.120875018154777,180.0,4,8765.705889852537,0.9910117492083785,1,1983
48,-4.917210348388679,0.9905032547902054,1.7426822615786932,180.0,4,8931.716256061045,1.0097801433879583,2,1984
48,-4.920975674753573,0.9953641270361557,0.8506961146221101,180.0,4,8975.53809130325,1.0147344453167022,3,1985
48,-9.560751327191413,1.1035257044399152,-18.997276633665678,180.0,4,9950.873207983446,1.125001498785212,4,1986
48,-7.800798858102292,1.0637058559381716,-11.69031520704516,180.0,4,9591.885869574098,1.0844159858041582,5,1988
48,-7.870674691725621,1.06527479447955,-11.978132395165858,180.0,4,9605.96132209603,1.0860072939087122,6,1989
48,-9.001949272407554,1.0908110053656896,-16.66411589854914,180.0,4,9836.23488755173,1.1120409997809202,7,1990
48,-6.420480240436856,1.0329273750768484,-6.042275069083644,180.0,4,9314.26854758498,1.0530298052350073,8,1991
48,-10.933981425215759,1.140078772125232,-25.70497266950784,180.0,4,10280.524347432493,1.1622703914949388,9,1992
48,-10.782137037588779,1.135915693884313,-24.941059620131625,180.0,4,10242.995457501944,1.1580275419944808,10,1993
48,-9.111917225767806,1.093307450082236,-17.12229100100714,180.0,4,9858.786156707189,1.1145905460437595,11,1995
48,-4.5331588222665005,0.8555038243677445,27.96030619036327,190.0,4,8134.729421868002,0.8712723354428555,12,1996
48,-9.43985391283381,1.1007689383151247,-18.491445245632065,180.0,4,9926.037815817614,1.122193719726479,13,1997
48,-7.187161767214604,1.0499750505243828,-9.17062412034727,180.0,4,9468.042904285425,1.0704148505618778,14,1998
48,-9.906301074159392,1.1119036841482886,-20.534817465050565,180.0,4,10026.49675402882,1.1335511607964053,15,1999
48,-8.622987683705261,1.0822261961430155,-15.08884975717234,180.0,4,9758.870678387619,1.1032945461338042,16,2000
48,-9.8501545161072,1.1163690639138937,-20.190544989738015,170.0,4,9518.179273616044,1.139382048334983,17,2002
48,-9.23564229331662,1.0961199836014925,-17.638347442680043,180.0,4,9884.117215763694,1.1174543629981872,18,2003
48,-10.585339643213192,1.1305201090359238,-23.950993253018794,180.0,4,10194.360295622684,1.1525290667487171,19,2004
48,-7.974320064811981,1.0676029609598945,-12.405403965320374,180.0,4,9626.990626137624,1.088384773560068,20,2005
48,-6.282601662846916,1.031279175858103,-5.427047328774194,170.0,4,8792.657206860635,1.052532789168008,21,2006
48,-4.914023734450542,0.9863915268057615,2.497217434738218,180.0,4,8894.71169420876,1.0055965720896816,22,2007
48,-4.8723493782238565,0.9631378799690123,7.5015670312400005,200.0,4,9631.540069806228,0.9800092020978837,23,2009
48,-4.890719156221113,0.9563035329752754,8.018483756545464,180.0,4,8623.375070166428,0.9749204593161772,24,2010
48,-4.874974062553783,0.9359748488485835,11.74883791200591,180.0,4,8440.031451792056,0.954192444683412,25,2011
48,-8.754131668264533,1.0851935907302326,-15.633352914921858,180.0,4,9785.612524911896,1.106317860449171,26,2012
48,-4.863581652117339,0.9361138618118642,12.362185199936874,190.0,4,8901.288387780995,0.9533748352125783,27,2013
48,-9.471907901105345,1.1014993368985224,-18.625503454908227,180.0,4,9932.638789679044,1.1229399964935867,28,2014
48,-8.88219854438834,1.0880946735053256,-16.165731485976522,180.0,4,9811.784052785568,1.1092766970726502,29,2016
48,-4.896616513918474,0.9639162778766437,6.621489195522031,180.0,4,8691.990558326766,0.9826778214498167,30,2017
48,-4.933948200587562,1.0006709762010897,-0.13654595563264138,200.0,4,10006.878151567833,1.018199851916936,31,2018
48,-4.849166344670527,0.9026552555375066,17.86305545558892,180.0,4,8139.55643467917,0.9202220746933383,32,2019
