steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.5422991762433,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-7.434043752586275,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-4.277543116989399,0.8871662746548697,26.347012595413787,230.0,4,10179.655064084793,0.900678176318369,4,1986
48,-4.313854844892474,0.861843693024283,32.26012749795842,230.0,4,9889.161240860212,0.8749757880462189,5,1988
48,-4.326419482622899,0.853088629428944,34.30427228049655,230.0,4,9788.644139016797,0.8660822096875032,6,1989
48,-4.2912351874614805,0.8776190444386706,28.576352581857492,230.0,4,10070.11850030816,0.8909865716538264,7,1990
48,-4.360879807425139,0.8290629791755563,39.914322538157904,230.0,4,9512.961540598888,0.8416902928275899,8,1991
48,-7.005770866538104,1.0419632507498755,-8.539676700381449,200.0,4,10419.821842807118,1.0602168725003231,9,1992
48,-6.913826079464821,1.0401159428420883,-8.163750738558235,200.0,4,10401.358656951285,1.0583382433395014,10,1993
48,-4.277402141605959,0.8872607102411245,26.32507593599854,230.0,4,10180.782867152326,0.9007779623723873,11,1995
48,-4.847896235267082,0.9010140880570182,18.164117754369016,180.0,4,8124.714111597448,0.9185440676116086,12,1996
48,-4.282208641315443,0.8839118047603708,27.106991108668353,230.0,4,10142.330869476455,0.8973757964910805,13,1997
48,-4.34473978325321,0.8403124662226593,37.287685710493236,230.0,4,9642.081733974304,0.8531146229805391,14,1998
48,-4.795440727600774,0.905069296918415,22.166736054875457,230.0,4,10385.142772705674,0.9188593714071375,15,1999
48,-4.807304876201712,0.9060964374862076,20.98783766243571,220.0,4,9951.662451379852,0.9205287767484522,16,2000
48,-4.315651213132476,0.8605918334852872,32.55242072631566,230.0,4,9874.790294940189,0.8737042717441702,17,2002
48,-4.282214316690679,0.8839077963894223,27.107928655353504,230.0,4,10142.285466474576,0.8973717793124358,18,2003
48,-6.618356506474116,1.0341890054280005,-6.957607419340178,200.0,4,10342.105312037655,1.05230921549457,19,2004
48,-4.8773963111561045,0.9698678728700028,6.132004037550615,200.0,4,9698.862468555953,0.9868592561706341,20,2005
48,-4.437234302921992,0.8485024026686588,32.34527133387212,210.0,4,8902.12557662407,0.8626583594449388,21,2006
48,-7.1406396678362825,0.7890067321170535,49.267898729300356,230.0,4,9053.400579552204,0.8010291382308102,22,2007
48,-4.335105403898801,0.8470319230149055,35.7185672065213,230.0,4,9719.156768809604,0.8599340880191979,23,2009
48,-8.656435275646736,0.7631672656242303,55.30143022401356,230.0,4,8756.891214266067,0.7747945052588681,24,2010
48,-4.487999935736106,0.8495855314526177,30.609867481606216,200.0,4,8496.000514111145,0.8644680523064867,25,2011
48,-4.809997427463555,0.9098076538584446,20.15833768159544,220.0,4,9992.409055795566,0.9242978376568886,26,2012
48,-7.723132739493018,0.7790761470785789,51.586471656907094,230.0,4,8939.406989350207,0.7909431836195034,27,2013
48,-4.281487637137847,0.8844134644973968,26.989883236453494,230.0,4,10148.09890289722,0.897886142056785,28,2014
48,-4.8949751551292415,0.9933068353751546,1.3620862680365065,200.0,4,9933.267209836526,1.010709938595813,29,2016
48,-4.457063500245139,0.8743341748634191,25.57343487182061,200.0,4,8743.491998038879,0.8896503107960078,30,2017
48,-4.28450799210714,0.8823086829965789,27.481325545099992,230.0,4,10123.936063142879,0.8957482560176602,31,2018
48,-11.106684428746746,0.7160190847086932,66.31040386997046,230.0,4,8215.853809893835,0.7269244566548376,32,2019
