steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.8686792733121305,0.9428007393580036,11.068234712827973,190.0,4,8964.85864183491,0.9601835440020012,2,1984
48,-7.145839028670979,1.0515542570895402,-8.944812921271222,170.0,4,8965.489395278351,1.073221818781419,3,1985
48,-5.382334215712502,1.0095491529822123,-1.9432812149325969,200.0,4,10095.640017910167,1.0272313718172235,4,1986
48,-4.317815039179618,0.8975195388870068,22.904850596017326,220.0,4,9857.479686563054,0.911816871002938,5,1988
48,-8.226987515809544,0.7882084409213945,53.6898338307015,250.0,4,9818.83767463326,0.7992533867119503,6,1989
48,-6.733889963219796,0.8116527254657211,47.74664887102222,250.0,4,10110.890181430286,0.8230264607651332,7,1990
48,-4.815300718722431,0.9018444157209181,20.956520532576178,210.0,4,9461.747879939512,0.9168884255040581,8,1991
48,-11.060730637097624,1.1435537043221073,-26.342635577244806,180.0,4,10311.859134053475,1.1658129632045688,9,1992
48,-6.966472860717127,1.0411735039381647,-8.37896854391036,200.0,4,10411.934470482101,1.0594143323662568,10,1993
48,-10.940901529290914,1.147996490997316,-25.677984252937904,170.0,4,9787.812851866647,1.1716587737312625,11,1995
48,-6.76493401329132,0.7767018494152349,47.6746128936162,210.0,4,8148.7684045091355,0.789654462052244,12,1996
48,-6.429099223193478,0.8164385806606043,46.53344837155015,250.0,4,10170.514787762362,0.8278799037205448,13,1997
48,-4.825383610361026,0.9155136815101111,18.038171081514918,210.0,4,9605.202845963411,0.9307898948305935,14,1998
48,-4.872723256875367,0.9796853178442232,4.3372738507875965,210.0,4,10278.482438754218,0.9960338934650109,15,1999
48,-12.234200368592688,1.1964637415950932,-32.12264072053438,160.0,4,9613.111020567572,1.2226675579207964,16,2000
48,-13.185484438003957,1.2400364677274212,-36.846654732778546,150.0,4,9353.860342070126,1.2690070530657205,17,2002
48,-4.858995703909817,0.9610754488976226,8.31052547803722,210.0,4,10083.18979951223,0.9771091067576038,18,2003
48,-12.280187047916233,1.18683002289406,-32.41580032561458,170.0,4,10118.920688267355,1.2112943294413494,19,2004
48,-4.833521898037267,0.926545207473227,15.682881391793188,210.0,4,9720.932377438383,0.9420046375234719,20,2005
48,-4.437262350441014,0.8484810159676295,32.34983746996892,210.0,4,8901.901196471892,0.8626366159397162,21,2006
48,-15.55445003307237,0.675845768660556,88.65767354971976,270.0,4,9083.38707486329,0.6846182480473457,22,2007
48,-4.830441713122644,0.9223691880288115,16.574442878176114,210.0,4,9677.098996246714,0.9377569741556327,23,2009
48,-16.777085250625607,0.6536304099285654,94.73352601003401,270.0,4,8784.798055247862,0.6621134830504884,24,2010
48,-4.487888028831964,0.8496750554459096,30.59164903761183,200.0,4,8496.895769344284,0.8645591445264582,25,2011
48,-12.382818774163079,1.2010369853940948,-32.87032351134599,160.0,4,9649.837124244777,1.2273386592322117,26,2012
48,-4.913411378032336,0.9855990746872693,2.6426188130688217,180.0,4,8887.507866197297,1.0047821393117236,27,2013
48,-16.23905221132825,1.3633846962208165,-52.147046946426855,140.0,4,9614.28711828489,1.3975053061121432,28,2014
48,-4.895207755844379,0.9936169717316081,1.2989722560060386,200.0,4,9936.368635489129,1.0110255086559636,29,2016
48,-12.756167091430953,0.7056073366667843,74.62956965480285,250.0,4,8789.873581184715,0.7154957095055738,30,2017
48,-18.778820426086575,1.5246879756429839,-64.80076175070784,120.0,4,9253.276962199774,1.5692015514933018,31,2018
48,-19.016456572117384,0.6129402324326239,105.86201879490147,270.0,4,8237.88747451639,0.6208926300214358,32,2019
