steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.868290386937815,0.9422905780446204,11.166952512547994,190.0,4,8960.007644272167,0.9596639766314682,2,1984
48,-7.1462061840416595,1.0515629163112565,-8.94631532131848,170.0,4,8965.5632232905,1.0732306564287557,3,1985
48,-11.418287762759906,1.1618396374460955,-28.079661508256237,170.0,4,9905.781555653655,1.1857803215080358,4,1986
48,-4.319526594739875,0.8962728473286663,23.183491847652277,220.0,4,9843.787242081005,0.9105503198883542,5,1988
48,-13.68148462286635,1.2562942053636026,-39.34197567072124,150.0,4,9476.42045111595,1.2856343745261598,6,1989
48,-14.287431454606358,1.2761533168918624,-42.3904355260365,150.0,4,9626.226024037594,1.305957997252394,7,1990
48,-4.363992906519599,0.8638894205647175,30.421135069364254,220.0,4,9488.056747843215,0.8776452491715082,8,1991
48,-6.982923254205672,1.0415040863024747,-8.446235037436281,200.0,4,10415.230114898264,1.0597496641855997,9,1992
48,-6.931560479916715,1.0404721379069133,-8.236237822674042,200.0,4,10404.920675826754,1.0587006787600788,10,1993
48,-5.046750147472951,1.002901504679579,-0.5904678304500521,200.0,4,10029.212536329262,1.0204723755664,11,1995
48,-4.898937911950293,0.9518148500826031,8.360222285678162,170.0,4,8115.07752529233,0.9714225155219266,12,1996
48,-5.137643993285114,1.0047002731199064,-0.9565216760653925,200.0,4,10047.171792587307,1.022299729890647,13,1997
48,-4.867618204750071,0.956830618954458,8.785143834499735,200.0,4,9568.496568175458,0.973594525806985,14,1998
48,-11.57537976549122,1.1663933945921625,-28.869984676077195,170.0,4,9944.686788968704,1.1904375067901334,15,1999
48,-4.80685351064699,0.9054742289252429,21.126903869518202,220.0,4,9944.8287311301,0.9198966576253529,16,2000
48,-4.320160171129929,0.8958119895946487,23.286479088301206,220.0,4,9838.718630960557,0.9100814733597148,17,2002
48,-11.002229816501018,1.1497752302299906,-25.986517358034234,170.0,4,9802.946204233187,1.1734703250292464,18,2003
48,-6.587514098844406,1.0335711566587062,-6.831872681198206,200.0,4,10335.926852208706,1.0516805572069774,19,2004
48,-4.333068749860367,0.8864115890938831,25.387447751053685,220.0,4,9735.450001117058,0.9005291250992347,20,2005
48,-5.432720099669769,0.8102011060210406,42.42072219048222,220.0,4,8898.417918031448,0.8231036574141676,21,2006
48,-6.557050155855489,1.0377068319677518,-6.542308816737943,170.0,4,8847.513970054577,1.0590994664091269,22,2007
48,-5.38955564191909,1.0099278036246304,-1.9210638308882153,190.0,4,9603.16812199926,1.0285498488508231,23,2009
48,-5.167616337057461,1.0053357529952223,-0.9257753767410009,170.0,4,8571.495912093513,1.0260584812357467,24,2010
48,-4.49127581340607,0.8907348818886378,21.14318037224683,190.0,4,8469.793492751438,0.9071594609293927,25,2011
48,-4.893195946691303,0.9909341974822523,1.8449258232012085,200.0,4,9909.530031638034,1.0082946807141286,26,2012
48,-5.282520426393129,0.8128759559817613,41.82286078716521,220.0,4,8927.790815927021,0.8258206504694958,27,2013
48,-4.818531318864373,0.9215713795145978,17.52908654285619,220.0,4,10121.6024260089,0.9362482244015675,28,2014
48,-14.044345600353227,1.2681850602778102,-41.16749933668564,150.0,4,9566.17067935604,1.2978104888239843,29,2016
48,-4.457358682566664,0.8740980329968664,25.62149056943258,200.0,4,8741.130539466685,0.8894100323862882,30,2017
48,-4.816714628680987,0.9190666469559534,18.08888155510232,220.0,4,10094.080730998612,0.9337024676131276,31,2018
48,-8.963364207890834,0.747322273825797,56.47423713508289,220.0,4,8207.803035195437,0.7592217807521269,32,2019
