steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.042299176243301,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-12.810347493421524,1.2431833370197276,-34.89756469542206,140.0,4,8766.617826515501,1.274290519773687,2,1984
48,-5.019602441498841,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.862429375384729,0.9657292292025523,7.316912141831182,210.0,4,10131.99415271293,0.981838480984411,4,1986
48,-9.866208664613538,1.116834467920298,-20.271312804356512,170.0,4,9522.155850310577,1.1398580679569437,5,1988
48,-10.083457360973721,1.1231346952780423,-21.364261262930142,170.0,4,9575.795664492309,1.1462790692427778,6,1989
48,-10.886241460303328,1.1464121745839921,-25.402990190049678,170.0,4,9774.263108264286,1.1700367897176953,7,1990
48,-8.60128982521124,1.0861248918399093,-14.942934851696037,170.0,4,9260.246916021686,1.1085060278819576,8,1991
48,-4.886235993588832,0.9980013142253261,0.42672680263663665,210.0,4,10470.612825459792,1.0146522428432958,9,1992
48,-9.017675805120781,1.0867369996522067,-16.783947528576505,190.0,4,10333.555059409184,1.10677813398879,10,1993
48,-10.934324498130607,1.1478057841541192,-25.64489585142684,170.0,4,9786.186886190428,1.1714641360753162,11,1995
48,-5.291265209200664,1.0083878324688358,-1.3714278040936563,160.0,4,8101.89079751699,1.0304592358027518,12,1996
48,-7.3446692533494184,1.0510180562857447,-9.872168593601032,190.0,4,9993.886628801733,1.0703978573423414,13,1997
48,-7.2119610708908635,1.0505284715483938,-9.272179119803951,180.0,4,9473.033322686697,1.070979045086685,14,1998
48,-11.609914633975077,1.167394761471011,-29.04372622704048,170.0,4,9953.224457320708,1.191459515913441,15,1999
48,-8.674684592348902,1.083395453047788,-15.303413273302823,180.0,4,9769.414340113934,1.104486565667856,16,2000
48,-11.530514471579629,1.1748116049078614,-28.582467139024516,160.0,4,9439.15824901096,1.200542939788578,17,2002
48,-17.284079870558124,1.4295220682040723,-57.34267275978013,130.0,4,9378.187255916031,1.4680470050494094,18,2003
48,-8.751552948028982,1.0810196548971227,-15.677646397056833,190.0,4,10279.207964505304,1.1009572740872735,19,2004
48,-10.145291705772916,1.1249271835981312,-21.67534798375661,170.0,4,9591.115639136162,1.148112960325134,20,2005
48,-4.90952030301379,0.9805757097009312,3.564425774838554,180.0,4,8842.21626748567,0.9996616724574096,21,2006
48,-6.584457278216799,1.0383496534036494,-6.653841295041218,170.0,4,8852.994683942454,1.0597555401009953,22,2007
48,-4.830422079452221,0.9223425737100596,16.58012512591668,210.0,4,9676.819770313516,0.9377299158330588,23,2009
48,-5.222746667044028,1.0066121626852917,-1.1472377760462962,170.0,4,8582.378585276378,1.0273612012314526,24,2010
48,-4.93768583344681,0.8107695090364827,40.40136795290695,210.0,4,8506.246191197104,0.824295761857318,25,2011
48,-6.653795903709203,1.036419391419064,-7.0472928911144095,190.0,4,9855.093604823078,1.0555323939847059,26,2012
48,-8.866080584756928,1.097781618363293,-15.987627441387076,160.0,4,8820.198099831494,1.1218189458153067,27,2013
48,-7.3600940050856964,1.0513449245153035,-9.935432661003688,190.0,4,9997.008775008138,1.0707322556333942,28,2014
48,-10.745616490502014,1.1423339760048559,-24.695524704924907,170.0,4,9739.53801931866,1.165879992305699,29,2016
48,-4.849131053862842,0.9171569462890898,16.03042059694647,190.0,4,8721.035697049892,0.9340688233370067,30,2017
48,-15.9025720466351,1.3515891458115254,-50.454246417744315,140.0,4,9531.089476550462,1.3854119346172606,31,2018
48,-4.900473154282524,0.9537674261582129,8.021491594499793,170.0,4,8131.77087502753,0.973420807681393,32,2019
