steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.85362084788785,0.9230461401704081,14.890801958651934,190.0,4,8777.011691302308,0.9400641469319049,1,1983
48,-6.858337441704413,1.0447829850273147,-7.769987092092293,170.0,4,8907.76880420535,1.0663123244971329,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-7.517207994924136,1.054677679408539,-10.580294625064596,190.0,4,10028.662789894852,1.0741225672278216,4,1986
48,-5.7383720571818655,1.0172086863568197,-3.3299593209437433,190.0,4,9672.458061176634,1.0359711660205713,5,1988
48,-5.66185087620672,1.015609684354114,-3.02052357028586,190.0,4,9657.18447566458,1.0343352846249467,6,1989
48,-6.884273392233526,1.0412799507728172,-7.987805215946679,190.0,4,9901.281045654801,1.0604793119895513,7,1990
48,-4.901402085407275,0.9857281922839566,2.761638890355698,190.0,4,9373.044275067223,1.00390237366639,8,1991
48,-15.881911819989611,1.3284097643420747,-50.412113221707585,150.0,4,10020.432974076215,1.3594387401406103,9,1992
48,-9.02089430085052,1.0868062270145051,-16.797343293024767,190.0,4,10334.21332793244,1.1068486380122018,10,1993
48,-7.128157150025318,1.0464335084080434,-8.985069950251187,190.0,4,9950.32320560696,1.065731985437031,11,1995
48,-4.8990251441510555,0.9519257122819461,8.340987466832814,170.0,4,8116.022725235591,0.9715356615151338,12,1996
48,-11.21308040073062,1.155889061445881,-27.047285973410453,170.0,4,9855.07175805881,1.1797100604430417,13,1997
48,-4.988077108344782,1.0015740050872242,-0.30457635852113185,190.0,4,9523.76537372931,1.020045396601955,14,1998
48,-7.99694875441747,1.0648815141864225,-12.554857921972939,190.0,4,10125.761641346873,1.084522365264865,15,1999
48,-16.877555692152875,1.4142005034872338,-55.29749383164682,130.0,4,9277.722967059584,1.4523204798323863,16,2000
48,-5.759385951273409,1.0176480084659028,-3.4149673473810083,190.0,4,9676.627546718897,1.036417739866806,17,2002
48,-11.025290730230484,1.1504439040409926,-26.102534563076176,170.0,4,9808.64729539004,1.174152779176548,18,2003
48,-8.727051119828896,1.0804939552166826,-15.57592153016671,190.0,4,10274.209350929517,1.1004218962648171,19,2004
48,-5.724145596833601,1.0169113579029043,-3.272412953143686,190.0,4,9669.595490266807,1.0356645696099678,20,2005
48,-4.860834616828212,0.9325103414947301,13.059486943878113,190.0,4,8867.028986660642,0.9497054730399703,21,2006
48,-4.866842520387328,0.9403934534274593,11.534140979206398,190.0,4,8942.037321605223,0.957739260493203,22,2007
48,-5.386707761187689,1.009868446910822,-1.9095781045110414,190.0,4,9602.603712840677,1.0284893976593648,23,2009
48,-5.161776004613543,1.0052005725245066,-0.9023210018511634,170.0,4,8570.343362958878,1.0259205143246308,24,2010
48,-4.875346898913719,0.9364561977229054,11.660508719060914,180.0,4,8444.371952367454,0.9546831623873501,25,2011
48,-10.682832161865218,1.1405136536478546,-24.37966156814167,170.0,4,9724.006070524663,1.164020726670664,26,2012
48,-14.170056957179721,1.312174267809581,-41.67632736115928,130.0,4,8608.340602085473,1.347536394239168,27,2013
48,-7.341273318730991,1.0509460206025654,-9.858243279663213,190.0,4,9993.215685100762,1.0703259957406852,28,2014
48,-13.929951518006279,1.264435938560147,-40.591993879142905,150.0,4,9537.890312892025,1.293973785773725,29,2016
48,-4.848933341512611,0.9168975768358321,16.080609494477386,190.0,4,8718.569412928857,0.9338046713272024,30,2017
48,-7.161126157512742,1.0471311614488201,-9.120041138800559,190.0,4,9956.927055023323,1.0664392924666222,31,2018
48,-4.529606787026346,0.8584879317624355,27.383013829199115,190.0,4,8163.145703789233,0.8743158687959821,32,2019
