steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.061694947228277,1.0261175409844918,-4.531471450061474,170.0,4,8748.622178216972,1.0472615372098126,1,1983
48,-4.917930919160044,0.9914335442446565,1.5719712552939598,180.0,4,8940.105003384493,1.0107285378770205,2,1984
48,-7.142761320226105,1.0514816716967206,-8.932219145389837,170.0,4,8964.87053651268,1.073147737746823,3,1985
48,-5.357031080001925,1.0090472959105004,-1.8411517987054253,200.0,4,10090.62137337812,1.02672072473609,4,1986
48,-4.319441509973378,0.8963348367314596,23.169636573129907,220.0,4,9844.467920212965,0.9106132826155602,5,1988
48,-7.891344047944603,1.0657389534117747,-12.063307035491476,180.0,4,9610.146808107116,1.086480486354963,6,1989
48,-8.988438049529575,1.0905044147696794,-16.6078555234499,180.0,4,9833.470249954715,1.1117284421414817,7,1990
48,-4.36368671752457,0.8641124491019522,30.371287502345268,220.0,4,9490.50625980344,0.8778718290278279,8,1991
48,-7.002199512532963,1.0418914721904213,-8.525069498109616,200.0,4,10419.10404416968,1.0601438364889644,9,1992
48,-6.883717198465419,1.0395113253150594,-8.040708715050215,200.0,4,10395.31236586981,1.0577230332219645,10,1993
48,-5.04619961870678,1.0028906138038738,-0.5882514935974257,200.0,4,10029.10362536343,1.0204612938756268,11,1995
48,-4.898802033658244,0.9516421642376042,8.390183633778747,170.0,4,8113.605223174366,0.9712462722978066,12,1996
48,-4.859246410082919,0.9614152705831565,8.237971855320637,210.0,4,10086.754420009513,0.9774545354581721,13,1997
48,-7.214029451028387,1.0505746351674707,-9.280650330820947,180.0,4,9473.449598412348,1.0710261073701126,14,1998
48,-8.030316209598016,1.0655928450561754,-12.692503569065707,190.0,4,10132.525555208926,1.0852468160390336,15,1999
48,-6.515551441955472,1.0335085793804815,-6.484049793278757,190.0,4,9827.430876722086,1.0525695702117996,16,2000
48,-4.320239157120212,0.8957544564139498,23.299338007519196,220.0,4,9838.086743038295,0.9100230237269059,17,2002
48,-5.039673619725648,1.002761510129128,-0.56197680607076,200.0,4,10027.784506348004,1.0203270735158079,18,2003
48,-6.594051036642372,1.0337020948318114,-6.858519050617474,200.0,4,10337.236104729414,1.0518137736509587,19,2004
48,-4.877331633136013,0.9697816349652931,6.149553783629756,200.0,4,9698.00007317123,0.9867715074402388,20,2005
48,-5.38010424987706,0.8111381571740555,42.21128795216674,220.0,4,8908.709526585022,0.8240556312053688,21,2006
48,-4.867138740412531,0.9407820512270465,11.458945520172193,190.0,4,8945.732432580615,0.9581350263266178,22,2007
48,-4.3374572250892856,0.8832167974761415,26.10144369633244,220.0,4,9700.342199285715,0.8972816534298501,23,2009
48,-4.461951670042819,0.8704208430706561,26.36989831729869,200.0,4,8704.38663965746,0.8856713405807183,24,2010
48,-9.858421440787044,0.742585440407842,60.107194937389636,230.0,4,8520.701867635302,0.75389688263315,25,2011
48,-4.809995027020377,0.9098043448431591,20.15907725929108,220.0,4,9992.37271291126,0.9242944759400903,26,2012
48,-7.723121589286433,0.7790763371517369,51.58642727417771,230.0,4,8939.40917031971,0.790943376587892,27,2013
48,-4.818576160846012,0.9216331942477458,17.515270721400526,220.0,4,10122.281336069356,0.9363110235821596,28,2014
48,-4.89484704895645,0.9931360260049208,1.396846670754627,200.0,4,9931.559081938829,1.0105361365822232,29,2016
48,-4.896706485880914,0.9640324357814748,6.600173812855218,180.0,4,8693.037996022436,0.9827962401004099,30,2017
48,-4.81716784492329,0.9196914059057945,17.94924579029876,220.0,4,10100.942439300188,0.9343371756310204,31,2018
48,-8.96629818220407,0.7472700216972256,56.485915644085196,220.0,4,8207.22915268918,0.7591686966202985,32,2019
