steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.428281122928443,0.8973613961729191,20.887274886236867,200.0,4,8973.751016572469,0.9130791659316834,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-5.305543401976618,1.0080264138577628,-1.6333992453177189,200.0,4,10080.412402683703,1.0256819619679385,4,1986
48,-4.314174861349266,0.8616205638777803,32.31222965166137,230.0,4,9886.601109205867,0.8747492720498463,5,1988
48,-4.87744006035724,0.969925133477237,6.120330989810697,200.0,4,9699.402924799884,0.9869142475934537,6,1989
48,-4.896776477850236,0.9957072940582363,0.8735796698163938,200.0,4,9957.232648320007,1.013148421961495,7,1990
48,-4.856512906618379,0.9420219766268288,11.798706901095471,200.0,4,9420.362800337996,0.9585219149295985,8,1991
48,-4.885956270048274,0.9976221362667272,0.5076826989223946,210.0,4,10466.634648738132,1.0142667385752702,9,1992
48,-6.924787599130082,1.040336098616146,-8.208553296731083,200.0,4,10403.560256861498,1.0585622561303647,10,1993
48,-7.136414937712109,1.0466082003699293,-9.018873544916545,190.0,4,9951.984315909925,1.0659098990931635,11,1995
48,-4.532109497614022,0.8143041991389691,37.789476136940095,200.0,4,8143.124019087813,0.8285628689380422,12,1996
48,-5.134726646128604,1.004642519045724,-0.9447685242017485,200.0,4,10046.594242127177,1.0222409641313293,13,1997
48,-4.867586280965317,0.956788053625812,8.793806051226113,200.0,4,9568.070906419864,0.9735512147233534,14,1998
48,-4.794923751358047,0.9043443669527058,22.336010385384327,230.0,4,10376.824623786319,0.9181233960571021,15,1999
48,-4.303688493219402,0.868933152520102,30.60465524413425,230.0,4,9970.492054244789,0.8821717969695622,16,2000
48,-5.761415396115522,1.0176904397715092,-3.423177991850622,190.0,4,9677.031018191605,1.0364609537850669,17,2002
48,-4.908114574904195,1.0001604292952013,-0.03264791411319834,200.0,4,10001.773258585961,1.0176804290560333,18,2003
48,-6.587279671874632,1.0335664611129742,-6.830917117738437,200.0,4,10335.879895773336,1.0516757793896787,19,2004
48,-4.877174204690171,0.9695717290470759,6.192270447265855,200.0,4,9695.900974276166,0.9865579241276672,20,2005
48,-4.439386428413752,0.8884754592539625,22.69563736818108,200.0,4,8884.90857268998,0.9040394472666853,21,2006
48,-7.166520456803713,0.7885655547692705,49.37091565922785,230.0,4,9048.338320129968,0.8005812383210621,22,2007
48,-4.87295699697002,0.9639480428190842,7.336696130658709,200.0,4,9639.641833962556,0.980833556600786,23,2009
48,-4.4630441371971,0.8695468872395259,26.547751970243866,200.0,4,8695.646902423192,0.8847820723171359,24,2010
48,-4.489171468995947,0.8486483208373741,30.800593102278725,200.0,4,8486.628248032426,0.8635144242329819,25,2011
48,-4.893193404771413,0.9909308082342952,1.84561554824964,200.0,4,9909.496138515262,1.0082912320888866,26,2012
48,-4.435960046679925,0.8912170554970673,22.13769949077181,200.0,4,8912.319626560604,0.9068285219980073,27,2013
48,-4.859324651710665,0.9615217655177452,8.215245273173736,210.0,4,10087.884552283222,0.9775640506570762,28,2014
48,-4.894909647310603,0.9932194910341041,1.379861197280178,200.0,4,9932.39374894003,1.010621063949595,29,2016
48,-4.4554202528571265,0.8346354289190564,35.3059142127199,210.0,4,8756.637977142984,0.8485599182571961,30,2017
48,-4.285805856251478,0.8814038042609602,27.692617828664567,230.0,4,10113.553149988182,0.8948295939189769,31,2018
48,-4.527144704712107,0.8182720570356029,36.98218682844106,200.0,4,8182.842362303143,0.8326042103601818,32,2019
