steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853540605064338,0.9229408734934166,14.91117137538427,190.0,4,8776.010737163127,0.9399569394754195,1,1983
48,-15.912255311833366,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-4.277413681838929,0.8872565177914251,26.32594055291682,230.0,4,10180.690545288575,0.9007697938944423,4,1986
48,-5.743687255384608,1.0173197975858617,-3.3514597904995185,190.0,4,9673.514424568219,1.0360843080996167,5,1988
48,-5.6630851691123825,1.0156354695601026,-3.0255130896547655,190.0,4,9657.429660891554,1.034361545253204,6,1989
48,-6.88705964600254,1.0413387681964692,-7.999186579407166,190.0,4,9901.84032641453,1.060539213902501,7,1990
48,-4.360858957899685,0.8290775156116492,39.91092823541422,230.0,4,9513.128336802509,0.8417050506656059,8,1991
48,-4.886250484177439,0.9980209568760527,0.42253302407186766,210.0,4,10470.818907944547,1.0146722132174137,9,1992
48,-4.228970758175297,0.8483639199396427,38.44033736133849,250.0,4,10568.233934597636,0.8602542422728067,10,1993
48,-7.169799598775455,1.0473145740458494,-9.155559681786002,190.0,4,9958.70107932847,1.0666292998066724,11,1995
48,-4.533260578253796,0.8554182135189798,27.976872065095165,190.0,4,8133.9153739696285,0.8711851466284777,12,1996
48,-4.859109645845443,0.9612298805346366,8.277553265511415,210.0,4,10084.809387567706,0.9772660525525027,13,1997
48,-4.867697452795497,0.9569362837158205,8.763640627726062,200.0,4,9569.553236812986,0.9737020418408528,14,1998
48,-4.795451240895414,0.9050840391864212,22.163293670555618,230.0,4,10385.31193164031,0.9188743382954845,15,1999
48,-4.890737658290553,0.9876569548647612,2.5118611366097525,200.0,4,9876.771862968351,1.004961537052005,16,2000
48,-9.834122062271678,1.1159041897772528,-20.1098872800834,170.0,4,9514.215749800094,1.1389075912193707,17,2002
48,-6.418705364574673,0.8166017917046239,46.49207630641513,250.0,4,10172.548481164422,0.8280454463634718,18,2003
48,-9.59829622843084,0.7833815972136889,59.24605068764464,270.0,4,10528.657739212847,0.7935488333043997,19,2004
48,-12.727516892778766,0.7272093461160196,74.60929551889242,270.0,4,9773.68843998879,0.7366465176038342,20,2005
48,-7.8557932753103685,0.7768148503575151,52.1145195741849,230.0,4,8913.464729434252,0.7886478575791235,21,2006
48,-9.582355806757404,0.7575573390173248,59.0359033116074,240.0,4,9064.800845777903,0.7686195717117155,22,2007
48,-6.179090650499948,0.8131878117725129,45.48940438610637,240.0,4,9730.417841065866,0.8250583461036055,23,2009
48,-10.853057000853024,0.7326080014344677,65.11106572117637,240.0,4,8766.245735290006,0.7433045863017014,24,2010
48,-4.490112528350416,0.8917135868421114,20.95379755921553,190.0,4,8479.099773196682,0.9081562125454965,25,2011
48,-8.788975327874942,1.0859825793354694,-15.778135371031595,180.0,4,9792.727141919746,1.107122207427554,26,2012
48,-16.143775326642,0.6651365129737863,91.58630353954072,270.0,4,8939.41525064585,0.6737670383332197,27,2013
48,-7.347504670305854,1.051078086695934,-9.883798556746711,190.0,4,9994.471472587647,1.0704604971899379,28,2014
48,-6.7715161112717075,1.0389007054106985,-7.527444979024239,190.0,4,9878.698720748602,1.0580606261377683,29,2016
48,-4.849070311628451,0.9170772614261489,16.04583989658613,190.0,4,8720.277991907895,0.9339876691283773,30,2017
48,-4.28433782637258,0.8824273235760633,27.453622563513875,230.0,4,10125.297389019346,0.8958687037636863,31,2018
48,-4.849522428303554,0.9031149755529382,17.7786954403102,180.0,4,8143.70188997542,0.920690741444884,32,2019
