steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.453026921730039,0.8775655691826276,24.915772734304056,200.0,4,8775.784626159699,0.8929360857072847,1,1983
48,-4.431242392388035,0.8949924168012359,21.36936955099614,200.0,4,8950.060860895714,0.9106686925915856,2,1984
48,-4.920979935771625,0.9953696282013054,0.8496866348842786,180.0,4,8975.587697187171,1.014740053537468,3,1985
48,-5.207760099312329,1.0060887527726323,-1.239079414779809,200.0,4,10061.035506809694,1.0237103628127677,4,1986
48,-9.850857717277671,1.1163893528055646,-20.19408370891813,170.0,4,9518.360980238187,1.1394037996865158,5,1988
48,-4.877273058338032,0.969702462958252,6.1656451486300625,200.0,4,9697.17618480876,0.986687676799358,6,1989
48,-4.853437591454093,0.9535409023518524,9.919168992353605,210.0,4,10004.132435910316,0.9694480717609786,7,1990
48,-8.57556072870584,1.085509453827146,-14.836154453556588,170.0,4,9254.999721269154,1.1078779078042318,8,1991
48,-6.963558935606657,1.0411149924886933,-8.367053007539965,200.0,4,10411.33910605815,1.0593537540361202,9,1992
48,-4.884316218807288,0.995399304108116,0.9822665051585489,210.0,4,10443.32341203314,1.012007768732678,10,1993
48,-4.859081146387372,0.9611921814057651,8.285624783013105,210.0,4,10084.441400735677,0.977230392876161,11,1995
48,-4.898785304267132,0.9516209030854569,8.393872487260097,170.0,4,8113.423952733022,0.971224573159681,12,1996
48,-12.844818922545535,1.2152529745848006,-35.194598437937714,160.0,4,9764.030601680299,1.2418626421434513,13,1997
48,-4.8672094651238496,0.9562856291481342,8.89605146609307,200.0,4,9563.046560971403,0.9730399875739751,14,1998
48,-4.871404787893031,0.9778980712159476,4.718858854583033,210.0,4,10259.731332916605,0.9942168220183747,15,1999
48,-6.498664551438952,1.033153259145277,-6.415293846596853,190.0,4,9824.052206123468,1.0522076968082126,16,2000
48,-9.846902501193277,1.116274769076624,-20.17418442026994,170.0,4,9517.375314428424,1.1392858096910539,17,2002
48,-10.984196853682302,1.1492523467869014,-25.895795283037728,170.0,4,9798.48811700977,1.1729366657645641,18,2003
48,-4.879779872924581,0.9892506407335808,2.295033766376548,210.0,4,10378.830712360013,1.005758119026288,19,2004
48,-4.832680817994728,0.925405084997812,15.926301936070558,210.0,4,9708.970680123326,0.940845492093185,20,2005
48,-4.440616790027692,0.8874911869843548,22.895940247347795,200.0,4,8875.065679778472,0.9030379329129444,21,2006
48,-4.866939627923657,0.9405208443414147,11.509490247596403,190.0,4,8943.248656710277,0.9578690008584014,22,2007
48,-4.872317426302099,0.9630952771688855,7.510236846232829,200.0,4,9631.114034671446,0.9799658530229197,23,2009
48,-4.4625091655353035,0.8699748558073116,26.460658583579942,200.0,4,8699.92667571756,0.8852175392498356,24,2010
48,-4.491962829258862,0.8464152707243803,31.25502656918448,200.0,4,8464.297365929116,0.8612422569789814,25,2011
48,-4.849712515053822,0.9484923402180048,10.997084283391644,210.0,4,9951.193006567251,0.9643179889651394,26,2012
48,-4.912431338551438,0.9843337988081156,2.8748012437948205,180.0,4,8876.098410267086,1.003492236932954,27,2013
48,-4.85914169340589,0.9612737572348251,8.268195958307444,210.0,4,10085.282553157389,0.9773119045513122,28,2014
48,-6.813943918700854,1.0397956298296493,-7.700616500003662,190.0,4,9887.208377799187,1.05897205519555,29,2016
48,-4.457440393683349,0.8740326651843461,25.634793149120952,200.0,4,8740.476850533207,0.8893435195373072,30,2017
48,-4.857003705927498,0.9583751848684443,8.887040570843368,210.0,4,10054.859157637808,0.9743637326521668,31,2018
48,-4.527228813269212,0.818204771191404,36.995879701537774,200.0,4,8182.169493846302,0.8325357459946986,32,2019
