steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.918130784598476,0.9916915795640471,1.524620972192622,180.0,4,8942.431798622887,1.0109915950053598,2,1984
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-9.722614031481946,1.1072212704540796,-19.67542405872706,180.0,4,9984.197405811616,1.128768984484098,4,1986
48,-4.880676450370562,0.9742425420643372,5.241760110730695,200.0,4,9742.64366775101,0.9913139931887087,5,1988
48,-4.877445879426824,0.9699328922771019,6.118752049361234,200.0,4,9699.48051401116,0.986922142295701,6,1989
48,-4.896766700428492,0.9956942574262087,0.8762326669864251,200.0,4,9957.102279908704,1.013135156975645,7,1990
48,-4.856735554375608,0.9423188418077602,11.73829391957463,200.0,4,9423.331497286026,0.9588239798440591,8,1991
48,-4.8862963774443475,0.9980831672828894,0.40925087217050304,210.0,4,10471.471593541666,1.0147354615598008,9,1992
48,-10.841793907673479,1.1375512334693076,-25.24118750789006,180.0,4,10257.74375618135,1.159694919095171,10,1993
48,-9.156662183685732,1.0943241154657621,-17.308853172443463,180.0,4,9867.95383071213,1.1156270025215345,11,1995
48,-4.532141429640854,0.8142786537748333,37.79467467090785,200.0,4,8142.868562873181,0.8285368762682036,12,1996
48,-9.463325300730965,1.1013038517583613,-18.589603693794885,180.0,4,9930.861326599956,1.1227390444177021,13,1997
48,-4.825224095767693,0.9152974521104675,18.084336933851205,210.0,4,9602.934253711013,0.930570057438517,14,1998
48,-7.957317853599316,1.064036929576277,-12.391427090933007,190.0,4,10117.730642278571,1.0836622029962384,15,1999
48,-4.8908528934228706,0.9878106027569764,2.480593150055199,200.0,4,9878.308373364152,1.005117876984777,16,2000
48,-4.8386801253087235,0.9335382724136894,14.189871484906803,210.0,4,9794.32588419861,0.9491168178213933,17,2002
48,-5.061110680850882,1.0031856047576015,-0.6482815209596708,200.0,4,10032.025524278662,1.0207585970902502,18,2003
48,-10.640123976483576,1.132022063544716,-24.22660786488416,180.0,4,10207.903859730233,1.15406024191309,19,2004
48,-10.143740400758862,1.1248822020959837,-21.667543519718038,170.0,4,9590.732127389794,1.1480670517131428,20,2005
48,-4.909655854524701,0.9807507129476962,3.532312061852366,180.0,4,8843.79433691988,0.9998400819739985,21,2006
48,-4.426881978454808,0.8984741054334305,20.66098661563052,200.0,4,8984.944172361533,0.9142180695332149,22,2007
48,-7.649704036784694,1.0603180618792798,-11.068569886796467,180.0,4,9561.276527694998,1.0809554296528459,23,2009
48,-8.65553615329194,0.7631825925570577,55.29785132133969,230.0,4,8757.067081719328,0.7748100657052761,24,2010
48,-7.397988064914174,0.775201022255848,50.243353363246484,220.0,4,8514.011035897864,0.7875460208169727,25,2011
48,-6.652969438166979,1.0364019797421067,-7.043923664379804,190.0,4,9854.928040855775,1.0555146612124184,26,2012
48,-4.434925581637031,0.8920446136938339,21.969288580692506,200.0,4,8920.59534690375,0.9076705765429183,27,2013
48,-4.8595015206192524,0.9617615193496196,8.164056943893229,210.0,4,10090.399949214678,0.9778078045978138,28,2014
48,-4.851609279765768,0.9510638273990111,10.448072214750283,210.0,4,9978.181905329706,0.9669333417737742,29,2016
48,-4.455093829290849,0.8348843324283928,35.25277244046191,210.0,4,8759.249365673213,0.8488129742409575,30,2017
48,-11.075787580529909,1.151908121053123,-26.35657920260448,170.0,4,9821.130399639413,1.1756470801852144,31,2018
48,-6.511731193567605,0.7814234333573172,46.666759024280395,210.0,4,8198.342500099736,0.7944584279820722,32,2019
