steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.066199718778468,1.0262226918672879,-4.5497154426148825,170.0,4,8749.518688907558,1.0473688548130673,1,1983
48,-4.426392339112799,0.8567712612784735,30.579780881732148,210.0,4,8988.861287097603,0.871063462816977,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-9.757485237329863,1.108018181859853,-19.821659686962278,180.0,4,9991.38343176912,1.1295814046409558,4,1986
48,-7.545418919317215,0.7989113179989745,50.97689759938228,250.0,4,9952.219221134224,0.8101106445970854,5,1988
48,-4.329388018976049,0.8890953142448643,24.787549998789075,220.0,4,9764.89584819161,0.9032528659536183,6,1989
48,-4.8132800701827945,0.9143318570137368,19.14710958274233,220.0,4,10042.071473237651,0.9288916112702605,7,1990
48,-4.363497342397614,0.8642503902404097,30.340457231676993,220.0,4,9492.02126081908,0.8780119666217739,8,1991
48,-10.966141507405224,1.1409604667992668,-25.866766902525313,180.0,4,10288.474923993548,1.1631692483450309,9,1992
48,-4.843805599396907,0.9564123385923258,9.742012225329262,220.0,4,10504.269567816764,0.9716449350186341,10,1993
48,-6.058561614650353,0.822257056401788,45.05854846752047,250.0,4,10243.02008919056,0.8337818352567765,11,1995
48,-9.242778456741082,0.7423449849882636,57.586424027934555,220.0,4,8153.1020097023365,0.7541619358940381,12,1996
48,-4.859514664371037,0.9617789012837563,8.160335455560698,210.0,4,10090.569476508772,0.9778242325998843,13,1997
48,-4.3465513189890475,0.8765901385099737,27.58260372828724,220.0,4,9627.589448087621,0.890552023944057,14,1998
48,-4.832941763449121,0.9414373069451303,13.089019073684227,220.0,4,10339.821739840378,0.9564335109308876,15,1999
48,-7.249919668368427,0.8035508492424204,49.800678623960465,250.0,4,10009.99950486758,0.8148139596929618,16,2000
48,-9.82919649234693,1.1157613688410617,-20.085107218780905,170.0,4,9512.998056369996,1.1387618261528862,17,2002
48,-4.818346076731583,0.9213156204058633,17.586229347248207,220.0,4,10118.78174697115,0.9359873115905769,18,2003
48,-10.644416199109312,1.1321397379559262,-24.248201617772594,180.0,4,10208.96497780829,1.154180207206914,19,2004
48,-4.332630170625467,0.8867310498045206,25.31604705049034,220.0,4,9738.958634996263,0.9008536737330596,20,2005
48,-4.861351660208543,0.9331886262647756,12.92823644839973,190.0,4,8873.478642249249,0.9503962650990622,21,2006
48,-4.42687520672497,0.8984795226948324,20.659884178012987,200.0,4,8984.998346200233,0.9142235817213026,22,2007
48,-4.873245840861401,0.9643331701571486,7.258321405059377,200.0,4,9643.493171829845,0.9812254302287807,23,2009
48,-6.206545486012325,0.7964203905396645,45.50089091466191,220.0,4,8747.089706126098,0.8091057978129863,24,2010
48,-4.876456578099165,0.9378888445651381,11.397613040465245,180.0,4,8457.290658638956,0.9561436939019258,25,2011
48,-4.850165326869531,0.9491061473595366,10.866034088171034,210.0,4,9957.632819600205,0.964942037513806,26,2012
48,-5.236189312734483,0.8137010808754859,41.638442564577275,220.0,4,8936.853136393442,0.8266589151126359,27,2013
48,-9.50246742310462,1.1021960244400186,-18.753348193196388,180.0,4,9938.921086172399,1.1236502450138037,28,2014
48,-6.957260039592601,0.808146025916534,48.63576404017891,250.0,4,10067.238818085056,0.8194732397888457,29,2016
48,-6.0936607567665035,0.7984301930947098,45.051556738581155,220.0,4,8769.137115151383,0.8111451831478159,30,2017
48,-7.21733681625847,1.0483208779149236,-9.350255349052759,190.0,4,9968.239792585275,1.0676509462002248,31,2018
48,-4.849630499402638,0.9032545002115615,17.753092242846265,180.0,4,8144.960032356941,0.9208329814307941,32,2019
