steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.426342921827843,0.8568089428563372,30.57173574774106,210.0,4,8989.256625377264,0.8711017729788392,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-9.750436794626852,1.1078570823743423,-19.792097449176083,180.0,4,9989.930741951617,1.129417169986589,4,1986
48,-9.928688425175869,0.7698728931768084,60.63954173896593,260.0,4,9968.796904692766,0.7802500654219906,5,1988
48,-4.834571224976749,0.9279665754179841,15.379365250322792,210.0,4,9735.814017649413,0.9434467393248672,6,1989
48,-4.853454304775834,0.9535635580018881,9.914331937121489,210.0,4,10004.370129042116,0.9694711053573218,7,1990
48,-4.815309030645718,0.9018556828988881,20.954114955265254,210.0,4,9461.866090126781,0.9168998806341101,8,1991
48,-10.971135837560166,1.1410973904013906,-25.891892889831382,180.0,4,10289.709616244461,1.163308837163397,9,1992
48,-4.885554379232435,0.9970776873199471,0.6239251471656644,210.0,4,10460.932323500478,1.0137141561058145,10,1993
48,-9.225663094021245,1.095892754019402,-17.596704633015833,180.0,4,9882.09886562969,1.1172261773024832,11,1995
48,-13.354747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996
48,-4.859534728203803,0.9618060987075765,8.15452871244284,210.0,4,10090.854820150927,0.9778518837575882,13,1997
48,-4.825250837341902,0.9153337015495681,18.07659753182935,210.0,4,9603.314568306681,0.9306069117338589,14,1998
48,-10.008390042694243,1.1147025252409861,-21.048417096616504,180.0,4,10051.735065162282,1.1364044920828669,15,1999
48,-8.680471330432951,1.0835263701516358,-15.327437107593227,180.0,4,9770.594872511496,1.104620031413913,16,2000
48,-7.848994924351532,1.0647876466971147,-11.888818444787887,180.0,4,9601.632514650437,1.0855178981780604,17,2002
48,-4.859031089435032,0.9611234155627831,8.300284430120882,210.0,4,10083.693045110085,0.9771578736524432,18,2003
48,-10.657416436497531,1.132496148937752,-24.31360454258106,180.0,4,10212.17888074728,1.1545435567891813,19,2004
48,-4.833546414721705,0.926578440960747,15.675785914083463,210.0,4,9721.28104956171,0.9420384255125657,20,2005
48,-4.909747065892462,0.9808684710264756,3.510703039084916,180.0,4,8844.856205360542,0.9999601321004837,21,2006
48,-4.915064433990501,0.9877351203292318,2.2506618434615575,180.0,4,8906.827453549196,1.0069663259928845,22,2007
48,-4.830455882530057,0.9223883952945579,16.57034206149143,210.0,4,9677.300510580113,0.9377765018541311,23,2009
48,-4.458662447295851,0.8321605922105162,35.83441285409285,210.0,4,8730.700421633177,0.8460464456161386,24,2010
48,-4.87652068890348,0.9379716145613047,11.382424458299198,180.0,4,8458.037026312964,0.9562280749139589,25,2011
48,-4.850153831192706,0.9490905644434385,10.869361100938704,210.0,4,9957.469330029313,0.9649261945958648,26,2012
48,-4.9134840798427,0.9856929360562292,2.6253949323707673,180.0,4,8888.354248541182,1.0048778275378232,27,2013
48,-9.507609996859333,1.1023132833796305,-18.774865641993813,180.0,4,9939.978454663673,1.123769786396011,28,2014
48,-8.898583896193518,1.088466113247823,-16.233892191966333,180.0,4,9815.133473227328,1.1096553676614804,29,2016
48,-4.455067991135708,0.8349040344553639,35.24856598880493,210.0,4,8759.456070914342,0.8488330049631335,30,2017
48,-9.315848589670262,1.097944837822642,-17.97321314679934,180.0,4,9900.57187109862,1.1193146531985423,31,2018
48,-6.507227987358019,0.7815073888059001,46.6488342817151,210.0,4,8199.223322830218,0.7945437838990494,32,2019
