steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427734965457123,0.8977983154738575,20.798360450587865,200.0,4,8978.120276343023,0.913523738113335,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-4.275482622964602,0.8521103839289845,36.01156416817639,240.0,4,10196.13901628319,0.8645476207520766,4,1986
48,-4.880515264967167,0.9740276265883171,5.285496389846827,200.0,4,9740.49446484604,0.9910953117931292,5,1988
48,-4.877402970841507,0.969875680531959,6.1303948214603565,200.0,4,9698.908387618083,0.9868639284352057,6,1989
48,-4.8967691104664715,0.9956974708273622,0.8755787293629567,200.0,4,9957.134414435655,1.0131384266637622,7,1990
48,-6.442759748268352,1.033421114003665,-6.1328776882500335,180.0,4,9318.720765483798,1.0535331532030099,8,1991
48,-7.003943639090117,1.041926526108732,-8.53220310010829,200.0,4,10419.454589722442,1.0601795044989575,9,1992
48,-6.895640562811496,1.0397507409597557,-8.089430731971646,200.0,4,10397.70656817553,1.0579666433065704,10,1993
48,-5.038845372692976,1.0027451324719863,-0.5586454595733699,200.0,4,10027.648783396646,1.0203132637055072,11,1995
48,-4.532198486622375,0.8142330086494154,37.803963547499535,200.0,4,8142.41210702101,0.8284904318852454,12,1996
48,-5.121129666533553,1.0043733603829876,-0.8899938146513193,200.0,4,10043.902610180125,1.0219670905807179,13,1997
48,-4.867589479090395,0.9567923178208663,8.792938270266859,200.0,4,9568.113549218844,0.9735555536281496,14,1998
48,-5.963014659226586,1.021094207275271,-4.292763816316182,200.0,4,10211.16242239568,1.0389857764735657,15,1999
48,-4.890808318749207,0.9877511694529386,2.4926880751775116,200.0,4,9877.714028149298,1.0050574023591659,16,2000
48,-4.838592817621918,0.9334199227414487,14.215139661050927,210.0,4,9793.084204781208,0.9489964931730885,17,2002
48,-11.011457602995467,1.1500427989497188,-26.03294145078135,170.0,4,9805.227486432063,1.1737434079277573,18,2003
48,-6.6058456259426075,1.033938363340623,-6.906600692918772,200.0,4,10339.598838994834,1.052054181862464,19,2004
48,-4.877358255591961,0.9698171317973846,6.142330041449128,200.0,4,9698.355048216961,0.9868076261511418,20,2005
48,-4.437278201256917,0.8484689294561438,32.352417982798045,210.0,4,8901.774389944663,0.862624327783387,21,2006
48,-4.427044079505665,0.8983444275243736,20.68737666670998,200.0,4,8983.64736395468,0.9140861192778184,22,2007
48,-4.873186519474098,0.9642540745326073,7.274417634168145,200.0,4,9642.702202340472,0.9811449490832372,23,2009
48,-4.461859731713189,0.8704943922285221,26.354930757235167,200.0,4,8705.122146294489,0.8857461783810355,24,2010
48,-4.48805444165283,0.84954192746446,30.618741044848576,200.0,4,8495.564466777369,0.8644236844902752,25,2011
48,-4.893315000671097,0.9910929371261524,1.8126216926200982,200.0,4,9911.117458202218,1.0084562013670333,26,2012
48,-6.609266657507919,1.0389319208818166,-6.754820794017434,170.0,4,8857.898018879669,1.0603424981361231,27,2013
48,-5.126203361795424,1.0044737939217971,-0.9104335988317303,200.0,4,10044.920369004602,1.0220706475411079,28,2014
48,-4.89493590177778,0.9932544972239437,1.372737295033005,200.0,4,9932.743817846525,1.0106566834608308,29,2016
48,-4.4571010828960596,0.8743041092593439,25.57955332739033,200.0,4,8743.191336831522,0.8896197185181592,30,2017
48,-4.997006504384266,1.001917631329692,-0.39024454338860437,200.0,4,10019.344912700059,1.0194683448621336,31,2018
48,-4.900429330627219,0.9537117311947241,8.031154839359687,170.0,4,8131.296022700261,0.9733639650645705,32,2019
