steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.480783566373475,1.1513948363340396,-23.23956003031313,150.0,4,8685.137587565949,1.1782836660385918,1,1983
48,-4.430362852604096,0.8956960378751152,21.226180475718763,200.0,4,8957.097179167235,0.9113846379757092,2,1984
48,-4.429330391885186,0.8965229269083078,21.05788407102429,200.0,4,8965.356864918513,0.9122250610008976,3,1985
48,-4.817735121666695,0.9204727250624456,17.774583984584524,220.0,4,10109.50413583,0.9351291325600245,4,1986
48,-4.8377755720567714,0.9323123548637172,14.45162104351246,210.0,4,9781.471312277787,0.9478711485900243,5,1988
48,-5.636213320749453,1.0150741593955752,-2.9168977875658584,190.0,4,9652.092299609543,1.0337898857685286,6,1989
48,-9.009996107676118,1.0909936191339304,-16.69762612108437,180.0,4,9837.881581533804,1.1122271676838928,7,1990
48,-6.447655918865473,1.033529631935024,-6.152791063916908,180.0,4,9319.699309675214,1.0536437830602055,8,1991
48,-10.949704337072776,1.1405098284752433,-25.784073103695818,180.0,4,10284.41134665549,1.1627098383515362,9,1992
48,-4.881780889664412,0.9919625492485987,1.716027064139297,210.0,4,10407.26638336745,1.008513670954853,10,1993
48,-9.111036283512336,1.0932874382165336,-17.11861874395595,180.0,4,9858.605702077832,1.114570144645385,11,1995
48,-4.533290023396905,0.8133597880260458,37.98166573439323,200.0,4,8133.679812824759,0.8276019209507813,12,1996
48,-5.052482732853713,1.0030149071103802,-0.6135439219719956,200.0,4,10030.317849726442,1.0205848412045626,13,1997
48,-7.136119262667834,1.048836380988235,-8.961673647965199,180.0,4,9457.77506574646,1.0692540143715068,14,1998
48,-9.871421604878002,1.1109474388916531,-20.359342261125647,180.0,4,10017.87389388509,1.1325762985523833,15,1999
48,-4.846245009789463,0.943792459972945,12.00054409866189,210.0,4,9901.898007339254,0.9595410688018776,16,2000
48,-4.838640335660024,0.9334843356750764,14.201387216096492,210.0,4,9793.760000602066,0.9490619810062048,17,2002
48,-6.967650783486434,1.0430406140596118,-8.328506790823695,190.0,4,9918.031680045937,1.062273393094066,18,2003
48,-10.529814552018033,1.1289978482199026,-23.671651941347477,180.0,4,10180.633450058504,1.150977170597442,19,2004
48,-7.91618198764355,1.0662966181117093,-12.165685015610023,180.0,4,9615.210824610138,1.0870530015540514,20,2005
48,-4.909137882401725,0.9800819870755156,3.655025617957392,180.0,4,8837.764186951586,0.9991583400192535,21,2006
48,-4.422627515243005,0.8211743303980633,39.968359812466105,220.0,4,9018.979878055952,0.8342556387163835,22,2007
48,-4.871628246426983,0.9621763655399057,7.697238493878217,200.0,4,9621.92476451688,0.9790308447846975,23,2009
48,-4.461660605221558,0.8298744536364588,36.32251296476511,210.0,4,8706.715158227533,0.8437221593766028,24,2010
48,-4.491201235656782,0.8470245352247339,31.131039123203948,200.0,4,8470.39011474574,0.8618621941710697,25,2011
48,-8.733371449809743,1.084723625954441,-15.547112563575183,180.0,4,9781.374669808865,1.1058387473861366,26,2012
48,-4.43811481766282,0.8894932675367918,22.488496208461413,200.0,4,8895.081458697436,0.9050745384179387,27,2013
48,-9.462350284562087,1.101281486670011,-18.58552713308589,180.0,4,9930.674351389176,1.1227179058313723,28,2014
48,-4.849323380285503,0.9479651849331123,11.109645005055654,210.0,4,9945.672185904381,0.9637829951532875,29,2016
48,-4.457984081521024,0.8735977222808543,25.723305554172185,200.0,4,8736.127347831803,0.8889009576374416,30,2017
48,-4.816923161398922,0.9193541094738089,18.024632697965785,220.0,4,10097.237922995493,0.9339945078728378,31,2018
48,-4.5278585918363365,0.8177009558365131,37.098407652265564,200.0,4,8177.13126530931,0.8320231062410622,32,2019
