steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452764439813293,0.8366625184066901,34.87304067825792,210.0,4,8777.88448149366,0.8506188057025971,1,1983
48,-6.87362223152731,1.0451425002940364,-7.832364108299515,170.0,4,8910.834013880487,1.0666792481258895,2,1984
48,-4.4278699635516485,0.8556453946160278,30.820126338927935,210.0,4,8977.040291586813,0.869917952061532,3,1985
48,-16.384327767810312,1.3684794900749444,-52.87790974132946,140.0,4,9650.167218223243,1.4027207349245736,4,1986
48,-11.364780904505224,1.1697119539047771,-27.748678729908903,160.0,4,9398.193659062232,1.1953327560045068,5,1988
48,-13.142458198706255,1.2386281915765618,-36.630186367468355,150.0,4,9343.162991496643,1.267555779171261,6,1989
48,-21.760883781645376,1.7698271317701988,-79.67962090434156,100.0,4,9001.61596891745,1.8318288496563826,7,1990
48,-15.76319881567571,1.3722106100901579,-49.691266538006005,130.0,4,9002.17967701964,1.4091873571226192,8,1991
48,-15.85648553065192,1.3275764477472534,-50.28419604296295,150.0,4,10014.147117626848,1.358585958948985,9,1992
48,-18.402804120945017,1.4716781235334104,-62.970868061678885,130.0,4,9654.779655630431,1.5113443537735998,10,1993
48,-12.217336363168842,1.195945035774339,-32.03779855940738,160.0,4,9608.933948505384,1.2221362865678902,11,1995
48,-7.662700981796458,1.0713265586180867,-10.948772963070184,150.0,4,8081.121517859817,1.0963388192490062,12,1996
48,-12.687940752382854,1.2104259273236153,-34.405359683279585,160.0,4,9725.247370922538,1.2369298999814795,13,1997
48,-16.067808625613154,1.3836867501318926,-51.22373467368544,130.0,4,9077.532364957435,1.4209829509650986,14,1998
48,-4.792667818917922,0.9011809855604767,23.07467383239731,230.0,4,10340.526665702144,0.9149118158527118,15,1999
48,-4.3081376641125475,0.8658311735451438,31.328980265538377,230.0,4,9934.898687099623,0.8790225577460796,16,2000
48,-11.332103260708394,1.1687066474446899,-27.584279712268113,160.0,4,9390.107269809174,1.1943042683713898,17,2002
48,-12.589085895783473,1.207384205932833,-33.90803063699542,160.0,4,9700.8092646244,1.2338216783367046,18,2003
48,-13.829472651677023,1.2455489871949823,-40.14830023004839,160.0,4,10007.495773306313,1.2728283686594415,19,2004
48,-11.884079982777042,1.1856911401889747,-30.36121731309487,160.0,4,9526.539193677303,1.2116567036882593,20,2005
48,-8.51970893102826,1.0889749078272992,-14.547711229246516,160.0,4,8749.446587136696,1.1128202377944936,21,2006
48,-15.73616130374415,1.400741736650817,-49.49344809493016,120.0,4,8501.132609675338,1.4416504050454289,22,2007
48,-9.770232244269243,1.1142534848876204,-19.82336894235877,170.0,4,9500.087292096094,1.137216331723637,23,2009
48,-12.609906012916255,1.2533805942285394,-33.8273650244023,130.0,4,8222.6796785681,1.2871656265967206,24,2010
48,-4.938214049361004,0.8107596612727582,40.4034704847121,210.0,4,8506.14287268088,0.824285749801103,25,2011
48,-6.39942966408881,1.031066317465447,-6.011452407689006,190.0,4,9804.1923525663,1.0500806019667062,26,2012
48,-6.595244960760875,1.0386029472618545,-6.697742751163588,170.0,4,8855.093201049012,1.0600067449428672,27,2013
48,-4.282348276970701,0.8475177337021585,37.129995403873835,240.0,4,10141.213784234391,0.8598904187846249,28,2014
48,-12.131637703849595,1.1933080724720273,-31.60665738517787,160.0,4,9587.750927439198,1.2194420710760514,29,2016
48,-10.110572036873442,1.1392610951785351,-21.377065111538286,150.0,4,8593.639417368555,1.1658704142818948,30,2017
48,-4.8173175434551965,0.9198977654513265,17.903123725208303,220.0,4,10103.208879845173,0.9345468213814306,31,2018
48,-13.305053332629782,1.3017154470647478,-37.26277158011095,120.0,4,7900.039335696361,1.3397150040006771,32,2019
