steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427763678708593,0.8977753452235082,20.803034967927204,200.0,4,8977.890570331261,0.9135003655266384,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-5.360904642521472,1.0091241167453069,-1.856785068524914,200.0,4,10091.38959302527,1.0267988910851873,4,1986
48,-4.880442940253845,0.9739311929171305,5.30512108155034,200.0,4,9739.53010653137,0.990997188334612,5,1988
48,-4.877378568975894,0.9698431445416396,6.137015998971435,200.0,4,9698.583022629824,0.9868308225476504,6,1989
48,-4.896729932802054,0.995645233662185,0.8862091629819417,200.0,4,9956.612034405238,1.0130852744956675,7,1990
48,-8.597387846447488,1.0860315466935282,-14.926739180372664,170.0,4,9259.451059936999,1.1084107592271149,8,1991
48,-7.0023273707371825,1.041894041901463,-8.525592443808904,200.0,4,10419.129741747041,1.0601464512174608,9,1992
48,-6.889044726263604,1.03961829671603,-8.062477812114878,200.0,4,10396.382100369301,1.0578318787072873,10,1993
48,-5.044876428001569,1.0028644378820115,-0.5829245886041292,200.0,4,10028.841860990295,1.0204346593506604,11,1995
48,-4.532212668883958,0.8142216629544365,37.80627241968557,200.0,4,8142.29864892833,0.8284788875243153,12,1996
48,-5.118016056363443,1.004311729098688,-0.8774516372521077,200.0,4,10043.286286966404,1.0219043796937222,13,1997
48,-4.867585439265159,0.9567869313514947,8.79403443859377,200.0,4,9568.059683453394,0.9735500727865151,14,1998
48,-5.957986238059857,1.0209940002261424,-4.2723712417612205,200.0,4,10210.160330279958,1.0388838136007914,15,1999
48,-4.8907917833939125,0.9877291221620061,2.497174790787483,200.0,4,9877.493550723746,1.005034968781116,16,2000
48,-4.880326867425037,0.9737761799243806,5.336662853882757,200.0,4,9737.972499973746,0.9908387018673747,17,2002
48,-5.041783660702096,1.0028032503737192,-0.5704710893438119,200.0,4,10028.201915845451,1.0203695449321728,18,2003
48,-6.598307804576442,1.033787363528554,-6.875871591575589,200.0,4,10338.0888094448,1.051900536355749,19,2004
48,-4.877344311742426,0.9697985398805998,6.146113568191765,200.0,4,9698.169125526905,0.9867887085174287,20,2005
48,-4.438512128150951,0.8891748873611073,22.553301281146673,200.0,4,8891.902974792396,0.9047511276806026,21,2006
48,-4.427112070108416,0.8982900362717944,20.698445536838108,200.0,4,8983.10343913266,0.914030774927178,22,2007
48,-4.873137021424858,0.9641880767652641,7.28784840470675,200.0,4,9642.042213616216,0.9810777952305446,23,2009
48,-4.461905993624972,0.8704573834568083,26.362462196473558,200.0,4,8704.752051000218,0.8857085211848437,24,2010
48,-4.4880727122697905,0.8495273112206913,30.621715501289998,200.0,4,8495.418301841672,0.8644088122080681,25,2011
48,-4.893326374812244,0.9911081027436192,1.8095354308964886,200.0,4,9911.269117254975,1.0084716326756513,26,2012
48,-4.434956725997133,0.8920196986225004,21.974358882517066,200.0,4,8920.346192022937,0.9076452250337956,27,2013
48,-5.124556519482835,1.0044411946019285,-0.9037995167542476,200.0,4,10044.594369885315,1.0220374771307208,28,2014
48,-4.894862440465387,0.9931565481537852,1.3926703298537007,200.0,4,9931.764307535926,1.0105570182867278,29,2016
48,-4.457122309591471,0.8742871281948246,25.583009033403357,200.0,4,8743.021523268228,0.8896024399880942,30,2017
48,-7.205327897583295,1.0480666566317396,-9.301062660193395,190.0,4,9965.822461437394,1.0673920373114927,31,2018
48,-4.527278073560909,0.8181653635445902,37.003899277026306,200.0,4,8181.775411512714,0.8324956481172561,32,2019
